% Filename: KKW_DNS_Periodic_Hill_Re10595_Station02.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 0.50
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       2.5637676e+00,       1.0636071e+00,       9.6677181e-03,       8.4250839e-03,       1.1657925e-02,       8.9201907e-03,       1.0031119e-02,      -1.8950360e-03,       1.5304617e-02
       2.5707833e+00,       1.0632630e+00,       9.5293652e-03,       8.4742853e-03,       1.1545892e-02,       8.8057432e-03,       9.9891554e-03,      -1.8114640e-03,       1.5170395e-02
       2.5777400e+00,       1.0628911e+00,       9.3913633e-03,       8.5110525e-03,       1.1439098e-02,       8.6927819e-03,       9.9461049e-03,      -1.7287547e-03,       1.5038992e-02
       2.5846375e+00,       1.0624943e+00,       9.2529126e-03,       8.5370345e-03,       1.1336581e-02,       8.5811364e-03,       9.9018871e-03,      -1.6469616e-03,       1.4909802e-02
       2.5914757e+00,       1.0620704e+00,       9.1140888e-03,       8.5560361e-03,       1.1239585e-02,       8.4707079e-03,       9.8591876e-03,      -1.5663594e-03,       1.4784740e-02
       2.5982543e+00,       1.0616226e+00,       8.9752520e-03,       8.5645273e-03,       1.1149010e-02,       8.3614394e-03,       9.8191635e-03,      -1.4867720e-03,       1.4664807e-02
       2.6049735e+00,       1.0611567e+00,       8.8368778e-03,       8.5580554e-03,       1.1062837e-02,       8.2536830e-03,       9.7823389e-03,      -1.4078845e-03,       1.4549429e-02
       2.6116329e+00,       1.0606739e+00,       8.6991852e-03,       8.5351543e-03,       1.0978656e-02,       8.1476248e-03,       9.7472063e-03,      -1.3294751e-03,       1.4436744e-02
       2.6182327e+00,       1.0601651e+00,       8.5619647e-03,       8.4976050e-03,       1.0897821e-02,       8.0433762e-03,       9.7143885e-03,      -1.2523198e-03,       1.4327793e-02
       2.6247727e+00,       1.0596250e+00,       8.4245895e-03,       8.4505720e-03,       1.0818928e-02,       7.9412311e-03,       9.6817689e-03,      -1.1768112e-03,       1.4220964e-02
       2.6312529e+00,       1.0590537e+00,       8.2865739e-03,       8.3995398e-03,       1.0744034e-02,       7.8408250e-03,       9.6509758e-03,      -1.1032905e-03,       1.4117917e-02
       2.6376733e+00,       1.0584541e+00,       8.1479302e-03,       8.3448848e-03,       1.0675117e-02,       7.7416491e-03,       9.6224312e-03,      -1.0316630e-03,       1.4019599e-02
       2.6440339e+00,       1.0578300e+00,       8.0089463e-03,       8.2835312e-03,       1.0611986e-02,       7.6437770e-03,       9.5968186e-03,      -9.6166611e-04,       1.3926291e-02
       2.6503347e+00,       1.0571845e+00,       7.8702073e-03,       8.2128745e-03,       1.0552962e-02,       7.5473472e-03,       9.5739602e-03,      -8.9281404e-04,       1.3837135e-02
       2.6565758e+00,       1.0565182e+00,       7.7321114e-03,       8.1336649e-03,       1.0498311e-02,       7.4520006e-03,       9.5539710e-03,      -8.2501825e-04,       1.3752141e-02
       2.6627571e+00,       1.0558249e+00,       7.5948353e-03,       8.0488926e-03,       1.0446811e-02,       7.3581879e-03,       9.5349886e-03,      -7.5790722e-04,       1.3669994e-02
       2.6688787e+00,       1.0551021e+00,       7.4587695e-03,       7.9616421e-03,       1.0397407e-02,       7.2664538e-03,       9.5170602e-03,      -6.9119932e-04,       1.3590460e-02
       2.6749408e+00,       1.0543478e+00,       7.3242535e-03,       7.8727582e-03,       1.0349931e-02,       7.1767411e-03,       9.4997086e-03,      -6.2495859e-04,       1.3513190e-02
       2.6809434e+00,       1.0535606e+00,       7.1910215e-03,       7.7833350e-03,       1.0304591e-02,       7.0886009e-03,       9.4831669e-03,      -5.5926638e-04,       1.3438179e-02
       2.6868865e+00,       1.0527414e+00,       7.0586341e-03,       7.6958841e-03,       1.0261171e-02,       7.0014046e-03,       9.4671421e-03,      -4.9401803e-04,       1.3364859e-02
       2.6927704e+00,       1.0518936e+00,       6.9271682e-03,       7.6127811e-03,       1.0220768e-02,       6.9147134e-03,       9.4535780e-03,      -4.2946940e-04,       1.3294530e-02
       2.6985951e+00,       1.0510233e+00,       6.7968400e-03,       7.5356306e-03,       1.0181954e-02,       6.8290913e-03,       9.4417389e-03,      -3.6512108e-04,       1.3226392e-02
       2.7043608e+00,       1.0501310e+00,       6.6677764e-03,       7.4646791e-03,       1.0145621e-02,       6.7449613e-03,       9.4322506e-03,      -3.0108781e-04,       1.3161416e-02
       2.7100676e+00,       1.0492151e+00,       6.5397529e-03,       7.4000438e-03,       1.0113372e-02,       6.6622280e-03,       9.4248505e-03,      -2.3752400e-04,       1.3100225e-02
       2.7157157e+00,       1.0482736e+00,       6.4123040e-03,       7.3395184e-03,       1.0086017e-02,       6.5809047e-03,       9.4197298e-03,      -1.7467041e-04,       1.3043326e-02
       2.7213053e+00,       1.0473057e+00,       6.2848256e-03,       7.2774288e-03,       1.0063586e-02,       6.5010323e-03,       9.4160442e-03,      -1.1277193e-04,       1.2990331e-02
       2.7268366e+00,       1.0463096e+00,       6.1570760e-03,       7.2076942e-03,       1.0047117e-02,       6.4223416e-03,       9.4138775e-03,      -5.2408563e-05,       1.2941668e-02
       2.7323097e+00,       1.0452876e+00,       6.0287355e-03,       7.1283163e-03,       1.0035352e-02,       6.3448297e-03,       9.4112733e-03,       6.4188553e-06,       1.2895728e-02
       2.7377249e+00,       1.0442401e+00,       5.8997258e-03,       7.0415116e-03,       1.0027916e-02,       6.2682292e-03,       9.4087205e-03,       6.3389803e-05,       1.2852433e-02
       2.7430824e+00,       1.0431695e+00,       5.7702361e-03,       6.9515441e-03,       1.0024012e-02,       6.1922454e-03,       9.4064480e-03,       1.1852147e-04,       1.2811353e-02
       2.7483824e+00,       1.0420792e+00,       5.6407287e-03,       6.8617279e-03,       1.0022102e-02,       6.1169588e-03,       9.4053182e-03,       1.7190868e-04,       1.2772190e-02
       2.7536251e+00,       1.0409723e+00,       5.5115014e-03,       6.7725243e-03,       1.0020584e-02,       6.0426241e-03,       9.4057707e-03,       2.2369245e-04,       1.2734490e-02
       2.7588109e+00,       1.0398496e+00,       5.3828204e-03,       6.6813416e-03,       1.0019309e-02,       5.9692865e-03,       9.4092606e-03,       2.7384419e-04,       1.2698928e-02
       2.7639399e+00,       1.0387115e+00,       5.2547423e-03,       6.5855246e-03,       1.0017625e-02,       5.8972255e-03,       9.4151441e-03,       3.2261363e-04,       1.2664997e-02
       2.7690125e+00,       1.0375560e+00,       5.1272665e-03,       6.4851844e-03,       1.0015624e-02,       5.8265315e-03,       9.4231522e-03,       3.7007617e-04,       1.2632654e-02
       2.7740289e+00,       1.0363820e+00,       5.0005910e-03,       6.3819322e-03,       1.0013071e-02,       5.7571036e-03,       9.4325141e-03,       4.1645122e-04,       1.2601344e-02
       2.7789894e+00,       1.0351881e+00,       4.8749776e-03,       6.2773336e-03,       1.0009312e-02,       5.6888138e-03,       9.4436041e-03,       4.6194273e-04,       1.2570865e-02
       2.7838943e+00,       1.0339723e+00,       4.7503608e-03,       6.1731190e-03,       1.0004715e-02,       5.6214298e-03,       9.4563264e-03,       5.0663980e-04,       1.2541236e-02
       2.7887439e+00,       1.0327299e+00,       4.6266612e-03,       6.0725080e-03,       1.0000899e-02,       5.5543967e-03,       9.4711540e-03,       5.5034517e-04,       1.2513225e-02
       2.7935385e+00,       1.0314584e+00,       4.5036899e-03,       5.9785068e-03,       9.9984811e-03,       5.4876346e-03,       9.4872897e-03,       5.9316420e-04,       1.2486703e-02
       2.7982784e+00,       1.0301572e+00,       4.3812125e-03,       5.8923459e-03,       9.9981195e-03,       5.4211865e-03,       9.5049186e-03,       6.3486946e-04,       1.2462112e-02
       2.8029639e+00,       1.0288277e+00,       4.2592289e-03,       5.8135565e-03,       1.0000078e-02,       5.3551254e-03,       9.5236780e-03,       6.7534788e-04,       1.2439441e-02
       2.8075954e+00,       1.0274717e+00,       4.1377500e-03,       5.7414889e-03,       1.0003915e-02,       5.2896314e-03,       9.5438407e-03,       7.1452720e-04,       1.2418693e-02
       2.8121733e+00,       1.0260901e+00,       4.0167055e-03,       5.6761306e-03,       1.0008738e-02,       5.2248603e-03,       9.5649158e-03,       7.5237357e-04,       1.2399257e-02
       2.8166977e+00,       1.0246803e+00,       3.8961166e-03,       5.6176143e-03,       1.0014401e-02,       5.1605981e-03,       9.5871401e-03,       7.8883991e-04,       1.2381069e-02
       2.8211692e+00,       1.0232412e+00,       3.7759876e-03,       5.5637470e-03,       1.0020619e-02,       5.0969428e-03,       9.6099907e-03,       8.2419252e-04,       1.2363776e-02
       2.8255881e+00,       1.0217730e+00,       3.6562985e-03,       5.5110116e-03,       1.0028255e-02,       5.0338745e-03,       9.6337865e-03,       8.5846063e-04,       1.2347958e-02
       2.8299546e+00,       1.0202778e+00,       3.5370856e-03,       5.4567029e-03,       1.0038447e-02,       4.9712710e-03,       9.6582097e-03,       8.9163051e-04,       1.2333964e-02
       2.8342692e+00,       1.0187590e+00,       3.4183628e-03,       5.3998124e-03,       1.0051364e-02,       4.9090989e-03,       9.6836520e-03,       9.2365430e-04,       1.2322058e-02
       2.8385323e+00,       1.0172195e+00,       3.3000647e-03,       5.3402980e-03,       1.0066551e-02,       4.8473967e-03,       9.7101436e-03,       9.5446463e-04,       1.2312045e-02
       2.8427441e+00,       1.0156574e+00,       3.1823433e-03,       5.2777086e-03,       1.0083825e-02,       4.7859047e-03,       9.7382844e-03,       9.8406359e-04,       1.2304007e-02
       2.8469052e+00,       1.0140712e+00,       3.0653433e-03,       5.2114045e-03,       1.0102853e-02,       4.7247078e-03,       9.7677678e-03,       1.0127852e-03,       1.2297665e-02
       2.8510158e+00,       1.0124591e+00,       2.9491050e-03,       5.1406126e-03,       1.0123667e-02,       4.6637917e-03,       9.7987116e-03,       1.0407308e-03,       1.2293085e-02
       2.8550764e+00,       1.0108200e+00,       2.8336295e-03,       5.0651859e-03,       1.0146807e-02,       4.6030509e-03,       9.8303643e-03,       1.0679471e-03,       1.2290111e-02
       2.8590873e+00,       1.0091538e+00,       2.7188586e-03,       4.9857806e-03,       1.0172427e-02,       4.5424805e-03,       9.8624573e-03,       1.0944216e-03,       1.2288682e-02
       2.8630490e+00,       1.0074614e+00,       2.6046581e-03,       4.9033918e-03,       1.0200394e-02,       4.4821775e-03,       9.8943017e-03,       1.1200717e-03,       1.2288437e-02
       2.8669618e+00,       1.0057419e+00,       2.4911018e-03,       4.8190738e-03,       1.0230563e-02,       4.4219242e-03,       9.9260420e-03,       1.1448458e-03,       1.2289264e-02
       2.8708261e+00,       1.0039961e+00,       2.3782862e-03,       4.7341682e-03,       1.0262579e-02,       4.3618767e-03,       9.9576368e-03,       1.1688957e-03,       1.2291046e-02
       2.8746424e+00,       1.0022236e+00,       2.2663769e-03,       4.6498506e-03,       1.0296430e-02,       4.3021639e-03,       9.9896544e-03,       1.1922482e-03,       1.2294124e-02
       2.8784110e+00,       1.0004239e+00,       2.1555677e-03,       4.5673685e-03,       1.0332570e-02,       4.2427417e-03,       1.0022112e-02,       1.2150225e-03,       1.2298712e-02
       2.8821324e+00,       9.9859553e-01,       2.0460182e-03,       4.4881261e-03,       1.0371132e-02,       4.1835762e-03,       1.0055665e-02,       1.2373720e-03,       1.2305186e-02
       2.8858069e+00,       9.9673785e-01,       1.9377071e-03,       4.4134984e-03,       1.0412389e-02,       4.1246641e-03,       1.0090333e-02,       1.2593511e-03,       1.2313693e-02
       2.8894349e+00,       9.9484883e-01,       1.8306100e-03,       4.3442562e-03,       1.0456652e-02,       4.0656204e-03,       1.0126079e-02,       1.2808512e-03,       1.2324176e-02
       2.8930169e+00,       9.9292796e-01,       1.7245303e-03,       4.2797787e-03,       1.0503892e-02,       4.0064199e-03,       1.0162455e-02,       1.3017969e-03,       1.2336383e-02
       2.8965533e+00,       9.9097420e-01,       1.6193526e-03,       4.2188991e-03,       1.0554013e-02,       3.9470538e-03,       1.0199333e-02,       1.3220046e-03,       1.2350200e-02
       2.9000445e+00,       9.8898521e-01,       1.5151004e-03,       4.1609108e-03,       1.0607620e-02,       3.8873760e-03,       1.0236065e-02,       1.3414023e-03,       1.2365531e-02
       2.9034909e+00,       9.8695775e-01,       1.4118559e-03,       4.1052606e-03,       1.0665274e-02,       3.8273021e-03,       1.0272786e-02,       1.3600075e-03,       1.2382681e-02
       2.9068930e+00,       9.8488918e-01,       1.3096372e-03,       4.0510288e-03,       1.0727677e-02,       3.7668761e-03,       1.0309521e-02,       1.3778658e-03,       1.2402037e-02
       2.9102510e+00,       9.8277579e-01,       1.2085957e-03,       3.9974760e-03,       1.0795088e-02,       3.7057897e-03,       1.0346516e-02,       1.3950937e-03,       1.2423697e-02
       2.9135656e+00,       9.8061500e-01,       1.1088141e-03,       3.9447077e-03,       1.0867604e-02,       3.6440864e-03,       1.0383622e-02,       1.4118688e-03,       1.2447656e-02
       2.9168370e+00,       9.7840380e-01,       1.0104017e-03,       3.8929827e-03,       1.0945095e-02,       3.5818218e-03,       1.0420531e-02,       1.4282535e-03,       1.2473724e-02
       2.9200657e+00,       9.7613747e-01,       9.1350120e-04,       3.8423799e-03,       1.1027989e-02,       3.5188775e-03,       1.0456575e-02,       1.4443163e-03,       1.2501721e-02
       2.9232521e+00,       9.7381027e-01,       8.1818953e-04,       3.7927867e-03,       1.1116617e-02,       3.4551830e-03,       1.0491567e-02,       1.4601010e-03,       1.2531683e-02
       2.9263967e+00,       9.7141633e-01,       7.2447417e-04,       3.7441646e-03,       1.1211835e-02,       3.3907652e-03,       1.0524881e-02,       1.4756547e-03,       1.2563741e-02
       2.9294998e+00,       9.6894845e-01,       6.3251520e-04,       3.6968531e-03,       1.1314247e-02,       3.3252311e-03,       1.0556050e-02,       1.4911057e-03,       1.2597764e-02
       2.9325618e+00,       9.6639992e-01,       5.4234064e-04,       3.6512741e-03,       1.1424808e-02,       3.2585353e-03,       1.0584763e-02,       1.5065423e-03,       1.2634053e-02
       2.9355833e+00,       9.6376407e-01,       4.5402548e-04,       3.6072199e-03,       1.1544159e-02,       3.1907517e-03,       1.0610891e-02,       1.5219778e-03,       1.2672901e-02
       2.9385645e+00,       9.6103241e-01,       3.6771934e-04,       3.5641782e-03,       1.1673311e-02,       3.1218177e-03,       1.0634163e-02,       1.5374590e-03,       1.2714646e-02
       2.9415060e+00,       9.5819528e-01,       2.8356514e-04,       3.5217404e-03,       1.1812953e-02,       3.0517198e-03,       1.0654661e-02,       1.5530134e-03,       1.2759667e-02
       2.9444081e+00,       9.5524218e-01,       2.0164210e-04,       3.4797441e-03,       1.1964404e-02,       2.9805570e-03,       1.0672169e-02,       1.5686689e-03,       1.2808565e-02
       2.9472712e+00,       9.5216117e-01,       1.2214797e-04,       3.4380669e-03,       1.2128546e-02,       2.9080399e-03,       1.0686200e-02,       1.5845227e-03,       1.2861393e-02
       2.9500959e+00,       9.4893920e-01,       4.5150656e-05,       3.3967525e-03,       1.2306741e-02,       2.8341832e-03,       1.0696174e-02,       1.6006014e-03,       1.2918549e-02
       2.9528823e+00,       9.4556317e-01,      -2.9239834e-05,       3.3555450e-03,       1.2500001e-02,       2.7590842e-03,       1.0701465e-02,       1.6169460e-03,       1.2980275e-02
       2.9556311e+00,       9.4201880e-01,      -1.0088683e-04,       3.3140452e-03,       1.2709984e-02,       2.6826763e-03,       1.0701603e-02,       1.6335674e-03,       1.3047132e-02
       2.9583426e+00,       9.3829106e-01,      -1.6974885e-04,       3.2719251e-03,       1.2937857e-02,       2.6049330e-03,       1.0696490e-02,       1.6503770e-03,       1.3119640e-02
       2.9610171e+00,       9.3436308e-01,      -2.3582999e-04,       3.2291486e-03,       1.3185114e-02,       2.5259443e-03,       1.0685968e-02,       1.6672479e-03,       1.3198513e-02
       2.9636552e+00,       9.3021433e-01,      -2.9899086e-04,       3.1858210e-03,       1.3452709e-02,       2.4454135e-03,       1.0669764e-02,       1.6841461e-03,       1.3283943e-02
       2.9662571e+00,       9.2581983e-01,      -3.5921468e-04,       3.1417851e-03,       1.3742257e-02,       2.3633269e-03,       1.0647741e-02,       1.7008724e-03,       1.3376662e-02
       2.9688234e+00,       9.2115182e-01,      -4.1639675e-04,       3.0967564e-03,       1.4054979e-02,       2.2797980e-03,       1.0619379e-02,       1.7173419e-03,       1.3477078e-02
       2.9713545e+00,       9.1617744e-01,      -4.7034005e-04,       3.0508716e-03,       1.4392378e-02,       2.1947909e-03,       1.0584096e-02,       1.7334353e-03,       1.3585632e-02
       2.9738506e+00,       9.1086013e-01,      -5.2091639e-04,       3.0044776e-03,       1.4755076e-02,       2.1083085e-03,       1.0541272e-02,       1.7489975e-03,       1.3702329e-02
       2.9763122e+00,       9.0515924e-01,      -5.6801362e-04,       2.9577923e-03,       1.5144369e-02,       2.0204662e-03,       1.0489906e-02,       1.7639069e-03,       1.3827370e-02
       2.9787398e+00,       8.9902972e-01,      -6.1139710e-04,       2.9109593e-03,       1.5561378e-02,       1.9310770e-03,       1.0428456e-02,       1.7780736e-03,       1.3960456e-02
       2.9811336e+00,       8.9241962e-01,      -6.5095242e-04,       2.8641750e-03,       1.6007580e-02,       1.8402046e-03,       1.0355503e-02,       1.7911682e-03,       1.4101644e-02
       2.9834942e+00,       8.8527110e-01,      -6.8647948e-04,       2.8174199e-03,       1.6483786e-02,       1.7480507e-03,       1.0269334e-02,       1.8029730e-03,       1.4250586e-02
       2.9858218e+00,       8.7751727e-01,      -7.1769443e-04,       2.7706117e-03,       1.6990906e-02,       1.6547073e-03,       1.0168584e-02,       1.8131361e-03,       1.4407099e-02
       2.9881169e+00,       8.6908215e-01,      -7.4434910e-04,       2.7234350e-03,       1.7528089e-02,       1.5603132e-03,       1.0052036e-02,       1.8212042e-03,       1.4570219e-02
       2.9903799e+00,       8.5987904e-01,      -7.6620972e-04,       2.6754908e-03,       1.8093852e-02,       1.4651107e-03,       9.9184238e-03,       1.8266885e-03,       1.4738693e-02
       2.9926110e+00,       8.4980883e-01,      -7.8293699e-04,       2.6267517e-03,       1.8684915e-02,       1.3691814e-03,       9.7662011e-03,       1.8289994e-03,       1.4910149e-02
       2.9948108e+00,       8.3875685e-01,      -7.9432003e-04,       2.5772975e-03,       1.9296492e-02,       1.2728120e-03,       9.5939288e-03,       1.8272334e-03,       1.5081617e-02
       2.9969796e+00,       8.2659260e-01,      -8.0011995e-04,       2.5271861e-03,       1.9921500e-02,       1.1764162e-03,       9.3996019e-03,       1.8204716e-03,       1.5248759e-02
       2.9991178e+00,       8.1316618e-01,      -8.0006216e-04,       2.4763919e-03,       2.0550989e-02,       1.0803579e-03,       9.1813417e-03,       1.8075626e-03,       1.5406344e-02
       3.0012257e+00,       7.9830713e-01,      -7.9393534e-04,       2.4245246e-03,       2.1171962e-02,       9.8504582e-04,       8.9371827e-03,       1.7871869e-03,       1.5547095e-02
       3.0033037e+00,       7.8182281e-01,      -7.8156167e-04,       2.3707864e-03,       2.1767783e-02,       8.9095665e-04,       8.6651088e-03,       1.7579072e-03,       1.5661924e-02
       3.0053522e+00,       7.6349659e-01,      -7.6273809e-04,       2.3141553e-03,       2.2316231e-02,       7.9853277e-04,       8.3629569e-03,       1.7181075e-03,       1.5738861e-02
       3.0073715e+00,       7.4308701e-01,      -7.3741373e-04,       2.2533207e-03,       2.2788352e-02,       7.0833010e-04,       8.0289151e-03,       1.6659803e-03,       1.5762799e-02
       3.0093620e+00,       7.2032951e-01,      -7.0557907e-04,       2.1868139e-03,       2.3146956e-02,       6.2096895e-04,       7.6609411e-03,       1.5997817e-03,       1.5714433e-02
       3.0113241e+00,       6.9493966e-01,      -6.6732670e-04,       2.1129758e-03,       2.3346349e-02,       5.3705682e-04,       7.2576178e-03,       1.5178705e-03,       1.5570512e-02
       3.0132581e+00,       6.6662167e-01,      -6.2292236e-04,       2.0298840e-03,       2.3330837e-02,       4.5721659e-04,       6.8177798e-03,       1.4189565e-03,       1.5302917e-02
       3.0151644e+00,       6.3508121e-01,      -5.7283278e-04,       1.9356183e-03,       2.3036811e-02,       3.8208492e-04,       6.3409252e-03,       1.3024113e-03,       1.4879910e-02
       3.0170432e+00,       6.0004204e-01,      -5.1771540e-04,       1.8286005e-03,       2.2394975e-02,       3.1230937e-04,       5.8275405e-03,       1.1685176e-03,       1.4267412e-02
       3.0188950e+00,       5.6127192e-01,      -4.5851785e-04,       1.7078701e-03,       2.1338179e-02,       2.4854797e-04,       5.2797140e-03,       1.0189857e-03,       1.3433220e-02
       3.0207201e+00,       5.1861059e-01,      -3.9642030e-04,       1.5732585e-03,       1.9811092e-02,       1.9140298e-04,       4.7006041e-03,       8.5729535e-04,       1.2351550e-02
       3.0225189e+00,       4.7200607e-01,      -3.3287668e-04,       1.4253985e-03,       1.7787941e-02,       1.4140044e-04,       4.0954613e-03,       6.8907592e-04,       1.1012402e-02
       3.0242917e+00,       4.2155043e-01,      -2.6961175e-04,       1.2656291e-03,       1.5292842e-02,       9.8970178e-05,       3.4711478e-03,       5.2213518e-04,       9.4314799e-03
       3.0260387e+00,       3.6750714e-01,      -2.0856070e-04,       1.0959200e-03,       1.2421283e-02,       6.4402944e-05,       2.8366456e-03,       3.6600928e-04,       7.6611658e-03
       3.0277604e+00,       3.1032335e-01,      -1.5176431e-04,       9.1866115e-04,       9.3541029e-03,       3.7830327e-05,       2.2036689e-03,       2.3081760e-04,       5.7978011e-03
       3.0294571e+00,       2.5060832e-01,      -1.0131299e-04,       7.3640290e-04,       6.3481380e-03,       1.9107210e-05,       1.5883892e-03,       1.2529201e-04,       3.9778172e-03
       3.0311291e+00,       1.8907672e-01,      -5.9180489e-05,       5.5154944e-04,       3.6986989e-03,       7.5620084e-06,       1.0141836e-03,       5.4132035e-05,       2.3602222e-03
       3.0327767e+00,       1.2643997e-01,      -2.7199371e-05,       3.6619379e-04,       1.6672530e-03,       1.9158786e-06,       5.1608659e-04,       1.5778733e-05,       1.0926277e-03
       3.0344002e+00,       6.3288277e-02,      -7.0140965e-06,       1.8198732e-04,       4.1683216e-04,       1.8299490e-07,       1.4922038e-04,       1.8761979e-06,       2.8311777e-04
       3.0360000e+00,      -1.5796685e-07,      -1.9155826e-08,       1.8856285e-11,       3.9939968e-11,       2.2801243e-08,       2.8333658e-10,       6.0685146e-10,       1.1562260e-08
