% Filename: KKW_DNS_Periodic_Hill_Re10595_Station01.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 0.05
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       2.6077859e+00,       1.0466847e+00,       1.8874260e-02,       8.2210490e-03,       1.1074302e-02,       7.9339816e-03,       9.5970661e-03,      -1.3982586e-03,       1.4302675e-02
       2.6142312e+00,       1.0461581e+00,       1.8596508e-02,       8.1806955e-03,       1.0996598e-02,       7.8375123e-03,       9.5646384e-03,      -1.3207915e-03,       1.4199374e-02
       2.6206210e+00,       1.0456113e+00,       1.8320853e-02,       8.1300816e-03,       1.0924110e-02,       7.7431767e-03,       9.5351168e-03,      -1.2437665e-03,       1.4101202e-02
       2.6269552e+00,       1.0450406e+00,       1.8047398e-02,       8.0722303e-03,       1.0855720e-02,       7.6509589e-03,       9.5084701e-03,      -1.1674106e-03,       1.4007575e-02
       2.6332338e+00,       1.0444409e+00,       1.7776156e-02,       8.0123670e-03,       1.0790155e-02,       7.5607854e-03,       9.4833727e-03,      -1.0919141e-03,       1.3917157e-02
       2.6394566e+00,       1.0438120e+00,       1.7507168e-02,       7.9543128e-03,       1.0727243e-02,       7.4720520e-03,       9.4599987e-03,      -1.0170885e-03,       1.3829647e-02
       2.6456237e+00,       1.0431584e+00,       1.7240391e-02,       7.8985578e-03,       1.0665463e-02,       7.3845714e-03,       9.4395083e-03,      -9.4269703e-04,       1.3744772e-02
       2.6517349e+00,       1.0424797e+00,       1.6975520e-02,       7.8452416e-03,       1.0605914e-02,       7.2979604e-03,       9.4224011e-03,      -8.6893147e-04,       1.3663138e-02
       2.6577902e+00,       1.0417760e+00,       1.6712638e-02,       7.7914066e-03,       1.0548249e-02,       7.2124016e-03,       9.4074834e-03,      -7.9573837e-04,       1.3584067e-02
       2.6637897e+00,       1.0410494e+00,       1.6451929e-02,       7.7342825e-03,       1.0493161e-02,       7.1278722e-03,       9.3942366e-03,      -7.2319399e-04,       1.3507635e-02
       2.6697333e+00,       1.0403014e+00,       1.6193355e-02,       7.6736741e-03,       1.0441065e-02,       7.0442443e-03,       9.3819830e-03,      -6.5148996e-04,       1.3433646e-02
       2.6756209e+00,       1.0395306e+00,       1.5936532e-02,       7.6107126e-03,       1.0393155e-02,       6.9611353e-03,       9.3715899e-03,      -5.8073582e-04,       1.3362940e-02
       2.6814528e+00,       1.0387331e+00,       1.5680982e-02,       7.5461331e-03,       1.0348590e-02,       6.8787106e-03,       9.3628293e-03,      -5.1126861e-04,       1.3295065e-02
       2.6872288e+00,       1.0379040e+00,       1.5426765e-02,       7.4797015e-03,       1.0308614e-02,       6.7969328e-03,       9.3552892e-03,      -4.4307191e-04,       1.3230418e-02
       2.6929491e+00,       1.0370434e+00,       1.5174332e-02,       7.4120219e-03,       1.0272815e-02,       6.7160786e-03,       9.3481605e-03,      -3.7571257e-04,       1.3168527e-02
       2.6986137e+00,       1.0361539e+00,       1.4924098e-02,       7.3422286e-03,       1.0241033e-02,       6.6363859e-03,       9.3417368e-03,      -3.0895143e-04,       1.3109578e-02
       2.7042227e+00,       1.0352380e+00,       1.4676165e-02,       7.2685273e-03,       1.0212126e-02,       6.5581441e-03,       9.3356972e-03,      -2.4289183e-04,       1.3052984e-02
       2.7097762e+00,       1.0342944e+00,       1.4430242e-02,       7.1893789e-03,       1.0184870e-02,       6.4813903e-03,       9.3304383e-03,      -1.7775607e-04,       1.2998349e-02
       2.7152743e+00,       1.0333215e+00,       1.4186032e-02,       7.1037999e-03,       1.0157018e-02,       6.4063582e-03,       9.3257446e-03,      -1.1388012e-04,       1.2944561e-02
       2.7207171e+00,       1.0323187e+00,       1.3943337e-02,       7.0129447e-03,       1.0130053e-02,       6.3327920e-03,       9.3216216e-03,      -5.1444096e-05,       1.2892233e-02
       2.7261048e+00,       1.0312870e+00,       1.3701903e-02,       6.9189986e-03,       1.0104500e-02,       6.2604104e-03,       9.3178739e-03,       9.5003411e-06,       1.2841392e-02
       2.7314374e+00,       1.0302270e+00,       1.3461839e-02,       6.8254560e-03,       1.0082094e-02,       6.1889520e-03,       9.3152132e-03,       6.9169543e-05,       1.2793130e-02
       2.7367152e+00,       1.0291399e+00,       1.3223508e-02,       6.7365685e-03,       1.0063638e-02,       6.1183290e-03,       9.3131844e-03,       1.2786462e-04,       1.2747576e-02
       2.7419383e+00,       1.0280270e+00,       1.2987145e-02,       6.6545208e-03,       1.0049008e-02,       6.0484631e-03,       9.3115603e-03,       1.8577954e-04,       1.2704516e-02
       2.7471069e+00,       1.0268905e+00,       1.2752638e-02,       6.5787988e-03,       1.0035562e-02,       5.9796085e-03,       9.3097817e-03,       2.4264967e-04,       1.2662476e-02
       2.7522212e+00,       1.0257301e+00,       1.2520021e-02,       6.5095734e-03,       1.0023935e-02,       5.9117492e-03,       9.3078631e-03,       2.9836125e-04,       1.2621774e-02
       2.7572814e+00,       1.0245473e+00,       1.2289444e-02,       6.4462153e-03,       1.0013102e-02,       5.8449365e-03,       9.3065756e-03,       3.5319025e-04,       1.2582307e-02
       2.7622876e+00,       1.0233436e+00,       1.2060874e-02,       6.3879588e-03,       1.0003421e-02,       5.7791546e-03,       9.3072714e-03,       4.0710426e-04,       1.2544924e-02
       2.7672401e+00,       1.0221202e+00,       1.1833942e-02,       6.3336163e-03,       9.9954752e-03,       5.7143641e-03,       9.3099549e-03,       4.5979150e-04,       1.2509897e-02
       2.7721391e+00,       1.0208758e+00,       1.1608181e-02,       6.2802957e-03,       9.9904946e-03,       5.6503928e-03,       9.3150186e-03,       5.1092251e-04,       1.2477953e-02
       2.7769849e+00,       1.0196089e+00,       1.1383247e-02,       6.2229889e-03,       9.9873124e-03,       5.5872955e-03,       9.3226394e-03,       5.6017538e-04,       1.2448624e-02
       2.7817776e+00,       1.0183169e+00,       1.1158871e-02,       6.1581060e-03,       9.9869638e-03,       5.5249713e-03,       9.3327804e-03,       6.0720841e-04,       1.2422358e-02
       2.7865176e+00,       1.0169992e+00,       1.0935118e-02,       6.0847914e-03,       9.9886817e-03,       5.4635349e-03,       9.3451803e-03,       6.5217784e-04,       1.2398698e-02
       2.7912051e+00,       1.0156569e+00,       1.0712216e-02,       6.0051374e-03,       9.9921222e-03,       5.4031378e-03,       9.3597912e-03,       6.9521889e-04,       1.2377526e-02
       2.7958404e+00,       1.0142914e+00,       1.0490438e-02,       5.9227548e-03,       9.9970073e-03,       5.3439088e-03,       9.3755412e-03,       7.3648882e-04,       1.2358229e-02
       2.8004236e+00,       1.0129029e+00,       1.0270052e-02,       5.8405314e-03,       1.0003632e-02,       5.2858981e-03,       9.3922617e-03,       7.7632587e-04,       1.2340896e-02
       2.8049553e+00,       1.0114915e+00,       1.0051287e-02,       5.7589748e-03,       1.0010562e-02,       5.2292662e-03,       9.4099779e-03,       8.1497173e-04,       1.2324903e-02
       2.8094355e+00,       1.0100561e+00,       9.8343555e-03,       5.6775628e-03,       1.0019056e-02,       5.1737994e-03,       9.4283630e-03,       8.5257876e-04,       1.2310609e-02
       2.8138646e+00,       1.0085962e+00,       9.6192646e-03,       5.5972137e-03,       1.0029048e-02,       5.1192170e-03,       9.4473276e-03,       8.8932252e-04,       1.2297796e-02
       2.8182430e+00,       1.0071120e+00,       9.4058945e-03,       5.5202818e-03,       1.0040627e-02,       5.0652362e-03,       9.4673531e-03,       9.2517349e-04,       1.2286608e-02
       2.8225708e+00,       1.0056029e+00,       9.1941926e-03,       5.4487839e-03,       1.0053668e-02,       5.0116520e-03,       9.4875504e-03,       9.6011986e-04,       1.2276435e-02
       2.8268485e+00,       1.0040688e+00,       8.9842541e-03,       5.3831349e-03,       1.0068360e-02,       4.9583020e-03,       9.5075203e-03,       9.9426225e-04,       1.2267091e-02
       2.8310763e+00,       1.0025111e+00,       8.7761692e-03,       5.3221853e-03,       1.0083637e-02,       4.9052159e-03,       9.5274716e-03,       1.0276676e-03,       1.2258162e-02
       2.8352546e+00,       1.0009296e+00,       8.5698643e-03,       5.2637654e-03,       1.0101139e-02,       4.8521420e-03,       9.5481926e-03,       1.0601486e-03,       1.2250737e-02
       2.8393837e+00,       9.9932563e-01,       8.3652257e-03,       5.2055712e-03,       1.0120314e-02,       4.7989369e-03,       9.5702126e-03,       1.0917524e-03,       1.2244732e-02
       2.8434640e+00,       9.9770001e-01,       8.1621455e-03,       5.1464752e-03,       1.0140695e-02,       4.7455730e-03,       9.5937759e-03,       1.1223746e-03,       1.2240022e-02
       2.8474957e+00,       9.9605281e-01,       7.9605319e-03,       5.0868717e-03,       1.0162037e-02,       4.6920641e-03,       9.6180447e-03,       1.1519718e-03,       1.2236073e-02
       2.8514793e+00,       9.9438450e-01,       7.7602530e-03,       5.0278058e-03,       1.0184363e-02,       4.6384418e-03,       9.6427907e-03,       1.1805169e-03,       1.2232798e-02
       2.8554150e+00,       9.9269794e-01,       7.5611991e-03,       4.9695551e-03,       1.0205996e-02,       4.5849152e-03,       9.6679028e-03,       1.2079232e-03,       1.2229407e-02
       2.8593032e+00,       9.9099278e-01,       7.3633735e-03,       4.9116515e-03,       1.0228440e-02,       4.5314635e-03,       9.6935456e-03,       1.2339421e-03,       1.2226724e-02
       2.8631443e+00,       9.8926977e-01,       7.1668227e-03,       4.8532112e-03,       1.0251837e-02,       4.4780561e-03,       9.7202436e-03,       1.2587437e-03,       1.2225068e-02
       2.8669387e+00,       9.8752839e-01,       6.9716237e-03,       4.7938972e-03,       1.0276645e-02,       4.4246837e-03,       9.7487021e-03,       1.2823618e-03,       1.2225016e-02
       2.8706866e+00,       9.8576730e-01,       6.7778321e-03,       4.7341778e-03,       1.0303311e-02,       4.3713370e-03,       9.7786964e-03,       1.3048486e-03,       1.2226672e-02
       2.8743886e+00,       9.8398424e-01,       6.5854163e-03,       4.6751490e-03,       1.0332573e-02,       4.3180169e-03,       9.8104117e-03,       1.3262619e-03,       1.2230501e-02
       2.8780448e+00,       9.8217926e-01,       6.3943564e-03,       4.6180000e-03,       1.0363439e-02,       4.2648863e-03,       9.8438104e-03,       1.3466256e-03,       1.2236068e-02
       2.8816558e+00,       9.8034968e-01,       6.2046751e-03,       4.5631414e-03,       1.0397396e-02,       4.2119076e-03,       9.8783434e-03,       1.3657879e-03,       1.2243824e-02
       2.8852219e+00,       9.7849501e-01,       6.0163932e-03,       4.5101728e-03,       1.0433799e-02,       4.1590139e-03,       9.9133523e-03,       1.3839361e-03,       1.2253083e-02
       2.8887434e+00,       9.7661431e-01,       5.8296227e-03,       4.4578665e-03,       1.0472244e-02,       4.1061515e-03,       9.9486654e-03,       1.4011561e-03,       1.2263530e-02
       2.8922207e+00,       9.7470592e-01,       5.6445056e-03,       4.4041225e-03,       1.0512429e-02,       4.0532269e-03,       9.9837482e-03,       1.4175862e-03,       1.2274702e-02
       2.8956543e+00,       9.7276751e-01,       5.4611219e-03,       4.3467682e-03,       1.0554462e-02,       4.0001182e-03,       1.0018709e-02,       1.4334072e-03,       1.2286645e-02
       2.8990445e+00,       9.7079965e-01,       5.2795317e-03,       4.2850352e-03,       1.0597124e-02,       3.9468631e-03,       1.0053621e-02,       1.4487344e-03,       1.2298804e-02
       2.9023916e+00,       9.6879978e-01,       5.0998067e-03,       4.2193360e-03,       1.0642224e-02,       3.8933355e-03,       1.0088152e-02,       1.4634577e-03,       1.2311856e-02
       2.9056962e+00,       9.6676698e-01,       4.9219419e-03,       4.1511008e-03,       1.0689810e-02,       3.8393880e-03,       1.0122043e-02,       1.4776897e-03,       1.2325621e-02
       2.9089585e+00,       9.6470007e-01,       4.7459748e-03,       4.0821135e-03,       1.0740202e-02,       3.7849361e-03,       1.0155383e-02,       1.4914166e-03,       1.2340261e-02
       2.9121789e+00,       9.6259724e-01,       4.5719513e-03,       4.0136344e-03,       1.0793630e-02,       3.7298914e-03,       1.0187724e-02,       1.5046731e-03,       1.2355623e-02
       2.9153579e+00,       9.6045653e-01,       4.3998527e-03,       3.9462271e-03,       1.0850317e-02,       3.6741617e-03,       1.0218927e-02,       1.5175140e-03,       1.2371703e-02
       2.9184958e+00,       9.5827781e-01,       4.2296667e-03,       3.8803269e-03,       1.0909239e-02,       3.6177638e-03,       1.0248817e-02,       1.5299423e-03,       1.2387910e-02
       2.9215930e+00,       9.5605632e-01,       4.0613647e-03,       3.8165392e-03,       1.0972363e-02,       3.5605620e-03,       1.0277218e-02,       1.5417607e-03,       1.2405072e-02
       2.9246499e+00,       9.5378760e-01,       3.8948881e-03,       3.7550359e-03,       1.1040326e-02,       3.5023860e-03,       1.0304215e-02,       1.5530485e-03,       1.2423463e-02
       2.9276669e+00,       9.5146617e-01,       3.7302875e-03,       3.6956591e-03,       1.1114152e-02,       3.4431035e-03,       1.0330339e-02,       1.5638613e-03,       1.2443797e-02
       2.9306444e+00,       9.4908560e-01,       3.5676475e-03,       3.6381976e-03,       1.1194845e-02,       3.3825874e-03,       1.0355619e-02,       1.5743205e-03,       1.2466526e-02
       2.9335828e+00,       9.4663974e-01,       3.4070471e-03,       3.5825920e-03,       1.1283048e-02,       3.3207401e-03,       1.0380127e-02,       1.5845845e-03,       1.2491958e-02
       2.9364825e+00,       9.4412483e-01,       3.2485641e-03,       3.5290305e-03,       1.1377797e-02,       3.2575745e-03,       1.0403550e-02,       1.5947625e-03,       1.2519461e-02
       2.9393438e+00,       9.4153427e-01,       3.0922765e-03,       3.4775779e-03,       1.1480381e-02,       3.1930204e-03,       1.0425438e-02,       1.6047509e-03,       1.2549420e-02
       2.9421671e+00,       9.3886226e-01,       2.9382368e-03,       3.4281512e-03,       1.1590741e-02,       3.1270163e-03,       1.0445546e-02,       1.6146399e-03,       1.2581652e-02
       2.9449529e+00,       9.3610189e-01,       2.7865512e-03,       3.3807130e-03,       1.1709320e-02,       3.0595532e-03,       1.0463932e-02,       1.6244507e-03,       1.2616403e-02
       2.9477015e+00,       9.3324367e-01,       2.6373491e-03,       3.3352005e-03,       1.1836997e-02,       2.9906211e-03,       1.0480230e-02,       1.6342575e-03,       1.2653924e-02
       2.9504133e+00,       9.3027707e-01,       2.4907300e-03,       3.2914752e-03,       1.1974793e-02,       2.9202008e-03,       1.0494209e-02,       1.6441677e-03,       1.2694602e-02
       2.9530888e+00,       9.2719263e-01,       2.3467203e-03,       3.2493785e-03,       1.2122732e-02,       2.8483124e-03,       1.0505493e-02,       1.6542285e-03,       1.2738269e-02
       2.9557282e+00,       9.2397725e-01,       2.2053561e-03,       3.2086495e-03,       1.2283046e-02,       2.7749090e-03,       1.0513610e-02,       1.6642887e-03,       1.2785782e-02
       2.9583320e+00,       9.2061754e-01,       2.0666864e-03,       3.1687853e-03,       1.2456639e-02,       2.6999360e-03,       1.0518022e-02,       1.6744093e-03,       1.2837299e-02
       2.9609005e+00,       9.1709897e-01,       1.9308017e-03,       3.1290836e-03,       1.2644675e-02,       2.6233710e-03,       1.0518345e-02,       1.6845764e-03,       1.2893196e-02
       2.9634342e+00,       9.1340405e-01,       1.7978114e-03,       3.0888296e-03,       1.2848421e-02,       2.5451945e-03,       1.0513796e-02,       1.6948007e-03,       1.2953706e-02
       2.9659334e+00,       9.0951361e-01,       1.6678037e-03,       3.0476586e-03,       1.3068995e-02,       2.4653955e-03,       1.0503829e-02,       1.7050711e-03,       1.3019110e-02
       2.9683985e+00,       9.0540715e-01,       1.5408273e-03,       3.0056385e-03,       1.3306691e-02,       2.3839743e-03,       1.0487866e-02,       1.7153145e-03,       1.3089266e-02
       2.9708298e+00,       9.0105891e-01,       1.4169854e-03,       2.9629862e-03,       1.3563807e-02,       2.3009037e-03,       1.0465316e-02,       1.7253188e-03,       1.3165014e-02
       2.9732279e+00,       8.9644075e-01,       1.2964345e-03,       2.9198867e-03,       1.3841461e-02,       2.2161717e-03,       1.0435507e-02,       1.7350967e-03,       1.3246570e-02
       2.9755929e+00,       8.9152167e-01,       1.1793544e-03,       2.8766764e-03,       1.4140943e-02,       2.1297980e-03,       1.0397885e-02,       1.7445835e-03,       1.3334313e-02
       2.9779254e+00,       8.8626617e-01,       1.0659093e-03,       2.8337191e-03,       1.4463364e-02,       2.0418319e-03,       1.0351451e-02,       1.7537296e-03,       1.3428324e-02
       2.9802257e+00,       8.8063596e-01,       9.5621533e-04,       2.7913889e-03,       1.4809533e-02,       1.9523683e-03,       1.0295359e-02,       1.7624421e-03,       1.3528630e-02
       2.9824940e+00,       8.7458924e-01,       8.5033139e-04,       2.7500466e-03,       1.5179221e-02,       1.8615184e-03,       1.0228700e-02,       1.7704820e-03,       1.3634720e-02
       2.9847309e+00,       8.6807668e-01,       7.4836360e-04,       2.7099856e-03,       1.5573395e-02,       1.7694006e-03,       1.0150638e-02,       1.7774877e-03,       1.3746717e-02
       2.9869367e+00,       8.6104232e-01,       6.5047939e-04,       2.6711782e-03,       1.5991715e-02,       1.6761646e-03,       1.0060091e-02,       1.7831938e-03,       1.3863985e-02
       2.9891117e+00,       8.5342207e-01,       5.5686719e-04,       2.6334585e-03,       1.6433656e-02,       1.5819811e-03,       9.9559876e-03,       1.7872101e-03,       1.3985813e-02
       2.9912564e+00,       8.4514146e-01,       4.6773894e-04,       2.5965264e-03,       1.6898058e-02,       1.4870479e-03,       9.8366906e-03,       1.7891095e-03,       1.4110898e-02
       2.9933709e+00,       8.3611602e-01,       3.8331599e-04,       2.5601894e-03,       1.7383048e-02,       1.3916045e-03,       9.7005766e-03,       1.7884031e-03,       1.4237615e-02
       2.9954558e+00,       8.2624901e-01,       3.0381563e-04,       2.5246282e-03,       1.7885141e-02,       1.2959062e-03,       9.5459081e-03,       1.7843923e-03,       1.4363478e-02
       2.9975114e+00,       8.1542834e-01,       2.2947327e-04,       2.4902776e-03,       1.8400482e-02,       1.2002429e-03,       9.3709174e-03,       1.7762526e-03,       1.4485821e-02
       2.9995380e+00,       8.0352561e-01,       1.6057176e-04,       2.4574322e-03,       1.8922400e-02,       1.1049542e-03,       9.1735295e-03,       1.7631008e-03,       1.4600442e-02
       3.0015360e+00,       7.9039408e-01,       9.7411807e-05,       2.4260099e-03,       1.9441945e-02,       1.0104209e-03,       8.9518980e-03,       1.7438730e-03,       1.4702132e-02
       3.0035057e+00,       7.7586629e-01,       4.0320605e-05,       2.3952448e-03,       1.9946801e-02,       9.1707087e-04,       8.7038812e-03,       1.7173803e-03,       1.4783877e-02
       3.0054475e+00,       7.5975368e-01,      -1.0366604e-05,       2.3636458e-03,       2.0420870e-02,       8.2538593e-04,       8.4275859e-03,       1.6823230e-03,       1.4836921e-02
       3.0073616e+00,       7.4184453e-01,      -5.4317580e-05,       2.3290854e-03,       2.0842683e-02,       7.3589255e-04,       8.1212508e-03,       1.6371869e-03,       1.4849913e-02
       3.0092486e+00,       7.2190476e-01,      -9.1239266e-05,       2.2889543e-03,       2.1186121e-02,       6.4915065e-04,       7.7833853e-03,       1.5804376e-03,       1.4809329e-02
       3.0111086e+00,       6.9967928e-01,      -1.2087476e-04,       2.2403429e-03,       2.1417308e-02,       5.6572726e-04,       7.4124214e-03,       1.5105469e-03,       1.4697728e-02
       3.0129420e+00,       6.7489678e-01,      -1.4307084e-04,       2.1803271e-03,       2.1495191e-02,       4.8619775e-04,       7.0074085e-03,       1.4261267e-03,       1.4494398e-02
       3.0147492e+00,       6.4727741e-01,      -1.5781622e-04,       2.1061958e-03,       2.1370676e-02,       4.1113471e-04,       6.5675650e-03,       1.3261591e-03,       1.4174688e-02
       3.0165304e+00,       6.1654596e-01,      -1.6526804e-04,       2.0157918e-03,       2.0988117e-02,       3.4109884e-04,       6.0929730e-03,       1.2102935e-03,       1.3711094e-02
       3.0182861e+00,       5.8244728e-01,      -1.6576865e-04,       1.9078277e-03,       2.0287739e-02,       2.7665712e-04,       5.5847224e-03,       1.0790884e-03,       1.3074559e-02
       3.0200165e+00,       5.4477174e-01,      -1.5989053e-04,       1.7820599e-03,       1.9214343e-02,       2.1835031e-04,       5.0453053e-03,       9.3456890e-04,       1.2238999e-02
       3.0217220e+00,       5.0337955e-01,      -1.4839492e-04,       1.6393201e-03,       1.7725246e-02,       1.6662931e-04,       4.4781794e-03,       7.8037358e-04,       1.1185027e-02
       3.0234028e+00,       4.5823312e-01,      -1.3226655e-04,       1.4814130e-03,       1.5807077e-02,       1.2187089e-04,       3.8885969e-03,       6.2211559e-04,       9.9087725e-03
       3.0250593e+00,       4.0942588e-01,      -1.1269773e-04,       1.3108791e-03,       1.3493148e-02,       8.4349941e-05,       3.2832623e-03,       4.6724705e-04,       8.4303801e-03
       3.0266918e+00,       3.5720249e-01,      -9.1042620e-05,       1.1307329e-03,       1.0879970e-02,       5.4197707e-05,       2.6710669e-03,       3.2450480e-04,       6.8026175e-03
       3.0283006e+00,       3.0196334e-01,      -6.8772088e-05,       9.4415647e-04,       8.1354509e-03,       3.1381367e-05,       2.0637290e-03,       2.0274170e-04,       5.1152806e-03
       3.0298861e+00,       2.4424112e-01,      -4.7423615e-05,       7.5416432e-04,       5.4862775e-03,       1.5595008e-05,       1.4775488e-03,       1.0912624e-04,       3.4897106e-03
       3.0314484e+00,       1.8464639e-01,      -2.8504398e-05,       5.6327819e-04,       3.1810084e-03,       6.0596450e-06,       9.3558398e-04,       4.6868202e-05,       2.0613260e-03
       3.0329880e+00,       1.2377613e-01,      -1.3445813e-05,       3.7331694e-04,       1.4297154e-03,       1.5028860e-06,       4.7127075e-04,       1.3651468e-05,       9.5124454e-04
       3.0345051e+00,       6.2121158e-02,      -3.5554229e-06,       1.8538127e-04,       3.5705768e-04,       1.4052907e-07,       1.3462222e-04,       1.6413005e-06,       2.4591021e-04
       3.0360000e+00,      -1.1060775e-07,      -1.2738315e-08,       6.2302907e-10,       1.5440978e-11,       1.7836591e-08,       2.6922592e-10,       3.0043004e-10,       9.0606290e-09
