% Filename: KKW_DNS_Periodic_Hill_Re10595_Station07.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 5.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       2.3681378e+00,       9.3970086e-01,      -2.0096720e-02,       7.0146653e-03,       1.4939253e-02,       8.8602838e-03,       9.1110494e-03,      -2.7148362e-03,       1.6455293e-02
       2.3779956e+00,       9.4012502e-01,      -1.9824004e-02,       7.0869625e-03,       1.4783207e-02,       8.7679672e-03,       9.0729285e-03,      -2.6419644e-03,       1.6312051e-02
       2.3877713e+00,       9.4055265e-01,      -1.9554555e-02,       7.1634074e-03,       1.4626719e-02,       8.6768006e-03,       9.0302080e-03,      -2.5693380e-03,       1.6166864e-02
       2.3974647e+00,       9.4097980e-01,      -1.9286859e-02,       7.2465326e-03,       1.4471926e-02,       8.5856350e-03,       8.9857654e-03,      -2.4960218e-03,       1.6021663e-02
       2.4070756e+00,       9.4138535e-01,      -1.9021618e-02,       7.3300654e-03,       1.4317953e-02,       8.4934773e-03,       8.9409841e-03,      -2.4231912e-03,       1.5876207e-02
       2.4166038e+00,       9.4174206e-01,      -1.8759663e-02,       7.4053953e-03,       1.4169532e-02,       8.4012613e-03,       8.9016512e-03,      -2.3514090e-03,       1.5736222e-02
       2.4260491e+00,       9.4204455e-01,      -1.8500630e-02,       7.4745516e-03,       1.4028459e-02,       8.3092588e-03,       8.8674660e-03,      -2.2800161e-03,       1.5602592e-02
       2.4354115e+00,       9.4231301e-01,      -1.8244214e-02,       7.5403220e-03,       1.3891292e-02,       8.2189418e-03,       8.8374427e-03,      -2.2082135e-03,       1.5473838e-02
       2.4446908e+00,       9.4257580e-01,      -1.7990512e-02,       7.6006609e-03,       1.3753296e-02,       8.1292114e-03,       8.8121235e-03,      -2.1361550e-03,       1.5347315e-02
       2.4538868e+00,       9.4284245e-01,      -1.7739021e-02,       7.6559729e-03,       1.3616650e-02,       8.0396189e-03,       8.7911277e-03,      -2.0639327e-03,       1.5223698e-02
       2.4629996e+00,       9.4308530e-01,      -1.7489587e-02,       7.7073581e-03,       1.3482483e-02,       7.9499699e-03,       8.7708149e-03,      -1.9925118e-03,       1.5101634e-02
       2.4720291e+00,       9.4328232e-01,      -1.7241489e-02,       7.7507213e-03,       1.3352372e-02,       7.8605806e-03,       8.7541865e-03,      -1.9215520e-03,       1.4983570e-02
       2.4809752e+00,       9.4342295e-01,      -1.6993996e-02,       7.7830648e-03,       1.3226358e-02,       7.7709222e-03,       8.7413362e-03,      -1.8509972e-03,       1.4869308e-02
       2.4898380e+00,       9.4350508e-01,      -1.6747305e-02,       7.8118848e-03,       1.3101785e-02,       7.6815937e-03,       8.7302042e-03,      -1.7810503e-03,       1.4756791e-02
       2.4986175e+00,       9.4353428e-01,      -1.6502391e-02,       7.8526612e-03,       1.2978678e-02,       7.5918466e-03,       8.7201964e-03,      -1.7119266e-03,       1.4645361e-02
       2.5073137e+00,       9.4352025e-01,      -1.6258383e-02,       7.9080365e-03,       1.2859557e-02,       7.5020003e-03,       8.7130138e-03,      -1.6429997e-03,       1.4537285e-02
       2.5159267e+00,       9.4347664e-01,      -1.6013605e-02,       7.9691081e-03,       1.2742373e-02,       7.4130457e-03,       8.7047020e-03,      -1.5728302e-03,       1.4430060e-02
       2.5244565e+00,       9.4340191e-01,      -1.5767745e-02,       8.0353875e-03,       1.2627361e-02,       7.3257727e-03,       8.6939079e-03,      -1.5013066e-03,       1.4323521e-02
       2.5329034e+00,       9.4328949e-01,      -1.5521514e-02,       8.1206142e-03,       1.2514013e-02,       7.2398083e-03,       8.6807381e-03,      -1.4289999e-03,       1.4217280e-02
       2.5412673e+00,       9.4313494e-01,      -1.5276297e-02,       8.2246941e-03,       1.2401166e-02,       7.1555829e-03,       8.6656883e-03,      -1.3568832e-03,       1.4111219e-02
       2.5495484e+00,       9.4293613e-01,      -1.5033033e-02,       8.3275232e-03,       1.2290721e-02,       7.0725564e-03,       8.6494980e-03,      -1.2855882e-03,       1.4006387e-02
       2.5577469e+00,       9.4269032e-01,      -1.4791975e-02,       8.4148020e-03,       1.2185734e-02,       6.9903396e-03,       8.6382210e-03,      -1.2152489e-03,       1.3907147e-02
       2.5658630e+00,       9.4240109e-01,      -1.4553596e-02,       8.4859381e-03,       1.2087840e-02,       6.9083033e-03,       8.6304949e-03,      -1.1463672e-03,       1.3813319e-02
       2.5738969e+00,       9.4206821e-01,      -1.4318252e-02,       8.5456497e-03,       1.1999171e-02,       6.8263155e-03,       8.6271235e-03,      -1.0791254e-03,       1.3726305e-02
       2.5818487e+00,       9.4168553e-01,      -1.4085783e-02,       8.5976037e-03,       1.1920129e-02,       6.7444942e-03,       8.6264097e-03,      -1.0133083e-03,       1.3645517e-02
       2.5897188e+00,       9.4124592e-01,      -1.3855580e-02,       8.6450854e-03,       1.1849639e-02,       6.6635652e-03,       8.6281790e-03,      -9.4823683e-04,       1.3570692e-02
       2.5975073e+00,       9.4074411e-01,      -1.3627376e-02,       8.6874737e-03,       1.1789215e-02,       6.5831001e-03,       8.6313073e-03,      -8.8305226e-04,       1.3501811e-02
       2.6052145e+00,       9.4018092e-01,      -1.3401697e-02,       8.7237519e-03,       1.1740871e-02,       6.5026182e-03,       8.6368182e-03,      -8.1829209e-04,       1.3440154e-02
       2.6128407e+00,       9.3955872e-01,      -1.3178423e-02,       8.7521192e-03,       1.1700418e-02,       6.4224313e-03,       8.6407334e-03,      -7.5367281e-04,       1.3381792e-02
       2.6203861e+00,       9.3888179e-01,      -1.2957060e-02,       8.7636479e-03,       1.1667085e-02,       6.3431229e-03,       8.6438582e-03,      -6.8911348e-04,       1.3327033e-02
       2.6278512e+00,       9.3814824e-01,      -1.2737185e-02,       8.7538449e-03,       1.1639541e-02,       6.2645916e-03,       8.6482993e-03,      -6.2470972e-04,       1.3276216e-02
       2.6352362e+00,       9.3735854e-01,      -1.2518597e-02,       8.7265106e-03,       1.1614660e-02,       6.1873618e-03,       8.6562454e-03,      -5.6043101e-04,       1.3229134e-02
       2.6425414e+00,       9.3651940e-01,      -1.2301512e-02,       8.6884125e-03,       1.1589403e-02,       6.1119116e-03,       8.6672182e-03,      -4.9638405e-04,       1.3184266e-02
       2.6497672e+00,       9.3563204e-01,      -1.2085905e-02,       8.6416751e-03,       1.1564758e-02,       6.0387894e-03,       8.6835393e-03,      -4.3255347e-04,       1.3143543e-02
       2.6569140e+00,       9.3469733e-01,      -1.1871226e-02,       8.5864987e-03,       1.1540136e-02,       5.9683588e-03,       8.7030197e-03,      -3.6867165e-04,       1.3105757e-02
       2.6639820e+00,       9.3371680e-01,      -1.1657293e-02,       8.5262313e-03,       1.1516183e-02,       5.9009033e-03,       8.7271669e-03,      -3.0479879e-04,       1.3072127e-02
       2.6709718e+00,       9.3268876e-01,      -1.1443828e-02,       8.4606297e-03,       1.1494072e-02,       5.8359830e-03,       8.7557235e-03,      -2.4063145e-04,       1.3042889e-02
       2.6778837e+00,       9.3160771e-01,      -1.1230449e-02,       8.3883708e-03,       1.1473958e-02,       5.7731901e-03,       8.7879228e-03,      -1.7573430e-04,       1.3017535e-02
       2.6847182e+00,       9.3046623e-01,      -1.1017044e-02,       8.3135256e-03,       1.1456101e-02,       5.7116328e-03,       8.8223381e-03,      -1.1001637e-04,       1.2995036e-02
       2.6914755e+00,       9.2926083e-01,      -1.0803545e-02,       8.2417618e-03,       1.1443471e-02,       5.6505644e-03,       8.8600130e-03,      -4.3718890e-05,       1.2977024e-02
       2.6981563e+00,       9.2799338e-01,      -1.0589706e-02,       8.1751989e-03,       1.1437064e-02,       5.5902719e-03,       8.8990664e-03,       2.3082222e-05,       1.2963201e-02
       2.7047608e+00,       9.2666119e-01,      -1.0375837e-02,       8.1091828e-03,       1.1438840e-02,       5.5314798e-03,       8.9397947e-03,       9.0199326e-05,       1.2955057e-02
       2.7112896e+00,       9.2526121e-01,      -1.0162352e-02,       8.0374916e-03,       1.1448585e-02,       5.4743493e-03,       8.9801910e-03,       1.5758250e-04,       1.2951563e-02
       2.7177431e+00,       9.2379430e-01,      -9.9495911e-03,       7.9599279e-03,       1.1464969e-02,       5.4190952e-03,       9.0189366e-03,       2.2513471e-04,       1.2951501e-02
       2.7241218e+00,       9.2226347e-01,      -9.7379486e-03,       7.8795492e-03,       1.1487179e-02,       5.3655036e-03,       9.0560946e-03,       2.9263142e-04,       1.2954389e-02
       2.7304262e+00,       9.2066508e-01,      -9.5271084e-03,       7.7926147e-03,       1.1516789e-02,       5.3128554e-03,       9.0964215e-03,       3.6019088e-04,       1.2963033e-02
       2.7366567e+00,       9.1899462e-01,      -9.3162416e-03,       7.6958379e-03,       1.1552996e-02,       5.2607744e-03,       9.1403400e-03,       4.2837646e-04,       1.2977055e-02
       2.7428139e+00,       9.1724927e-01,      -9.1053280e-03,       7.5918887e-03,       1.1595238e-02,       5.2094648e-03,       9.1875866e-03,       4.9725918e-04,       1.2996144e-02
       2.7488982e+00,       9.1542471e-01,      -8.8942777e-03,       7.4834235e-03,       1.1642278e-02,       5.1589477e-03,       9.2359766e-03,       5.6691835e-04,       1.3018601e-02
       2.7549101e+00,       9.1351888e-01,      -8.6828797e-03,       7.3703807e-03,       1.1693942e-02,       5.1093592e-03,       9.2848400e-03,       6.3743441e-04,       1.3044071e-02
       2.7608502e+00,       9.1153418e-01,      -8.4715087e-03,       7.2527172e-03,       1.1752514e-02,       5.0605993e-03,       9.3332088e-03,       7.0850024e-04,       1.3073161e-02
       2.7667190e+00,       9.0947663e-01,      -8.2610454e-03,       7.1331085e-03,       1.1820393e-02,       5.0126806e-03,       9.3824962e-03,       7.7917415e-04,       1.3107785e-02
       2.7725170e+00,       9.0734799e-01,      -8.0519279e-03,       7.0124333e-03,       1.1894132e-02,       4.9662921e-03,       9.4306919e-03,       8.4916493e-04,       1.3145558e-02
       2.7782447e+00,       9.0514559e-01,      -7.8442111e-03,       6.8911469e-03,       1.1972309e-02,       4.9220711e-03,       9.4779813e-03,       9.1839385e-04,       1.3186180e-02
       2.7839027e+00,       9.0286542e-01,      -7.6375413e-03,       6.7722035e-03,       1.2055255e-02,       4.8801070e-03,       9.5236466e-03,       9.8700090e-04,       1.3229504e-02
       2.7894915e+00,       9.0050375e-01,      -7.4316217e-03,       6.6586950e-03,       1.2143194e-02,       4.8406110e-03,       9.5679572e-03,       1.0552736e-03,       1.3275881e-02
       2.7950116e+00,       8.9806034e-01,      -7.2266453e-03,       6.5517694e-03,       1.2236070e-02,       4.8035828e-03,       9.6104109e-03,       1.1231928e-03,       1.3325032e-02
       2.8004637e+00,       8.9553551e-01,      -7.0226769e-03,       6.4488909e-03,       1.2336023e-02,       4.7686575e-03,       9.6539421e-03,       1.1907596e-03,       1.3379311e-02
       2.8058482e+00,       8.9293428e-01,      -6.8198148e-03,       6.3465522e-03,       1.2442209e-02,       4.7359464e-03,       9.6992985e-03,       1.2578486e-03,       1.3438727e-02
       2.8111658e+00,       8.9026162e-01,      -6.6185130e-03,       6.2448580e-03,       1.2555360e-02,       4.7055873e-03,       9.7471841e-03,       1.3240912e-03,       1.3504066e-02
       2.8164169e+00,       8.8751987e-01,      -6.4188698e-03,       6.1426296e-03,       1.2676292e-02,       4.6772559e-03,       9.7963096e-03,       1.3894205e-03,       1.3574929e-02
       2.8216022e+00,       8.8470731e-01,      -6.2205628e-03,       6.0351620e-03,       1.2803637e-02,       4.6507986e-03,       9.8462234e-03,       1.4541817e-03,       1.3650330e-02
       2.8267222e+00,       8.8182161e-01,      -6.0235842e-03,       5.9174615e-03,       1.2936260e-02,       4.6259385e-03,       9.8957459e-03,       1.5184785e-03,       1.3728972e-02
       2.8317775e+00,       8.7885510e-01,      -5.8275072e-03,       5.7875363e-03,       1.3074782e-02,       4.6019411e-03,       9.9456738e-03,       1.5827273e-03,       1.3811198e-02
       2.8367687e+00,       8.7580690e-01,      -5.6325233e-03,       5.6448432e-03,       1.3217225e-02,       4.5787098e-03,       9.9965918e-03,       1.6468835e-03,       1.3896263e-02
       2.8416963e+00,       8.7267801e-01,      -5.4394987e-03,       5.4953580e-03,       1.3363546e-02,       4.5564398e-03,       1.0049541e-02,       1.7102291e-03,       1.3984764e-02
       2.8465609e+00,       8.6946901e-01,      -5.2489420e-03,       5.3483306e-03,       1.3515159e-02,       4.5350287e-03,       1.0103198e-02,       1.7721973e-03,       1.4076693e-02
       2.8513631e+00,       8.6617997e-01,      -5.0612006e-03,       5.2087154e-03,       1.3671982e-02,       4.5146393e-03,       1.0157311e-02,       1.8326281e-03,       1.4171966e-02
       2.8561034e+00,       8.6281558e-01,      -4.8768139e-03,       5.0749241e-03,       1.3833482e-02,       4.4953705e-03,       1.0211343e-02,       1.8910811e-03,       1.4270098e-02
       2.8607825e+00,       8.5937713e-01,      -4.6958578e-03,       4.9433274e-03,       1.3999638e-02,       4.4766273e-03,       1.0266009e-02,       1.9476804e-03,       1.4371137e-02
       2.8654010e+00,       8.5586432e-01,      -4.5180869e-03,       4.8102925e-03,       1.4168598e-02,       4.4585339e-03,       1.0320089e-02,       2.0025204e-03,       1.4473611e-02
       2.8699593e+00,       8.5227702e-01,      -4.3433429e-03,       4.6735919e-03,       1.4340823e-02,       4.4413382e-03,       1.0373405e-02,       2.0557499e-03,       1.4577783e-02
       2.8744582e+00,       8.4861645e-01,      -4.1711438e-03,       4.5340948e-03,       1.4516996e-02,       4.4248515e-03,       1.0424920e-02,       2.1077030e-03,       1.4683384e-02
       2.8788981e+00,       8.4488171e-01,      -4.0009065e-03,       4.3954474e-03,       1.4695278e-02,       4.4091480e-03,       1.0475028e-02,       2.1588635e-03,       1.4789727e-02
       2.8832797e+00,       8.4107274e-01,      -3.8327680e-03,       4.2612849e-03,       1.4874777e-02,       4.3941401e-03,       1.0523851e-02,       2.2090557e-03,       1.4896384e-02
       2.8876035e+00,       8.3718435e-01,      -3.6669537e-03,       4.1337499e-03,       1.5055504e-02,       4.3788887e-03,       1.0572223e-02,       2.2582811e-03,       1.5003308e-02
       2.8918702e+00,       8.3321323e-01,      -3.5034850e-03,       4.0142935e-03,       1.5238660e-02,       4.3633472e-03,       1.0619880e-02,       2.3064784e-03,       1.5110943e-02
       2.8960802e+00,       8.2915098e-01,      -3.3422989e-03,       3.9031748e-03,       1.5426440e-02,       4.3476188e-03,       1.0666772e-02,       2.3535275e-03,       1.5220415e-02
       2.9002343e+00,       8.2498909e-01,      -3.1828675e-03,       3.7994719e-03,       1.5621090e-02,       4.3313388e-03,       1.0711407e-02,       2.3997509e-03,       1.5331918e-02
       2.9043329e+00,       8.2072202e-01,      -3.0249259e-03,       3.7018343e-03,       1.5822327e-02,       4.3144833e-03,       1.0753483e-02,       2.4455068e-03,       1.5445147e-02
       2.9083767e+00,       8.1635122e-01,      -2.8688881e-03,       3.6084140e-03,       1.6030184e-02,       4.2970115e-03,       1.0792343e-02,       2.4904537e-03,       1.5559769e-02
       2.9123661e+00,       8.1187550e-01,      -2.7152759e-03,       3.5166783e-03,       1.6244604e-02,       4.2777756e-03,       1.0828204e-02,       2.5343693e-03,       1.5675292e-02
       2.9163019e+00,       8.0729726e-01,      -2.5648394e-03,       3.4258574e-03,       1.6464531e-02,       4.2565393e-03,       1.0860328e-02,       2.5766741e-03,       1.5790699e-02
       2.9201846e+00,       8.0261444e-01,      -2.4182496e-03,       3.3401641e-03,       1.6688527e-02,       4.2333126e-03,       1.0889430e-02,       2.6166463e-03,       1.5905635e-02
       2.9240147e+00,       7.9782348e-01,      -2.2758010e-03,       3.2656092e-03,       1.6916630e-02,       4.2076733e-03,       1.0915893e-02,       2.6541383e-03,       1.6020098e-02
       2.9277928e+00,       7.9291949e-01,      -2.1376020e-03,       3.2056765e-03,       1.7147662e-02,       4.1797064e-03,       1.0939866e-02,       2.6891553e-03,       1.6133617e-02
       2.9315195e+00,       7.8789829e-01,      -2.0038541e-03,       3.1583801e-03,       1.7382634e-02,       4.1496619e-03,       1.0960092e-02,       2.7211749e-03,       1.6246194e-02
       2.9351954e+00,       7.8274612e-01,      -1.8742915e-03,       3.1185118e-03,       1.7622528e-02,       4.1165053e-03,       1.0976611e-02,       2.7503872e-03,       1.6357822e-02
       2.9388209e+00,       7.7745168e-01,      -1.7488994e-03,       3.0830241e-03,       1.7867633e-02,       4.0800647e-03,       1.0989295e-02,       2.7770968e-03,       1.6468496e-02
       2.9423968e+00,       7.7200301e-01,      -1.6275442e-03,       3.0503511e-03,       1.8116420e-02,       4.0403702e-03,       1.0997992e-02,       2.8013034e-03,       1.6577391e-02
       2.9459235e+00,       7.6638691e-01,      -1.5100417e-03,       3.0182356e-03,       1.8369811e-02,       3.9967577e-03,       1.1002200e-02,       2.8230278e-03,       1.6684385e-02
       2.9494015e+00,       7.6058594e-01,      -1.3963876e-03,       2.9846440e-03,       1.8627418e-02,       3.9488722e-03,       1.1001590e-02,       2.8422204e-03,       1.6788940e-02
       2.9528316e+00,       7.5458453e-01,      -1.2866938e-03,       2.9492671e-03,       1.8890517e-02,       3.8964472e-03,       1.0994847e-02,       2.8583714e-03,       1.6890906e-02
       2.9562141e+00,       7.4835933e-01,      -1.1807033e-03,       2.9133347e-03,       1.9160613e-02,       3.8379142e-03,       1.0980912e-02,       2.8716665e-03,       1.6989720e-02
       2.9595497e+00,       7.4188799e-01,      -1.0786912e-03,       2.8776074e-03,       1.9439600e-02,       3.7726922e-03,       1.0960146e-02,       2.8819700e-03,       1.7086219e-02
       2.9628388e+00,       7.3514444e-01,      -9.8063735e-04,       2.8415003e-03,       1.9727500e-02,       3.7006904e-03,       1.0933118e-02,       2.8888559e-03,       1.7180654e-02
       2.9660821e+00,       7.2809720e-01,      -8.8639850e-04,       2.8036802e-03,       2.0026088e-02,       3.6212075e-03,       1.0900134e-02,       2.8920972e-03,       1.7273714e-02
       2.9692801e+00,       7.2070591e-01,      -7.9598151e-04,       2.7631292e-03,       2.0334355e-02,       3.5340069e-03,       1.0861701e-02,       2.8915687e-03,       1.7365032e-02
       2.9724333e+00,       7.1292707e-01,      -7.0949607e-04,       2.7196643e-03,       2.0652111e-02,       3.4390630e-03,       1.0817485e-02,       2.8867252e-03,       1.7454330e-02
       2.9755422e+00,       7.0470287e-01,      -6.2663865e-04,       2.6749438e-03,       2.0978923e-02,       3.3351565e-03,       1.0765898e-02,       2.8775938e-03,       1.7539989e-02
       2.9786074e+00,       6.9596741e-01,      -5.4772946e-04,       2.6315614e-03,       2.1315445e-02,       3.2218379e-03,       1.0705744e-02,       2.8637761e-03,       1.7621513e-02
       2.9816294e+00,       6.8664814e-01,      -4.7296215e-04,       2.5924219e-03,       2.1660571e-02,       3.0991921e-03,       1.0634554e-02,       2.8446074e-03,       1.7697159e-02
       2.9846087e+00,       6.7666029e-01,      -4.0248996e-04,       2.5603916e-03,       2.2014654e-02,       2.9666794e-03,       1.0549243e-02,       2.8194070e-03,       1.7765288e-02
       2.9875458e+00,       6.6590400e-01,      -3.3665127e-04,       2.5368062e-03,       2.2373397e-02,       2.8242073e-03,       1.0446042e-02,       2.7875768e-03,       1.7821823e-02
       2.9904413e+00,       6.5426895e-01,      -2.7600226e-04,       2.5200022e-03,       2.2732548e-02,       2.6718604e-03,       1.0321253e-02,       2.7481250e-03,       1.7862831e-02
       2.9932956e+00,       6.4162198e-01,      -2.2053376e-04,       2.5065832e-03,       2.3086184e-02,       2.5090811e-03,       1.0171243e-02,       2.7001613e-03,       1.7883254e-02
       2.9961093e+00,       6.2780176e-01,      -1.7051955e-04,       2.4936766e-03,       2.3426557e-02,       2.3359293e-03,       9.9931703e-03,       2.6424065e-03,       1.7877828e-02
       2.9988829e+00,       6.1262041e-01,      -1.2610046e-04,       2.4789924e-03,       2.3741376e-02,       2.1532364e-03,       9.7830170e-03,       2.5732463e-03,       1.7838815e-02
       3.0016168e+00,       5.9584734e-01,      -8.7191990e-05,       2.4614573e-03,       2.4014956e-02,       1.9616954e-03,       9.5369973e-03,       2.4906481e-03,       1.7756824e-02
       3.0043116e+00,       5.7720233e-01,      -5.3808810e-05,       2.4408002e-03,       2.4221289e-02,       1.7627534e-03,       9.2499427e-03,       2.3925092e-03,       1.7616993e-02
       3.0069678e+00,       5.5635418e-01,      -2.6012734e-05,       2.4157687e-03,       2.4326847e-02,       1.5582881e-03,       8.9157201e-03,       2.2762952e-03,       1.7400428e-02
       3.0095858e+00,       5.3290805e-01,      -3.3937427e-06,       2.3829787e-03,       2.4284441e-02,       1.3506688e-03,       8.5266032e-03,       2.1390350e-03,       1.7080856e-02
       3.0121661e+00,       5.0639543e-01,       1.3966798e-05,       2.3367441e-03,       2.4028349e-02,       1.1429494e-03,       8.0738712e-03,       1.9773980e-03,       1.6622585e-02
       3.0147092e+00,       4.7628164e-01,       2.6182074e-05,       2.2696132e-03,       2.3470198e-02,       9.3906235e-04,       7.5478757e-03,       1.7882629e-03,       1.5978568e-02
       3.0172156e+00,       4.4196907e-01,       3.3619436e-05,       2.1739498e-03,       2.2495886e-02,       7.4316204e-04,       6.9412693e-03,       1.5691488e-03,       1.5090159e-02
       3.0196857e+00,       4.0283805e-01,       3.6557238e-05,       2.0427085e-03,       2.0961455e-02,       5.6017266e-04,       6.2456377e-03,       1.3197460e-03,       1.3883632e-02
       3.0221200e+00,       3.5834051e-01,       3.5298474e-05,       1.8696264e-03,       1.8719614e-02,       3.9527076e-04,       5.4550422e-03,       1.0443732e-03,       1.2284963e-02
       3.0245190e+00,       3.0814220e-01,       3.0960439e-05,       1.6501326e-03,       1.5669289e-02,       2.5399504e-04,       4.5672890e-03,       7.5472458e-04,       1.0245287e-02
       3.0268832e+00,       2.5235470e-01,       2.4282669e-05,       1.3826163e-03,       1.1858640e-02,       1.4172917e-04,       3.5855521e-03,       4.7436063e-04,       7.7929605e-03
       3.0292129e+00,       1.9179522e-01,       1.6427895e-05,       1.0706373e-03,       7.6286199e-03,       6.2642871e-05,       2.5260450e-03,       2.3651912e-04,       5.1086539e-03
       3.0315086e+00,       1.2812737e-01,       8.8373550e-06,       7.2534718e-04,       3.7019830e-03,       1.7808516e-05,       1.4366403e-03,       7.7487722e-05,       2.5782159e-03
       3.0337709e+00,       6.3560114e-02,       2.7843520e-06,       3.6343417e-04,       9.6607001e-04,       1.7430230e-06,       4.6956627e-04,       9.7565512e-06,       7.1868965e-04
       3.0360000e+00,      -1.2457158e-06,       6.5066087e-08,      -1.5548747e-08,       1.7238415e-09,       9.6874671e-08,       2.1334800e-09,       3.5745097e-09,       5.0365996e-08
