% Filename: KKW_DNS_Periodic_Hill_Re10595_Station06.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 4.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       2.3779956e+00,       9.7584473e-01,      -3.0030578e-02,       7.9000281e-03,       1.5014448e-02,       9.5988346e-03,       9.5262430e-03,      -2.8396013e-03,       1.7069763e-02
       2.3877713e+00,       9.7629318e-01,      -2.9622056e-02,       7.9262183e-03,       1.4847050e-02,       9.4937616e-03,       9.4877773e-03,      -2.7571128e-03,       1.6914295e-02
       2.3974647e+00,       9.7671316e-01,      -2.9217516e-02,       7.9510814e-03,       1.4685582e-02,       9.3891584e-03,       9.4506950e-03,      -2.6748247e-03,       1.6762717e-02
       2.4070756e+00,       9.7710983e-01,      -2.8816472e-02,       7.9929885e-03,       1.4526549e-02,       9.2855578e-03,       9.4147102e-03,      -2.5920805e-03,       1.6613408e-02
       2.4166038e+00,       9.7747567e-01,      -2.8420160e-02,       8.0685953e-03,       1.4370538e-02,       9.1835877e-03,       9.3791874e-03,      -2.5105915e-03,       1.6466656e-02
       2.4260491e+00,       9.7779763e-01,      -2.8030029e-02,       8.1684550e-03,       1.4222090e-02,       9.0814831e-03,       9.3459847e-03,      -2.4314122e-03,       1.6324779e-02
       2.4354115e+00,       9.7807444e-01,      -2.7645909e-02,       8.2726733e-03,       1.4078812e-02,       8.9802278e-03,       9.3147304e-03,      -2.3540633e-03,       1.6186885e-02
       2.4446908e+00,       9.7831183e-01,      -2.7266345e-02,       8.3758979e-03,       1.3933543e-02,       8.8796978e-03,       9.2809805e-03,      -2.2783161e-03,       1.6047111e-02
       2.4538868e+00,       9.7849849e-01,      -2.6890536e-02,       8.4693070e-03,       1.3788168e-02,       8.7803499e-03,       9.2450906e-03,      -2.2045005e-03,       1.5906804e-02
       2.4629996e+00,       9.7865093e-01,      -2.6518150e-02,       8.5373924e-03,       1.3642495e-02,       8.6814337e-03,       9.2075156e-03,      -2.1320214e-03,       1.5765722e-02
       2.4720291e+00,       9.7877157e-01,      -2.6148408e-02,       8.5759888e-03,       1.3496923e-02,       8.5835215e-03,       9.1710263e-03,      -2.0602818e-03,       1.5625735e-02
       2.4809752e+00,       9.7885152e-01,      -2.5780905e-02,       8.5923224e-03,       1.3354514e-02,       8.4848073e-03,       9.1368834e-03,      -1.9890310e-03,       1.5488102e-02
       2.4898380e+00,       9.7888930e-01,      -2.5415865e-02,       8.5919008e-03,       1.3215512e-02,       8.3851804e-03,       9.1050792e-03,      -1.9180249e-03,       1.5352886e-02
       2.4986175e+00,       9.7889757e-01,      -2.5053926e-02,       8.5760223e-03,       1.3080617e-02,       8.2842548e-03,       9.0768700e-03,      -1.8471654e-03,       1.5220871e-02
       2.5073137e+00,       9.7889165e-01,      -2.4695842e-02,       8.5546658e-03,       1.2950257e-02,       8.1837983e-03,       9.0526333e-03,      -1.7771387e-03,       1.5093344e-02
       2.5159267e+00,       9.7887780e-01,      -2.4342324e-02,       8.5392444e-03,       1.2822348e-02,       8.0840622e-03,       9.0322603e-03,      -1.7084790e-03,       1.4969335e-02
       2.5244565e+00,       9.7883989e-01,      -2.3993039e-02,       8.5286389e-03,       1.2700253e-02,       7.9852147e-03,       9.0156919e-03,      -1.6413161e-03,       1.4850580e-02
       2.5329034e+00,       9.7876678e-01,      -2.3647364e-02,       8.5199323e-03,       1.2587336e-02,       7.8863445e-03,       8.9998859e-03,      -1.5748044e-03,       1.4736783e-02
       2.5412673e+00,       9.7865868e-01,      -2.3304851e-02,       8.5101969e-03,       1.2480653e-02,       7.7879388e-03,       8.9830252e-03,      -1.5086365e-03,       1.4625809e-02
       2.5495484e+00,       9.7851903e-01,      -2.2964937e-02,       8.4963629e-03,       1.2376963e-02,       7.6899021e-03,       8.9647321e-03,      -1.4428785e-03,       1.4515799e-02
       2.5577469e+00,       9.7833995e-01,      -2.2626810e-02,       8.4832398e-03,       1.2277660e-02,       7.5931652e-03,       8.9461572e-03,      -1.3771912e-03,       1.4408491e-02
       2.5658630e+00,       9.7811609e-01,      -2.2290299e-02,       8.4831075e-03,       1.2176194e-02,       7.4974663e-03,       8.9277968e-03,      -1.3112868e-03,       1.4300729e-02
       2.5738969e+00,       9.7784475e-01,      -2.1955794e-02,       8.4927266e-03,       1.2073266e-02,       7.4029208e-03,       8.9147084e-03,      -1.2453713e-03,       1.4195448e-02
       2.5818487e+00,       9.7753266e-01,      -2.1623979e-02,       8.5061677e-03,       1.1972792e-02,       7.3094101e-03,       8.9081441e-03,      -1.1803511e-03,       1.4095173e-02
       2.5897188e+00,       9.7718855e-01,      -2.1295442e-02,       8.5190177e-03,       1.1877999e-02,       7.2175931e-03,       8.9062898e-03,      -1.1170578e-03,       1.4000941e-02
       2.5975073e+00,       9.7681835e-01,      -2.0970170e-02,       8.5257704e-03,       1.1791105e-02,       7.1271418e-03,       8.9062489e-03,      -1.0552094e-03,       1.3912248e-02
       2.6052145e+00,       9.7641890e-01,      -2.0647398e-02,       8.5202664e-03,       1.1713487e-02,       7.0381134e-03,       8.9081469e-03,      -9.9416010e-04,       1.3829874e-02
       2.6128407e+00,       9.7598361e-01,      -2.0327066e-02,       8.4973090e-03,       1.1642891e-02,       6.9497719e-03,       8.9098177e-03,      -9.3360757e-04,       1.3751240e-02
       2.6203861e+00,       9.7550418e-01,      -2.0009363e-02,       8.4624925e-03,       1.1578576e-02,       6.8621383e-03,       8.9111082e-03,      -8.7367719e-04,       1.3675911e-02
       2.6278512e+00,       9.7497566e-01,      -1.9694044e-02,       8.4242978e-03,       1.1520694e-02,       6.7746681e-03,       8.9131686e-03,      -8.1416966e-04,       1.3604265e-02
       2.6352362e+00,       9.7439805e-01,      -1.9380805e-02,       8.3879567e-03,       1.1468302e-02,       6.6874405e-03,       8.9159617e-03,      -7.5497846e-04,       1.3535852e-02
       2.6425414e+00,       9.7377681e-01,      -1.9069792e-02,       8.3574030e-03,       1.1421117e-02,       6.6004499e-03,       8.9192202e-03,      -6.9606815e-04,       1.3470394e-02
       2.6497672e+00,       9.7311990e-01,      -1.8761119e-02,       8.3379876e-03,       1.1379333e-02,       6.5147082e-03,       8.9262170e-03,      -6.3757683e-04,       1.3410129e-02
       2.6569140e+00,       9.7243152e-01,      -1.8454642e-02,       8.3327983e-03,       1.1340764e-02,       6.4305492e-03,       8.9353841e-03,      -5.7941296e-04,       1.3353349e-02
       2.6639820e+00,       9.7170995e-01,      -1.8150037e-02,       8.3392192e-03,       1.1304309e-02,       6.3482841e-03,       8.9467885e-03,      -5.2118668e-04,       1.3299691e-02
       2.6709718e+00,       9.7094927e-01,      -1.7846795e-02,       8.3503257e-03,       1.1269771e-02,       6.2675272e-03,       8.9606640e-03,      -4.6246665e-04,       1.3248981e-02
       2.6778837e+00,       9.7014250e-01,      -1.7544678e-02,       8.3574429e-03,       1.1237339e-02,       6.1882184e-03,       8.9771783e-03,      -4.0283144e-04,       1.3201368e-02
       2.6847182e+00,       9.6928330e-01,      -1.7243621e-02,       8.3551367e-03,       1.1208249e-02,       6.1100693e-03,       8.9967893e-03,      -3.4210859e-04,       1.3157554e-02
       2.6914755e+00,       9.6836359e-01,      -1.6943473e-02,       8.3415636e-03,       1.1185033e-02,       6.0332217e-03,       9.0214517e-03,      -2.8043185e-04,       1.3119853e-02
       2.6981563e+00,       9.6738178e-01,      -1.6644714e-02,       8.3143912e-03,       1.1166714e-02,       5.9573741e-03,       9.0503354e-03,      -2.1860951e-04,       1.3087212e-02
       2.7047608e+00,       9.6633747e-01,      -1.6348311e-02,       8.2735777e-03,       1.1153934e-02,       5.8826231e-03,       9.0827997e-03,      -1.5741957e-04,       1.3059678e-02
       2.7112896e+00,       9.6522890e-01,      -1.6054555e-02,       8.2215393e-03,       1.1147043e-02,       5.8088152e-03,       9.1174947e-03,      -9.6960399e-05,       1.3036676e-02
       2.7177431e+00,       9.6405572e-01,      -1.5762927e-02,       8.1612526e-03,       1.1144152e-02,       5.7360411e-03,       9.1535644e-03,      -3.6711068e-05,       1.3016879e-02
       2.7241218e+00,       9.6282111e-01,      -1.5473107e-02,       8.0942370e-03,       1.1144952e-02,       5.6643894e-03,       9.1901116e-03,       2.3688909e-05,       1.2999726e-02
       2.7304262e+00,       9.6153255e-01,      -1.5185426e-02,       8.0216967e-03,       1.1150612e-02,       5.5945611e-03,       9.2278110e-03,       8.3696859e-05,       1.2986492e-02
       2.7366567e+00,       9.6019262e-01,      -1.4899777e-02,       7.9469404e-03,       1.1160609e-02,       5.5265574e-03,       9.2661318e-03,       1.4335764e-04,       1.2976649e-02
       2.7428139e+00,       9.5880145e-01,      -1.4616116e-02,       7.8725168e-03,       1.1175372e-02,       5.4605664e-03,       9.3052168e-03,       2.0286903e-04,       1.2970578e-02
       2.7488982e+00,       9.5735605e-01,      -1.4334144e-02,       7.7980156e-03,       1.1195379e-02,       5.3964635e-03,       9.3438622e-03,       2.6233600e-04,       1.2967852e-02
       2.7549101e+00,       9.5585155e-01,      -1.4053470e-02,       7.7203322e-03,       1.1219692e-02,       5.3341234e-03,       9.3814026e-03,       3.2204228e-04,       1.2967609e-02
       2.7608502e+00,       9.5428245e-01,      -1.3773815e-02,       7.6358503e-03,       1.1249048e-02,       5.2732288e-03,       9.4177933e-03,       3.8232992e-04,       1.2970035e-02
       2.7667190e+00,       9.5264450e-01,      -1.3494853e-02,       7.5408210e-03,       1.1285275e-02,       5.2139628e-03,       9.4544269e-03,       4.4321693e-04,       1.2976832e-02
       2.7725170e+00,       9.5093445e-01,      -1.3216270e-02,       7.4327193e-03,       1.1327223e-02,       5.1561966e-03,       9.4912767e-03,       5.0484526e-04,       1.2987348e-02
       2.7782447e+00,       9.4914928e-01,      -1.2938027e-02,       7.3162073e-03,       1.1375956e-02,       5.0997768e-03,       9.5316577e-03,       5.6729548e-04,       1.3003695e-02
       2.7839027e+00,       9.4728734e-01,      -1.2660125e-02,       7.2010211e-03,       1.1432707e-02,       5.0443446e-03,       9.5764336e-03,       6.3034722e-04,       1.3026742e-02
       2.7894915e+00,       9.4534866e-01,      -1.2382775e-02,       7.0942391e-03,       1.1497373e-02,       4.9898883e-03,       9.6241119e-03,       6.9371821e-04,       1.3055686e-02
       2.7950116e+00,       9.4333479e-01,      -1.2106447e-02,       6.9947503e-03,       1.1570004e-02,       4.9364850e-03,       9.6732324e-03,       7.5721836e-04,       1.3089861e-02
       2.8004637e+00,       9.4124662e-01,      -1.1831298e-02,       6.8948405e-03,       1.1650907e-02,       4.8844931e-03,       9.7250658e-03,       8.2063965e-04,       1.3130233e-02
       2.8058482e+00,       9.3908100e-01,      -1.1557128e-02,       6.7894880e-03,       1.1738210e-02,       4.8337518e-03,       9.7779915e-03,       8.8423368e-04,       1.3174977e-02
       2.8111658e+00,       9.3683717e-01,      -1.1284050e-02,       6.6795988e-03,       1.1832677e-02,       4.7843578e-03,       9.8320278e-03,       9.4825991e-04,       1.3224531e-02
       2.8164169e+00,       9.3451314e-01,      -1.1011778e-02,       6.5664044e-03,       1.1934447e-02,       4.7363881e-03,       9.8869601e-03,       1.0128311e-03,       1.3278898e-02
       2.8216022e+00,       9.3210424e-01,      -1.0739840e-02,       6.4491035e-03,       1.2040936e-02,       4.6899801e-03,       9.9432283e-03,       1.0781607e-03,       1.3337072e-02
       2.8267222e+00,       9.2960360e-01,      -1.0468061e-02,       6.3283512e-03,       1.2151640e-02,       4.6450976e-03,       1.0000888e-02,       1.1444588e-03,       1.3398813e-02
       2.8317775e+00,       9.2700907e-01,      -1.0196524e-02,       6.2092512e-03,       1.2270585e-02,       4.6020007e-03,       1.0061301e-02,       1.2112080e-03,       1.3466944e-02
       2.8367687e+00,       9.2432058e-01,      -9.9258682e-03,       6.0953487e-03,       1.2397419e-02,       4.5607339e-03,       1.0123357e-02,       1.2779384e-03,       1.3540755e-02
       2.8416963e+00,       9.2154183e-01,      -9.6568609e-03,       5.9874720e-03,       1.2532523e-02,       4.5216468e-03,       1.0186381e-02,       1.3443965e-03,       1.3620275e-02
       2.8465609e+00,       9.1867416e-01,      -9.3894084e-03,       5.8854580e-03,       1.2676691e-02,       4.4847881e-03,       1.0249399e-02,       1.4105961e-03,       1.3705439e-02
       2.8513631e+00,       9.1571531e-01,      -9.1230370e-03,       5.7870666e-03,       1.2829229e-02,       4.4501323e-03,       1.0312288e-02,       1.4768016e-03,       1.3795825e-02
       2.8561034e+00,       9.1266116e-01,      -8.8575393e-03,       5.6875992e-03,       1.2989750e-02,       4.4175940e-03,       1.0375187e-02,       1.5433879e-03,       1.3891265e-02
       2.8607825e+00,       9.0951068e-01,      -8.5927058e-03,       5.5843191e-03,       1.3160559e-02,       4.3873063e-03,       1.0438451e-02,       1.6103721e-03,       1.3993158e-02
       2.8654010e+00,       9.0626126e-01,      -8.3285622e-03,       5.4752103e-03,       1.3340290e-02,       4.3589202e-03,       1.0500027e-02,       1.6774493e-03,       1.4099619e-02
       2.8699593e+00,       9.0290562e-01,      -8.0654135e-03,       5.3595522e-03,       1.3530268e-02,       4.3321973e-03,       1.0560418e-02,       1.7443269e-03,       1.4211442e-02
       2.8744582e+00,       8.9943797e-01,      -7.8031770e-03,       5.2372685e-03,       1.3732827e-02,       4.3067542e-03,       1.0620281e-02,       1.8108566e-03,       1.4329931e-02
       2.8788981e+00,       8.9585510e-01,      -7.5420341e-03,       5.1067550e-03,       1.3947896e-02,       4.2824576e-03,       1.0678918e-02,       1.8769495e-03,       1.4454636e-02
       2.8832797e+00,       8.9215808e-01,      -7.2824139e-03,       4.9661777e-03,       1.4174175e-02,       4.2592279e-03,       1.0735296e-02,       1.9424522e-03,       1.4584349e-02
       2.8876035e+00,       8.8834544e-01,      -7.0240166e-03,       4.8160312e-03,       1.4413786e-02,       4.2370593e-03,       1.0789995e-02,       2.0075150e-03,       1.4720420e-02
       2.8918702e+00,       8.8441623e-01,      -6.7666295e-03,       4.6592754e-03,       1.4664178e-02,       4.2156079e-03,       1.0841425e-02,       2.0722624e-03,       1.4860605e-02
       2.8960802e+00,       8.8037158e-01,      -6.5108112e-03,       4.4993765e-03,       1.4925147e-02,       4.1947916e-03,       1.0890679e-02,       2.1367346e-03,       1.5005309e-02
       2.9002343e+00,       8.7621172e-01,      -6.2567722e-03,       4.3409291e-03,       1.5196607e-02,       4.1744279e-03,       1.0939716e-02,       2.2006878e-03,       1.5155376e-02
       2.9043329e+00,       8.7193322e-01,      -6.0046406e-03,       4.1890949e-03,       1.5476710e-02,       4.1544603e-03,       1.0988832e-02,       2.2638944e-03,       1.5310001e-02
       2.9083767e+00,       8.6753159e-01,      -5.7549282e-03,       4.0467064e-03,       1.5765316e-02,       4.1346299e-03,       1.1036593e-02,       2.3258980e-03,       1.5468270e-02
       2.9123661e+00,       8.6299972e-01,      -5.5076714e-03,       3.9141129e-03,       1.6066068e-02,       4.1146517e-03,       1.1082249e-02,       2.3864701e-03,       1.5631484e-02
       2.9163019e+00,       8.5832929e-01,      -5.2629182e-03,       3.7904531e-03,       1.6377659e-02,       4.0938053e-03,       1.1124456e-02,       2.4452020e-03,       1.5797960e-02
       2.9201846e+00,       8.5351463e-01,      -5.0213744e-03,       3.6747097e-03,       1.6701330e-02,       4.0716853e-03,       1.1163339e-02,       2.5019819e-03,       1.5968177e-02
       2.9240147e+00,       8.4855007e-01,      -4.7831204e-03,       3.5659192e-03,       1.7038376e-02,       4.0479355e-03,       1.1198903e-02,       2.5566237e-03,       1.6142607e-02
       2.9277928e+00,       8.4342460e-01,      -4.5481018e-03,       3.4631682e-03,       1.7387608e-02,       4.0223492e-03,       1.1231116e-02,       2.6091779e-03,       1.6320537e-02
       2.9315195e+00,       8.3812374e-01,      -4.3164496e-03,       3.3654392e-03,       1.7748927e-02,       3.9946147e-03,       1.1260204e-02,       2.6596215e-03,       1.6501873e-02
       2.9351954e+00,       8.3263272e-01,      -4.0879421e-03,       3.2705878e-03,       1.8125862e-02,       3.9645424e-03,       1.1285993e-02,       2.7081268e-03,       1.6688199e-02
       2.9388209e+00,       8.2693975e-01,      -3.8625732e-03,       3.1748089e-03,       1.8515498e-02,       3.9316534e-03,       1.1306504e-02,       2.7544276e-03,       1.6876828e-02
       2.9423968e+00,       8.2103100e-01,      -3.6410198e-03,       3.0760529e-03,       1.8919172e-02,       3.8955818e-03,       1.1321158e-02,       2.7983340e-03,       1.7067956e-02
       2.9459235e+00,       8.1489397e-01,      -3.4236929e-03,       2.9744603e-03,       1.9339291e-02,       3.8558584e-03,       1.1330052e-02,       2.8394245e-03,       1.7262601e-02
       2.9494015e+00,       8.0851128e-01,      -3.2110890e-03,       2.8711837e-03,       1.9773867e-02,       3.8122305e-03,       1.1332468e-02,       2.8773933e-03,       1.7459283e-02
       2.9528316e+00,       8.0186279e-01,      -3.0037314e-03,       2.7691025e-03,       2.0220876e-02,       3.7643543e-03,       1.1327546e-02,       2.9117289e-03,       1.7656388e-02
       2.9562141e+00,       7.9492228e-01,      -2.8014947e-03,       2.6739220e-03,       2.0683227e-02,       3.7118631e-03,       1.1315005e-02,       2.9424950e-03,       1.7855047e-02
       2.9595497e+00,       7.8766487e-01,      -2.6042479e-03,       2.5917122e-03,       2.1158889e-02,       3.6539880e-03,       1.1294464e-02,       2.9694761e-03,       1.8053671e-02
       2.9628388e+00,       7.8006035e-01,      -2.4124512e-03,       2.5264820e-03,       2.1648448e-02,       3.5900390e-03,       1.1265380e-02,       2.9922772e-03,       1.8251934e-02
       2.9660821e+00,       7.7207409e-01,      -2.2262771e-03,       2.4775036e-03,       2.2151147e-02,       3.5192859e-03,       1.1227276e-02,       3.0103445e-03,       1.8448854e-02
       2.9692801e+00,       7.6366348e-01,      -2.0458848e-03,       2.4409952e-03,       2.2661080e-02,       3.4412354e-03,       1.1179195e-02,       3.0235911e-03,       1.8640755e-02
       2.9724333e+00,       7.5478370e-01,      -1.8718283e-03,       2.4137993e-03,       2.3172838e-02,       3.3553690e-03,       1.1120768e-02,       3.0313727e-03,       1.8824487e-02
       2.9755422e+00,       7.4537759e-01,      -1.7042882e-03,       2.3944821e-03,       2.3686702e-02,       3.2613297e-03,       1.1051935e-02,       3.0329690e-03,       1.8999983e-02
       2.9786074e+00,       7.3537507e-01,      -1.5431501e-03,       2.3803378e-03,       2.4198881e-02,       3.1585204e-03,       1.0971665e-02,       3.0277307e-03,       1.9164533e-02
       2.9816294e+00,       7.2469021e-01,      -1.3885851e-03,       2.3694250e-03,       2.4709001e-02,       3.0464034e-03,       1.0878273e-02,       3.0151278e-03,       1.9316839e-02
       2.9846087e+00,       7.1322648e-01,      -1.2404297e-03,       2.3599655e-03,       2.5217218e-02,       2.9243013e-03,       1.0770690e-02,       2.9945988e-03,       1.9456105e-02
       2.9875458e+00,       7.0087356e-01,      -1.0987116e-03,       2.3499275e-03,       2.5719238e-02,       2.7918806e-03,       1.0646359e-02,       2.9655979e-03,       1.9578739e-02
       2.9904413e+00,       6.8751143e-01,      -9.6416632e-04,       2.3379908e-03,       2.6208128e-02,       2.6489059e-03,       1.0502168e-02,       2.9269874e-03,       1.9679601e-02
       2.9932956e+00,       6.7299816e-01,      -8.3721135e-04,       2.3237451e-03,       2.6676241e-02,       2.4954676e-03,       1.0335328e-02,       2.8774488e-03,       1.9753518e-02
       2.9961093e+00,       6.5716734e-01,      -7.1796377e-04,       2.3064439e-03,       2.7109723e-02,       2.3314553e-03,       1.0143959e-02,       2.8156909e-03,       1.9792569e-02
       2.9988829e+00,       6.3981923e-01,      -6.0685133e-04,       2.2859687e-03,       2.7493900e-02,       2.1571517e-03,       9.9254268e-03,       2.7400147e-03,       1.9788239e-02
       3.0016168e+00,       6.2071803e-01,      -5.0404984e-04,       2.2623024e-03,       2.7809725e-02,       1.9730887e-03,       9.6760357e-03,       2.6484540e-03,       1.9729425e-02
       3.0043116e+00,       5.9958592e-01,      -4.0986721e-04,       2.2343495e-03,       2.8026555e-02,       1.7805861e-03,       9.3891217e-03,       2.5389221e-03,       1.9598131e-02
       3.0069678e+00,       5.7610108e-01,      -3.2491908e-04,       2.1989275e-03,       2.8102537e-02,       1.5812784e-03,       9.0568614e-03,       2.4089288e-03,       1.9370338e-02
       3.0095858e+00,       5.4988611e-01,      -2.4953951e-04,       2.1506493e-03,       2.7982259e-02,       1.3776486e-03,       8.6706544e-03,       2.2558141e-03,       1.9015281e-02
       3.0121661e+00,       5.2050996e-01,      -1.8401388e-04,       2.0836340e-03,       2.7589525e-02,       1.1724492e-03,       8.2207333e-03,       2.0769256e-03,       1.8491354e-02
       3.0147092e+00,       4.8748867e-01,      -1.2879077e-04,       1.9926714e-03,       2.6827747e-02,       9.6927617e-04,       7.6963823e-03,       1.8698309e-03,       1.7746703e-02
       3.0172156e+00,       4.5030439e-01,      -8.4050881e-05,       1.8738384e-03,       2.5578199e-02,       7.7221633e-04,       7.0889844e-03,       1.6330578e-03,       1.6719700e-02
       3.0196857e+00,       4.0844980e-01,      -4.9666537e-05,       1.7247648e-03,       2.3697148e-02,       5.8630534e-04,       6.3892820e-03,       1.3675267e-03,       1.5336367e-02
       3.0221200e+00,       3.6151347e-01,      -2.5390863e-05,       1.5444906e-03,       2.1043720e-02,       4.1693515e-04,       5.5912319e-03,       1.0787252e-03,       1.3525943e-02
       3.0245190e+00,       3.0930343e-01,      -1.0211303e-05,       1.3334413e-03,       1.7529734e-02,       2.7020786e-04,       4.6927638e-03,       7.7857128e-04,       1.1246353e-02
       3.0268832e+00,       2.5204934e-01,      -2.2288660e-06,       1.0940152e-03,       1.3228140e-02,       1.5221922e-04,       3.6969663e-03,       4.9055704e-04,       8.5386627e-03
       3.0292129e+00,       1.9062628e-01,       6.6712515e-07,       8.3196467e-04,       8.5078885e-03,       6.7999098e-05,       2.6176750e-03,       2.4608072e-04,       5.5967813e-03
       3.0315086e+00,       1.2670933e-01,       8.2447160e-07,       5.5636027e-04,       4.1370098e-03,       1.9544102e-05,       1.4991902e-03,       8.1290047e-05,       2.8278721e-03
       3.0337709e+00,       6.2522020e-02,       2.4708736e-07,       2.7689533e-04,       1.0832575e-03,       1.9209687e-06,       4.9446703e-04,       1.0346140e-05,       7.8982277e-04
       3.0360000e+00,      -1.1192597e-06,       2.5542666e-08,      -1.1505477e-08,       2.0847439e-09,       1.0152018e-07,       2.3890279e-09,      -1.7627899e-10,       5.2996977e-08
