% Filename: KKW_DNS_Periodic_Hill_Re10595_cf_cp_bottom.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the skin friction and pressure coefficients for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Location:  Bottom wall
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   x/H:           streamwise coordinate normalized by hill height, x/H=0.0 on the hill crest
%   c_f:           skin friction coefficient (=tau_w/(0.5*rho*u_b^2) with wall shear stress tau_w and density rho)
%   c_p:           pressure coefficient (=(p-p_ref)/(0.5*rho*u_b^2) with pressure p, reference pressure p_ref and density rho)
%
% The separation and reattachment lengths of the main recirculation may be determined from the zero-crossing of the skin friction at the bottom wall:
%   x_1,sep/H = 0.20
%   x_1,reatt/H = 4.51 +- 0.06
%
% If you have any queries regarding the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%            x/H                  c_f                  c_p 
% -------------------------------------------------------------
       6.1562500e+00,       1.2337303e-03,       3.5475516e-01
       6.1640625e+00,       1.2299037e-03,       3.5528913e-01
       6.1718750e+00,       1.2256497e-03,       3.5582835e-01
       6.1796875e+00,       1.2213786e-03,       3.5637485e-01
       6.1875000e+00,       1.2178485e-03,       3.5692160e-01
       6.1953125e+00,       1.2156375e-03,       3.5747641e-01
       6.2031250e+00,       1.2135515e-03,       3.5802448e-01
       6.2109375e+00,       1.2114876e-03,       3.5857764e-01
       6.2187500e+00,       1.2094869e-03,       3.5913425e-01
       6.2265625e+00,       1.2076051e-03,       3.5969051e-01
       6.2343750e+00,       1.2059367e-03,       3.6024639e-01
       6.2421875e+00,       1.2046483e-03,       3.6080558e-01
       6.2500000e+00,       1.2040143e-03,       3.6136962e-01
       6.2578125e+00,       1.2043326e-03,       3.6192652e-01
       6.2656250e+00,       1.2039331e-03,       3.6248502e-01
       6.2734375e+00,       1.2031993e-03,       3.6304047e-01
       6.2812500e+00,       1.2019865e-03,       3.6359448e-01
       6.2890625e+00,       1.2000834e-03,       3.6414745e-01
       6.2968750e+00,       1.1973008e-03,       3.6469989e-01
       6.3046875e+00,       1.1936152e-03,       3.6525281e-01
       6.3125000e+00,       1.1892100e-03,       3.6580743e-01
       6.3203125e+00,       1.1844091e-03,       3.6636437e-01
       6.3281250e+00,       1.1794355e-03,       3.6692205e-01
       6.3359375e+00,       1.1739453e-03,       3.6748178e-01
       6.3437500e+00,       1.1675500e-03,       3.6804238e-01
       6.3515625e+00,       1.1606754e-03,       3.6860871e-01
       6.3593750e+00,       1.1536401e-03,       3.6918041e-01
       6.3671875e+00,       1.1467143e-03,       3.6975619e-01
       6.3750000e+00,       1.1402123e-03,       3.7033601e-01
       6.3828125e+00,       1.1345143e-03,       3.7092105e-01
       6.3906250e+00,       1.1300150e-03,       3.7151123e-01
       6.3984375e+00,       1.1269382e-03,       3.7210030e-01
       6.4062500e+00,       1.1243355e-03,       3.7269055e-01
       6.4140625e+00,       1.1207316e-03,       3.7327620e-01
       6.4218750e+00,       1.1160477e-03,       3.7386427e-01
       6.4296875e+00,       1.1105565e-03,       3.7445534e-01
       6.4375000e+00,       1.1046137e-03,       3.7504869e-01
       6.4453125e+00,       1.0985353e-03,       3.7564502e-01
       6.4531250e+00,       1.0925283e-03,       3.7624638e-01
       6.4609375e+00,       1.0866721e-03,       3.7685335e-01
       6.4687500e+00,       1.0808429e-03,       3.7745929e-01
       6.4765625e+00,       1.0746827e-03,       3.7807236e-01
       6.4843750e+00,       1.0678783e-03,       3.7868517e-01
       6.4921875e+00,       1.0605036e-03,       3.7930489e-01
       6.5000000e+00,       1.0525498e-03,       3.7993027e-01
       6.5078125e+00,       1.0441009e-03,       3.8055899e-01
       6.5156250e+00,       1.0354905e-03,       3.8119136e-01
       6.5234375e+00,       1.0272954e-03,       3.8182995e-01
       6.5312500e+00,       1.0201595e-03,       3.8247537e-01
       6.5390625e+00,       1.0143648e-03,       3.8311786e-01
       6.5468750e+00,       1.0093619e-03,       3.8376569e-01
       6.5546875e+00,       1.0039135e-03,       3.8440686e-01
       6.5625000e+00,       9.9762703e-04,       3.8505157e-01
       6.5703125e+00,       9.9042440e-04,       3.8569995e-01
       6.5781250e+00,       9.8248792e-04,       3.8635038e-01
       6.5859375e+00,       9.7424628e-04,       3.8700368e-01
       6.5937500e+00,       9.6627805e-04,       3.8766279e-01
       6.6015625e+00,       9.5913175e-04,       3.8832808e-01
       6.6093750e+00,       9.5297963e-04,       3.8898861e-01
       6.6171875e+00,       9.4652131e-04,       3.8965154e-01
       6.6250000e+00,       9.3951781e-04,       3.9031282e-01
       6.6328125e+00,       9.3093857e-04,       3.9097566e-01
       6.6406250e+00,       9.2067560e-04,       3.9164268e-01
       6.6484375e+00,       9.0914098e-04,       3.9231601e-01
       6.6562500e+00,       8.9701903e-04,       3.9299694e-01
       6.6640625e+00,       8.8506034e-04,       3.9368572e-01
       6.6718750e+00,       8.7391264e-04,       3.9438120e-01
       6.6796875e+00,       8.6390277e-04,       3.9508013e-01
       6.6875000e+00,       8.5464509e-04,       3.9578359e-01
       6.6953125e+00,       8.4442193e-04,       3.9648401e-01
       6.7031250e+00,       8.3336727e-04,       3.9719038e-01
       6.7109375e+00,       8.2120132e-04,       3.9790222e-01
       6.7187500e+00,       8.0785469e-04,       3.9861796e-01
       6.7265625e+00,       7.9381951e-04,       3.9933909e-01
       6.7343750e+00,       7.8010697e-04,       4.0006933e-01
       6.7421875e+00,       7.6780201e-04,       4.0080898e-01
       6.7500000e+00,       7.5706330e-04,       4.0154390e-01
       6.7578125e+00,       7.4657024e-04,       4.0228812e-01
       6.7656250e+00,       7.3527688e-04,       4.0302485e-01
       6.7734375e+00,       7.2369878e-04,       4.0376990e-01
       6.7812500e+00,       7.1184608e-04,       4.0452122e-01
       6.7890625e+00,       6.9960758e-04,       4.0527425e-01
       6.7968750e+00,       6.8706401e-04,       4.0602955e-01
       6.8046875e+00,       6.7454737e-04,       4.0679238e-01
       6.8125000e+00,       6.6243960e-04,       4.0756415e-01
       6.8203125e+00,       6.5057199e-04,       4.0832603e-01
       6.8281250e+00,       6.3743700e-04,       4.0909799e-01
       6.8359375e+00,       6.2339623e-04,       4.0986364e-01
       6.8437500e+00,       6.0867376e-04,       4.1063740e-01
       6.8515625e+00,       5.9374346e-04,       4.1141818e-01
       6.8593750e+00,       5.7878958e-04,       4.1220188e-01
       6.8671875e+00,       5.6359517e-04,       4.1298777e-01
       6.8750000e+00,       5.4768397e-04,       4.1377923e-01
       6.8828125e+00,       5.3071802e-04,       4.1457868e-01
       6.8906250e+00,       5.1305457e-04,       4.1537676e-01
       6.8984375e+00,       4.9504595e-04,       4.1618649e-01
       6.9062500e+00,       4.7646400e-04,       4.1699598e-01
       6.9140625e+00,       4.5715037e-04,       4.1781183e-01
       6.9218750e+00,       4.3700314e-04,       4.1863310e-01
       6.9296875e+00,       4.1618671e-04,       4.1945831e-01
       6.9375000e+00,       3.9517796e-04,       4.2028857e-01
       6.9453125e+00,       3.7451593e-04,       4.2112659e-01
       6.9531250e+00,       3.5425053e-04,       4.2197180e-01
       6.9609375e+00,       3.3295483e-04,       4.2281064e-01
       6.9687500e+00,       3.0970481e-04,       4.2366535e-01
       6.9765625e+00,       2.8394458e-04,       4.2451246e-01
       6.9843750e+00,       2.5653750e-04,       4.2537721e-01
       6.9921875e+00,       2.2804145e-04,       4.2625710e-01
       7.0000000e+00,       1.9879996e-04,       4.2714522e-01
       7.0078125e+00,       1.6915629e-04,       4.2804241e-01
       7.0156250e+00,       1.3962213e-04,       4.2895719e-01
       7.0234375e+00,       1.1099188e-04,       4.2989366e-01
       7.0312500e+00,       8.4391904e-05,       4.3083156e-01
       7.0390625e+00,       5.3438073e-05,       4.3176394e-01
       7.0468750e+00,       2.2915162e-05,       4.3273189e-01
       7.0546875e+00,      -1.1104432e-05,       4.3369273e-01
       7.0625000e+00,      -4.8031039e-05,       4.3466448e-01
       7.0703125e+00,      -8.4378025e-05,       4.3566836e-01
       7.0781250e+00,      -1.1565517e-04,       4.3669882e-01
       7.0859375e+00,      -1.3858781e-04,       4.3772562e-01
       7.0937500e+00,      -1.5363239e-04,       4.3872774e-01
       7.1015625e+00,      -1.6765935e-04,       4.3975469e-01
       7.1093750e+00,      -1.7685009e-04,       4.4077068e-01
       7.1171875e+00,      -1.8358228e-04,       4.4178237e-01
       7.1250000e+00,      -1.8808763e-04,       4.4280205e-01
       7.1328125e+00,      -1.9059005e-04,       4.4382566e-01
       7.1406250e+00,      -1.9119444e-04,       4.4484731e-01
       7.1484375e+00,      -1.8984716e-04,       4.4586837e-01
       7.1562500e+00,      -1.8628681e-04,       4.4689638e-01
       7.1640625e+00,      -1.7999468e-04,       4.4793385e-01
       7.1718750e+00,      -1.7013593e-04,       4.4895731e-01
       7.1796875e+00,      -1.5922495e-04,       4.4999075e-01
       7.1875000e+00,      -1.4650115e-04,       4.5101682e-01
       7.1953125e+00,      -1.3172396e-04,       4.5204587e-01
       7.2031250e+00,      -1.1492187e-04,       4.5307445e-01
       7.2109375e+00,      -9.6382589e-05,       4.5409738e-01
       7.2187500e+00,      -7.6486603e-05,       4.5511367e-01
       7.2265625e+00,      -5.5421104e-05,       4.5612668e-01
       7.2343750e+00,      -3.2780814e-05,       4.5713857e-01
       7.2421875e+00,      -6.9820666e-06,       4.5813861e-01
       7.2500000e+00,       2.1389408e-05,       4.5913431e-01
       7.2578125e+00,       5.1278681e-05,       4.6010995e-01
       7.2656250e+00,       8.2840456e-05,       4.6107668e-01
       7.2734375e+00,       1.1574069e-04,       4.6202943e-01
       7.2812500e+00,       1.4933000e-04,       4.6296157e-01
       7.2890625e+00,       1.8293683e-04,       4.6387253e-01
       7.2968750e+00,       2.1628345e-04,       4.6476784e-01
       7.3046875e+00,       2.5002703e-04,       4.6565182e-01
       7.3125000e+00,       2.8642062e-04,       4.6651350e-01
       7.3203125e+00,       3.2421024e-04,       4.6735822e-01
       7.3281250e+00,       3.6205386e-04,       4.6818209e-01
       7.3359375e+00,       3.9900189e-04,       4.6898516e-01
       7.3437500e+00,       4.3480266e-04,       4.6977023e-01
       7.3515625e+00,       4.6967964e-04,       4.7053982e-01
       7.3593750e+00,       5.0414606e-04,       4.7129431e-01
       7.3671875e+00,       5.3877721e-04,       4.7203201e-01
       7.3750000e+00,       5.7391851e-04,       4.7275111e-01
       7.3828125e+00,       6.0936275e-04,       4.7345272e-01
       7.3906250e+00,       6.4552355e-04,       4.7413698e-01
       7.3984375e+00,       6.8213417e-04,       4.7479694e-01
       7.4062500e+00,       7.1949161e-04,       4.7544084e-01
       7.4140625e+00,       7.5733773e-04,       4.7606511e-01
       7.4218750e+00,       7.9514259e-04,       4.7666577e-01
       7.4296875e+00,       8.3247238e-04,       4.7724414e-01
       7.4375000e+00,       8.6938464e-04,       4.7780616e-01
       7.4453125e+00,       9.0682292e-04,       4.7835505e-01
       7.4531250e+00,       9.4693045e-04,       4.7887876e-01
       7.4609375e+00,       9.8752161e-04,       4.7938065e-01
       7.4687500e+00,       1.0303226e-03,       4.7986569e-01
       7.4765625e+00,       1.0748745e-03,       4.8032167e-01
       7.4843750e+00,       1.1199210e-03,       4.8074724e-01
       7.4921875e+00,       1.1641133e-03,       4.8114514e-01
       7.5000000e+00,       1.2067280e-03,       4.8151783e-01
       7.5078125e+00,       1.2481713e-03,       4.8186654e-01
       7.5156250e+00,       1.2902189e-03,       4.8219396e-01
       7.5234375e+00,       1.3361322e-03,       4.8250905e-01
       7.5312500e+00,       1.3875623e-03,       4.8278804e-01
       7.5390625e+00,       1.4372497e-03,       4.8302795e-01
       7.5468750e+00,       1.4863486e-03,       4.8324135e-01
       7.5546875e+00,       1.5358206e-03,       4.8342691e-01
       7.5625000e+00,       1.5862919e-03,       4.8358138e-01
       7.5703125e+00,       1.6381572e-03,       4.8370590e-01
       7.5781250e+00,       1.6918855e-03,       4.8380527e-01
       7.5859375e+00,       1.7484915e-03,       4.8388041e-01
       7.5937500e+00,       1.8101634e-03,       4.8391524e-01
       7.6015625e+00,       1.8731910e-03,       4.8390441e-01
       7.6093750e+00,       1.9368826e-03,       4.8385504e-01
       7.6171875e+00,       2.0004362e-03,       4.8375826e-01
       7.6250000e+00,       2.0635375e-03,       4.8361905e-01
       7.6328125e+00,       2.1259610e-03,       4.8344460e-01
       7.6406250e+00,       2.1876445e-03,       4.8323759e-01
       7.6484375e+00,       2.2489798e-03,       4.8299583e-01
       7.6562500e+00,       2.3112584e-03,       4.8271819e-01
       7.6640625e+00,       2.3775995e-03,       4.8241769e-01
       7.6718750e+00,       2.4495632e-03,       4.8205049e-01
       7.6796875e+00,       2.5216323e-03,       4.8164484e-01
       7.6875000e+00,       2.5939321e-03,       4.8118617e-01
       7.6953125e+00,       2.6670345e-03,       4.8067756e-01
       7.7031250e+00,       2.7411594e-03,       4.8012371e-01
       7.7109375e+00,       2.8159180e-03,       4.7952300e-01
       7.7187500e+00,       2.8906217e-03,       4.7886861e-01
       7.7265625e+00,       2.9650867e-03,       4.7815846e-01
       7.7343750e+00,       3.0413889e-03,       4.7741492e-01
       7.7421875e+00,       3.1208374e-03,       4.7659276e-01
       7.7500000e+00,       3.1987683e-03,       4.7572708e-01
       7.7578125e+00,       3.2760413e-03,       4.7480095e-01
       7.7656250e+00,       3.3533903e-03,       4.7382102e-01
       7.7734375e+00,       3.4310811e-03,       4.7279681e-01
       7.7812500e+00,       3.5088808e-03,       4.7173023e-01
       7.7890625e+00,       3.5864253e-03,       4.7061607e-01
       7.7968750e+00,       3.6638940e-03,       4.6945339e-01
       7.8046875e+00,       3.7435590e-03,       4.6826836e-01
       7.8125000e+00,       3.8308925e-03,       4.6701558e-01
       7.8203125e+00,       3.9207061e-03,       4.6571311e-01
       7.8281250e+00,       4.0107212e-03,       4.6433804e-01
       7.8359375e+00,       4.0996986e-03,       4.6289388e-01
       7.8437500e+00,       4.1871618e-03,       4.6139080e-01
       7.8515625e+00,       4.2731386e-03,       4.5983451e-01
       7.8593750e+00,       4.3581026e-03,       4.5822434e-01
       7.8671875e+00,       4.4429988e-03,       4.5656046e-01
       7.8750000e+00,       4.5298139e-03,       4.5486189e-01
       7.8828125e+00,       4.6170458e-03,       4.5308234e-01
       7.8906250e+00,       4.7040429e-03,       4.5126864e-01
       7.8984375e+00,       4.7892998e-03,       4.4938929e-01
       7.9062500e+00,       4.8727155e-03,       4.4745326e-01
       7.9140625e+00,       4.9543383e-03,       4.4547626e-01
       7.9218750e+00,       5.0337684e-03,       4.4346285e-01
       7.9296875e+00,       5.1102624e-03,       4.4140621e-01
       7.9375000e+00,       5.1833994e-03,       4.3930545e-01
       7.9453125e+00,       5.2550029e-03,       4.3720115e-01
       7.9531250e+00,       5.3283061e-03,       4.3503537e-01
       7.9609375e+00,       5.4034942e-03,       4.3285608e-01
       7.9687500e+00,       5.4804357e-03,       4.3062869e-01
       7.9765625e+00,       5.5584117e-03,       4.2835265e-01
       7.9843750e+00,       5.6366581e-03,       4.2603523e-01
       7.9921875e+00,       5.7146716e-03,       4.2367750e-01
       8.0000000e+00,       5.7925229e-03,       4.2127309e-01
       8.0078125e+00,       5.8710437e-03,       4.1881967e-01
       8.0156250e+00,       5.9525064e-03,       4.1634426e-01
       8.0234375e+00,       6.0384904e-03,       4.1378536e-01
       8.0312500e+00,       6.1242976e-03,       4.1118472e-01
       8.0390625e+00,       6.2101996e-03,       4.0851686e-01
       8.0468750e+00,       6.2973613e-03,       4.0578794e-01
       8.0546875e+00,       6.3869804e-03,       4.0300713e-01
       8.0625000e+00,       6.4797075e-03,       4.0017205e-01
       8.0703125e+00,       6.5755164e-03,       3.9726902e-01
       8.0781250e+00,       6.6739160e-03,       3.9428831e-01
       8.0859375e+00,       6.7751645e-03,       3.9125500e-01
       8.0937500e+00,       6.8815859e-03,       3.8811706e-01
       8.1015625e+00,       6.9907617e-03,       3.8491060e-01
       8.1093750e+00,       7.1029158e-03,       3.8160845e-01
       8.1171875e+00,       7.2188840e-03,       3.7821028e-01
       8.1250000e+00,       7.3391862e-03,       3.7471835e-01
       8.1328125e+00,       7.4634812e-03,       3.7112583e-01
       8.1406250e+00,       7.5906350e-03,       3.6741829e-01
       8.1484375e+00,       7.7192922e-03,       3.6358852e-01
       8.1562500e+00,       7.8496189e-03,       3.5966499e-01
       8.1640625e+00,       7.9867796e-03,       3.5560231e-01
       8.1718750e+00,       8.1292750e-03,       3.5142366e-01
       8.1796875e+00,       8.2762272e-03,       3.4709931e-01
       8.1875000e+00,       8.4275195e-03,       3.4262659e-01
       8.1953125e+00,       8.5836856e-03,       3.3800740e-01
       8.2031250e+00,       8.7455917e-03,       3.3323601e-01
       8.2109375e+00,       8.9141314e-03,       3.2829770e-01
       8.2187500e+00,       9.0898201e-03,       3.2317829e-01
       8.2265625e+00,       9.2729329e-03,       3.1788457e-01
       8.2343750e+00,       9.4660204e-03,       3.1237297e-01
       8.2421875e+00,       9.6689667e-03,       3.0664930e-01
       8.2500000e+00,       9.8826960e-03,       3.0068481e-01
       8.2578125e+00,       1.0108168e-02,       2.9446338e-01
       8.2656250e+00,       1.0346991e-02,       2.8796795e-01
       8.2734375e+00,       1.0601402e-02,       2.8117329e-01
       8.2812500e+00,       1.0873853e-02,       2.7404543e-01
       8.2890625e+00,       1.1166064e-02,       2.6654764e-01
       8.2968750e+00,       1.1477900e-02,       2.5865356e-01
       8.3046875e+00,       1.1801811e-02,       2.5032852e-01
       8.3125000e+00,       1.2137565e-02,       2.4158778e-01
       8.3203125e+00,       1.2483030e-02,       2.3240702e-01
       8.3281250e+00,       1.2837259e-02,       2.2278242e-01
       8.3359375e+00,       1.3199999e-02,       2.1271384e-01
       8.3437500e+00,       1.3571331e-02,       2.0219565e-01
       8.3515625e+00,       1.3951423e-02,       1.9121601e-01
       8.3593750e+00,       1.4340288e-02,       1.7976434e-01
       8.3671875e+00,       1.4738055e-02,       1.6784731e-01
       8.3750000e+00,       1.5145836e-02,       1.5542884e-01
       8.3828125e+00,       1.5562208e-02,       1.4251797e-01
       8.3906250e+00,       1.5987434e-02,       1.2909388e-01
       8.3984375e+00,       1.6422016e-02,       1.1514800e-01
       8.4062500e+00,       1.6866542e-02,       1.0067356e-01
       8.4140625e+00,       1.7321427e-02,       8.5660224e-02
       8.4218750e+00,       1.7786773e-02,       7.0093972e-02
       8.4296875e+00,       1.8262277e-02,       5.3962181e-02
       8.4375000e+00,       1.8747630e-02,       3.7264093e-02
       8.4453125e+00,       1.9243368e-02,       1.9975165e-02
       8.4531250e+00,       1.9749556e-02,       2.0972544e-03
       8.4609375e+00,       2.0265762e-02,      -1.6388237e-02
       8.4687500e+00,       2.0791722e-02,      -3.5489592e-02
       8.4765625e+00,       2.1327282e-02,      -5.5212433e-02
       8.4843750e+00,       2.1872268e-02,      -7.5563769e-02
       8.4921875e+00,       2.2426500e-02,      -9.6552298e-02
       8.5000000e+00,       2.2989881e-02,      -1.1818496e-01
       8.5078125e+00,       2.3562934e-02,      -1.4046011e-01
       8.5156250e+00,       2.4141768e-02,      -1.6338708e-01
       8.5234375e+00,       2.4724042e-02,      -1.8694493e-01
       8.5312500e+00,       2.5306851e-02,      -2.1111954e-01
       8.5390625e+00,       2.5887442e-02,      -2.3588614e-01
       8.5468750e+00,       2.6462848e-02,      -2.6121240e-01
       8.5546875e+00,       2.7029565e-02,      -2.8705924e-01
       8.5625000e+00,       2.7583445e-02,      -3.1337974e-01
       8.5703125e+00,       2.8119775e-02,      -3.4011630e-01
       8.5781250e+00,       2.8634220e-02,      -3.6719573e-01
       8.5859375e+00,       2.9120770e-02,      -3.9454978e-01
       8.5937500e+00,       2.9571035e-02,      -4.2207194e-01
       8.6015625e+00,       2.9980001e-02,      -4.4966029e-01
       8.6093750e+00,       3.0337342e-02,      -4.7718955e-01
       8.6171875e+00,       3.0631598e-02,      -5.0451139e-01
       8.6250000e+00,       3.0851612e-02,      -5.3145498e-01
       8.6328125e+00,       3.0985777e-02,      -5.5782784e-01
       8.6406250e+00,       3.1019068e-02,      -5.8341698e-01
       8.6484375e+00,       3.0929676e-02,      -6.0799179e-01
       8.6562500e+00,       3.0708033e-02,      -6.3122254e-01
       8.6640625e+00,       3.0324176e-02,      -6.5289289e-01
       8.6718750e+00,       2.9749365e-02,      -6.7258511e-01
       8.6796875e+00,       2.8966972e-02,      -6.8992398e-01
       8.6875000e+00,       2.7990832e-02,      -7.0464894e-01
       8.6953125e+00,       2.6865422e-02,      -7.1665282e-01
       8.7031250e+00,       2.5650416e-02,      -7.2598864e-01
       8.7109375e+00,       2.4390463e-02,      -7.3284456e-01
       8.7187500e+00,       2.3068000e-02,      -7.3748094e-01
       8.7265625e+00,       2.1726875e-02,      -7.3990530e-01
       8.7343750e+00,       2.0365007e-02,      -7.4041889e-01
       8.7421875e+00,       1.8998018e-02,      -7.3914901e-01
       8.7500000e+00,       1.7639880e-02,      -7.3628840e-01
       8.7578125e+00,       1.6301197e-02,      -7.3204287e-01
       8.7656250e+00,       1.4990725e-02,      -7.2660461e-01
       8.7734375e+00,       1.3717111e-02,      -7.2014531e-01
       8.7812500e+00,       1.2490817e-02,      -7.1282905e-01
       8.7890625e+00,       1.1326234e-02,      -7.0482622e-01
       8.7968750e+00,       1.0204716e-02,      -6.9642140e-01
       8.8046875e+00,       9.1620042e-03,      -6.8750121e-01
       8.8125000e+00,       8.1821618e-03,      -6.7845205e-01
       8.8203125e+00,       7.2687696e-03,      -6.6933546e-01
       8.8281250e+00,       6.4285529e-03,      -6.6015423e-01
       8.8359375e+00,       5.6626017e-03,      -6.5099558e-01
       8.8437500e+00,       4.9649068e-03,      -6.4203255e-01
       8.8515625e+00,       4.3279340e-03,      -6.3338382e-01
       8.8593750e+00,       3.7533280e-03,      -6.2490214e-01
       8.8671875e+00,       3.2704069e-03,      -6.1658281e-01
       8.8750000e+00,       2.8221147e-03,      -6.0892536e-01
       8.8828125e+00,       2.3341075e-03,      -6.0126858e-01
       8.8906250e+00,       1.8460458e-03,      -5.9370824e-01
       8.8984375e+00,       1.4208876e-03,      -5.8650603e-01
       8.9062500e+00,       1.0939328e-03,      -5.7973792e-01
       8.9140625e+00,       8.5747549e-04,      -5.7325228e-01
       8.9218750e+00,       6.8001254e-04,      -5.6693785e-01
       8.9296875e+00,       5.5630581e-04,      -5.6127033e-01
       8.9375000e+00,       4.3563901e-04,      -5.5560086e-01
       8.9453125e+00,       3.5173170e-04,      -5.5026258e-01
       8.9531250e+00,       2.8023976e-04,      -5.4511717e-01
       8.9609375e+00,       2.1699470e-04,      -5.4011849e-01
       8.9687500e+00,       1.6292520e-04,      -5.3524335e-01
       8.9765625e+00,       1.1732845e-04,      -5.3046820e-01
       8.9843750e+00,       7.6343613e-05,      -5.2576076e-01
       8.9921875e+00,       3.6487490e-05,      -5.2108641e-01
       9.0000000e+00,       3.2597182e-06,      -5.1642959e-01
