% Filename: KKW_DNS_Periodic_Hill_Re10595_Station04.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 2.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       2.3779956e+00,       1.0530495e+00,      -1.9198060e-02,       8.8877851e-03,       1.5433029e-02,       1.1675039e-02,       1.1143629e-02,      -3.6025654e-03,       1.9125849e-02
       2.3877713e+00,       1.0534875e+00,      -1.8958844e-02,       8.9853055e-03,       1.5254589e-02,       1.1522215e-02,       1.1073246e-02,      -3.5022502e-03,       1.8925026e-02
       2.3974647e+00,       1.0539003e+00,      -1.8719623e-02,       9.0792707e-03,       1.5075429e-02,       1.1371712e-02,       1.0998015e-02,      -3.4009099e-03,       1.8722578e-02
       2.4070756e+00,       1.0542823e+00,      -1.8480003e-02,       9.1592328e-03,       1.4888805e-02,       1.1224070e-02,       1.0920294e-02,      -3.2990140e-03,       1.8516585e-02
       2.4166038e+00,       1.0546313e+00,      -1.8240995e-02,       9.2141905e-03,       1.4697797e-02,       1.1080013e-02,       1.0841391e-02,      -3.1965566e-03,       1.8309600e-02
       2.4260491e+00,       1.0549424e+00,      -1.8005710e-02,       9.2455895e-03,       1.4511670e-02,       1.0936333e-02,       1.0766426e-02,      -3.0953792e-03,       1.8107214e-02
       2.4354115e+00,       1.0552116e+00,      -1.7775759e-02,       9.2585032e-03,       1.4332476e-02,       1.0792410e-02,       1.0695849e-02,      -2.9968866e-03,       1.7910368e-02
       2.4446908e+00,       1.0554436e+00,      -1.7549622e-02,       9.2558587e-03,       1.4157595e-02,       1.0646174e-02,       1.0628594e-02,      -2.9005491e-03,       1.7716181e-02
       2.4538868e+00,       1.0556417e+00,      -1.7325986e-02,       9.2279538e-03,       1.3980245e-02,       1.0500274e-02,       1.0563895e-02,      -2.8058442e-03,       1.7522207e-02
       2.4629996e+00,       1.0558102e+00,      -1.7103966e-02,       9.1792228e-03,       1.3799791e-02,       1.0357095e-02,       1.0502986e-02,      -2.7121697e-03,       1.7329936e-02
       2.4720291e+00,       1.0559445e+00,      -1.6882907e-02,       9.1258946e-03,       1.3619148e-02,       1.0219836e-02,       1.0441709e-02,      -2.6202403e-03,       1.7140346e-02
       2.4809752e+00,       1.0560377e+00,      -1.6663717e-02,       9.0792570e-03,       1.3442388e-02,       1.0086807e-02,       1.0381053e-02,      -2.5302279e-03,       1.6955124e-02
       2.4898380e+00,       1.0560912e+00,      -1.6446753e-02,       9.0498479e-03,       1.3269642e-02,       9.9569609e-03,       1.0321980e-02,      -2.4409642e-03,       1.6774292e-02
       2.4986175e+00,       1.0561175e+00,      -1.6231091e-02,       9.0412855e-03,       1.3099286e-02,       9.8287143e-03,       1.0264733e-02,      -2.3511546e-03,       1.6596367e-02
       2.5073137e+00,       1.0561241e+00,      -1.6015810e-02,       9.0442800e-03,       1.2931350e-02,       9.7029084e-03,       1.0208676e-02,      -2.2605314e-03,       1.6421467e-02
       2.5159267e+00,       1.0561153e+00,      -1.5800954e-02,       9.0561480e-03,       1.2764405e-02,       9.5779343e-03,       1.0155441e-02,      -2.1695108e-03,       1.6248890e-02
       2.5244565e+00,       1.0560741e+00,      -1.5587636e-02,       9.0638177e-03,       1.2603955e-02,       9.4533394e-03,       1.0104323e-02,      -2.0795326e-03,       1.6080809e-02
       2.5329034e+00,       1.0559835e+00,      -1.5377069e-02,       9.0602435e-03,       1.2455285e-02,       9.3279050e-03,       1.0057354e-02,      -1.9909767e-03,       1.5920272e-02
       2.5412673e+00,       1.0558422e+00,      -1.5169582e-02,       9.0462593e-03,       1.2316827e-02,       9.2027276e-03,       1.0011221e-02,      -1.9039523e-03,       1.5765388e-02
       2.5495484e+00,       1.0556679e+00,      -1.4964700e-02,       9.0230781e-03,       1.2186095e-02,       9.0777864e-03,       9.9626293e-03,      -1.8183467e-03,       1.5613255e-02
       2.5577469e+00,       1.0554717e+00,      -1.4762220e-02,       8.9986158e-03,       1.2061174e-02,       8.9536433e-03,       9.9183644e-03,      -1.7335869e-03,       1.5466591e-02
       2.5658630e+00,       1.0552624e+00,      -1.4562548e-02,       8.9759332e-03,       1.1941508e-02,       8.8291418e-03,       9.8769612e-03,      -1.6499398e-03,       1.5323805e-02
       2.5738969e+00,       1.0550346e+00,      -1.4366834e-02,       8.9519097e-03,       1.1828220e-02,       8.7043401e-03,       9.8330617e-03,      -1.5688501e-03,       1.5182811e-02
       2.5818487e+00,       1.0547816e+00,      -1.4175276e-02,       8.9254291e-03,       1.1724205e-02,       8.5790730e-03,       9.7855261e-03,      -1.4908527e-03,       1.5044402e-02
       2.5897188e+00,       1.0544970e+00,      -1.3986465e-02,       8.8986931e-03,       1.1628588e-02,       8.4549796e-03,       9.7350674e-03,      -1.4148935e-03,       1.4909317e-02
       2.5975073e+00,       1.0541790e+00,      -1.3798519e-02,       8.8713406e-03,       1.1535561e-02,       8.3331100e-03,       9.6860131e-03,      -1.3395409e-03,       1.4777342e-02
       2.6052145e+00,       1.0538274e+00,      -1.3611149e-02,       8.8411528e-03,       1.1440914e-02,       8.2144670e-03,       9.6416460e-03,      -1.2642749e-03,       1.4648513e-02
       2.6128407e+00,       1.0534466e+00,      -1.3425206e-02,       8.8132048e-03,       1.1346113e-02,       8.0980066e-03,       9.5986643e-03,      -1.1894557e-03,       1.4521392e-02
       2.6203861e+00,       1.0530362e+00,      -1.3241227e-02,       8.7834060e-03,       1.1253138e-02,       7.9834746e-03,       9.5563513e-03,      -1.1159839e-03,       1.4396482e-02
       2.6278512e+00,       1.0525895e+00,      -1.3059127e-02,       8.7469412e-03,       1.1165175e-02,       7.8700082e-03,       9.5169000e-03,      -1.0441611e-03,       1.4276041e-02
       2.6352362e+00,       1.0521034e+00,      -1.2878516e-02,       8.6998341e-03,       1.1083456e-02,       7.7576891e-03,       9.4815238e-03,      -9.7334569e-04,       1.4161334e-02
       2.6425414e+00,       1.0515792e+00,      -1.2699268e-02,       8.6389129e-03,       1.1007736e-02,       7.6463295e-03,       9.4517656e-03,      -9.0346410e-04,       1.4052915e-02
       2.6497672e+00,       1.0510119e+00,      -1.2521754e-02,       8.5684086e-03,       1.0934651e-02,       7.5365670e-03,       9.4276602e-03,      -8.3517691e-04,       1.3949439e-02
       2.6569140e+00,       1.0503954e+00,      -1.2346014e-02,       8.4949228e-03,       1.0861917e-02,       7.4280000e-03,       9.4094184e-03,      -7.6881601e-04,       1.3849668e-02
       2.6639820e+00,       1.0497301e+00,      -1.2171698e-02,       8.4234332e-03,       1.0791272e-02,       7.3209740e-03,       9.3974104e-03,      -7.0378136e-04,       1.3754828e-02
       2.6709718e+00,       1.0490229e+00,      -1.1998495e-02,       8.3576200e-03,       1.0724526e-02,       7.2155119e-03,       9.3910956e-03,      -6.3940209e-04,       1.3665567e-02
       2.6778837e+00,       1.0482826e+00,      -1.1826445e-02,       8.2977244e-03,       1.0662980e-02,       7.1120715e-03,       9.3873455e-03,      -5.7531255e-04,       1.3581198e-02
       2.6847182e+00,       1.0475137e+00,      -1.1655961e-02,       8.2394871e-03,       1.0609492e-02,       7.0102202e-03,       9.3859242e-03,      -5.1188364e-04,       1.3502818e-02
       2.6914755e+00,       1.0467141e+00,      -1.1487428e-02,       8.1784574e-03,       1.0564667e-02,       6.9098359e-03,       9.3871202e-03,      -4.4909787e-04,       1.3430812e-02
       2.6981563e+00,       1.0458826e+00,      -1.1321255e-02,       8.1154468e-03,       1.0528527e-02,       6.8100664e-03,       9.3904400e-03,      -3.8733976e-04,       1.3364516e-02
       2.7047608e+00,       1.0450171e+00,      -1.1157520e-02,       8.0467470e-03,       1.0497994e-02,       6.7109482e-03,       9.3938046e-03,      -3.2687931e-04,       1.3301373e-02
       2.7112896e+00,       1.0441174e+00,      -1.0996206e-02,       7.9679813e-03,       1.0470384e-02,       6.6125915e-03,       9.3977785e-03,      -2.6800812e-04,       1.3240377e-02
       2.7177431e+00,       1.0431881e+00,      -1.0837388e-02,       7.8778844e-03,       1.0443563e-02,       6.5155140e-03,       9.4030486e-03,      -2.1076885e-04,       1.3181063e-02
       2.7241218e+00,       1.0422350e+00,      -1.0681003e-02,       7.7794047e-03,       1.0417753e-02,       6.4195957e-03,       9.4111091e-03,      -1.5496316e-04,       1.3124229e-02
       2.7304262e+00,       1.0412636e+00,      -1.0526721e-02,       7.6782377e-03,       1.0392248e-02,       6.3251218e-03,       9.4224408e-03,      -1.0007718e-04,       1.3069905e-02
       2.7366567e+00,       1.0402791e+00,      -1.0374994e-02,       7.5749346e-03,       1.0368399e-02,       6.2321250e-03,       9.4380826e-03,      -4.6495923e-05,       1.3019303e-02
       2.7428139e+00,       1.0392791e+00,      -1.0226023e-02,       7.4683547e-03,       1.0346092e-02,       6.1408537e-03,       9.4569208e-03,       5.3484013e-06,       1.2971933e-02
       2.7488982e+00,       1.0382569e+00,      -1.0079407e-02,       7.3588340e-03,       1.0326487e-02,       6.0510311e-03,       9.4777290e-03,       5.5551669e-05,       1.2927624e-02
       2.7549101e+00,       1.0372049e+00,      -9.9345787e-03,       7.2480243e-03,       1.0310508e-02,       5.9625908e-03,       9.4992323e-03,       1.0477571e-04,       1.2886165e-02
       2.7608502e+00,       1.0361171e+00,      -9.7910749e-03,       7.1383177e-03,       1.0298988e-02,       5.8753397e-03,       9.5221065e-03,       1.5336536e-04,       1.2848217e-02
       2.7667190e+00,       1.0349855e+00,      -9.6490103e-03,       7.0348154e-03,       1.0290051e-02,       5.7894503e-03,       9.5458188e-03,       2.0153433e-04,       1.2812660e-02
       2.7725170e+00,       1.0338055e+00,      -9.5083831e-03,       6.9394782e-03,       1.0283459e-02,       5.7046154e-03,       9.5707491e-03,       2.4925863e-04,       1.2779412e-02
       2.7782447e+00,       1.0325744e+00,      -9.3687854e-03,       6.8494329e-03,       1.0278859e-02,       5.6207787e-03,       9.5972958e-03,       2.9689843e-04,       1.2748467e-02
       2.7839027e+00,       1.0312893e+00,      -9.2301031e-03,       6.7613434e-03,       1.0276851e-02,       5.5376949e-03,       9.6259046e-03,       3.4417269e-04,       1.2720225e-02
       2.7894915e+00,       1.0299487e+00,      -9.0925042e-03,       6.6739999e-03,       1.0277641e-02,       5.4554061e-03,       9.6560443e-03,       3.9076781e-04,       1.2694546e-02
       2.7950116e+00,       1.0285544e+00,      -8.9560513e-03,       6.5889746e-03,       1.0281919e-02,       5.3738731e-03,       9.6889382e-03,       4.3645768e-04,       1.2672365e-02
       2.8004637e+00,       1.0271097e+00,      -8.8207317e-03,       6.5072282e-03,       1.0287125e-02,       5.2934371e-03,       9.7253191e-03,       4.8150890e-04,       1.2652941e-02
       2.8058482e+00,       1.0256164e+00,      -8.6866063e-03,       6.4237973e-03,       1.0294805e-02,       5.2140075e-03,       9.7658297e-03,       5.2568822e-04,       1.2637321e-02
       2.8111658e+00,       1.0240766e+00,      -8.5535382e-03,       6.3346298e-03,       1.0306564e-02,       5.1356498e-03,       9.8098318e-03,       5.6920066e-04,       1.2626023e-02
       2.8164169e+00,       1.0224929e+00,      -8.4217092e-03,       6.2397602e-03,       1.0324546e-02,       5.0582049e-03,       9.8567230e-03,       6.1181091e-04,       1.2619737e-02
       2.8216022e+00,       1.0208660e+00,      -8.2914285e-03,       6.1417866e-03,       1.0349492e-02,       4.9816693e-03,       9.9045147e-03,       6.5331786e-04,       1.2617838e-02
       2.8267222e+00,       1.0191961e+00,      -8.1627212e-03,       6.0429304e-03,       1.0381721e-02,       4.9059324e-03,       9.9523727e-03,       6.9367146e-04,       1.2620013e-02
       2.8317775e+00,       1.0174830e+00,      -8.0353521e-03,       5.9446604e-03,       1.0419679e-02,       4.8311578e-03,       9.9991556e-03,       7.3332477e-04,       1.2624996e-02
       2.8367687e+00,       1.0157275e+00,      -7.9093146e-03,       5.8476430e-03,       1.0464435e-02,       4.7571784e-03,       1.0045626e-02,       7.7219443e-04,       1.2633620e-02
       2.8416963e+00,       1.0139268e+00,      -7.7844223e-03,       5.7532848e-03,       1.0514762e-02,       4.6840823e-03,       1.0092197e-02,       8.1053653e-04,       1.2645521e-02
       2.8465609e+00,       1.0120777e+00,      -7.6604040e-03,       5.6619193e-03,       1.0570146e-02,       4.6117667e-03,       1.0140264e-02,       8.4850131e-04,       1.2661088e-02
       2.8513631e+00,       1.0101755e+00,      -7.5369827e-03,       5.5710343e-03,       1.0630974e-02,       4.5401126e-03,       1.0190047e-02,       8.8623973e-04,       1.2680567e-02
       2.8561034e+00,       1.0082176e+00,      -7.4136930e-03,       5.4766432e-03,       1.0698246e-02,       4.4688047e-03,       1.0241865e-02,       9.2366205e-04,       1.2704458e-02
       2.8607825e+00,       1.0061988e+00,      -7.2904232e-03,       5.3761801e-03,       1.0770191e-02,       4.3978941e-03,       1.0294464e-02,       9.6105543e-04,       1.2731275e-02
       2.8654010e+00,       1.0041166e+00,      -7.1671914e-03,       5.2690856e-03,       1.0848487e-02,       4.3273222e-03,       1.0347482e-02,       9.9838227e-04,       1.2761646e-02
       2.8699593e+00,       1.0019657e+00,      -7.0436318e-03,       5.1561298e-03,       1.0933240e-02,       4.2572605e-03,       1.0400096e-02,       1.0360555e-03,       1.2795298e-02
       2.8744582e+00,       9.9974173e-01,      -6.9196166e-03,       5.0390020e-03,       1.1024863e-02,       4.1877104e-03,       1.0452591e-02,       1.0742617e-03,       1.2832582e-02
       2.8788981e+00,       9.9743980e-01,      -6.7952469e-03,       4.9205864e-03,       1.1123799e-02,       4.1187109e-03,       1.0504594e-02,       1.1130855e-03,       1.2873552e-02
       2.8832797e+00,       9.9505649e-01,      -6.6705262e-03,       4.8038137e-03,       1.1231068e-02,       4.0501429e-03,       1.0556179e-02,       1.1523188e-03,       1.2918695e-02
       2.8876035e+00,       9.9258454e-01,      -6.5456554e-03,       4.6899167e-03,       1.1345628e-02,       3.9820785e-03,       1.0606189e-02,       1.1919106e-03,       1.2966948e-02
       2.8918702e+00,       9.9001886e-01,      -6.4207491e-03,       4.5776922e-03,       1.1469555e-02,       3.9142861e-03,       1.0654503e-02,       1.2315109e-03,       1.3019172e-02
       2.8960802e+00,       9.8735162e-01,      -6.2953901e-03,       4.4655223e-03,       1.1604014e-02,       3.8467170e-03,       1.0700832e-02,       1.2714143e-03,       1.3075781e-02
       2.9002343e+00,       9.8457494e-01,      -6.1692479e-03,       4.3529946e-03,       1.1751157e-02,       3.7792657e-03,       1.0745557e-02,       1.3116877e-03,       1.3137990e-02
       2.9043329e+00,       9.8167968e-01,      -6.0420884e-03,       4.2413440e-03,       1.1912295e-02,       3.7120247e-03,       1.0787898e-02,       1.3524546e-03,       1.3206109e-02
       2.9083767e+00,       9.7865648e-01,      -5.9135134e-03,       4.1329021e-03,       1.2089065e-02,       3.6450292e-03,       1.0827831e-02,       1.3938137e-03,       1.3280962e-02
       2.9123661e+00,       9.7549340e-01,      -5.7834350e-03,       4.0293394e-03,       1.2280544e-02,       3.5784868e-03,       1.0865107e-02,       1.4360660e-03,       1.3362069e-02
       2.9163019e+00,       9.7218075e-01,      -5.6518424e-03,       3.9309275e-03,       1.2488866e-02,       3.5121768e-03,       1.0900382e-02,       1.4790086e-03,       1.3450712e-02
       2.9201846e+00,       9.6870785e-01,      -5.5185835e-03,       3.8376720e-03,       1.2714947e-02,       3.4460193e-03,       1.0933414e-02,       1.5227751e-03,       1.3547190e-02
       2.9240147e+00,       9.6506313e-01,      -5.3837328e-03,       3.7494679e-03,       1.2961176e-02,       3.3798007e-03,       1.0964763e-02,       1.5671451e-03,       1.3652870e-02
       2.9277928e+00,       9.6123274e-01,      -5.2472412e-03,       3.6659832e-03,       1.3229347e-02,       3.3133826e-03,       1.0993565e-02,       1.6120103e-03,       1.3768148e-02
       2.9315195e+00,       9.5719811e-01,      -5.1086644e-03,       3.5862419e-03,       1.3522282e-02,       3.2464289e-03,       1.1019606e-02,       1.6573882e-03,       1.3894159e-02
       2.9351954e+00,       9.5293715e-01,      -4.9678663e-03,       3.5094064e-03,       1.3842234e-02,       3.1787513e-03,       1.1041680e-02,       1.7033789e-03,       1.4031333e-02
       2.9388209e+00,       9.4843072e-01,      -4.8249565e-03,       3.4347291e-03,       1.4194005e-02,       3.1099370e-03,       1.1059580e-02,       1.7495218e-03,       1.4181761e-02
       2.9423968e+00,       9.4365733e-01,      -4.6798554e-03,       3.3622456e-03,       1.4578156e-02,       3.0398618e-03,       1.1072536e-02,       1.7959275e-03,       1.4345277e-02
       2.9459235e+00,       9.3859410e-01,      -4.5327333e-03,       3.2930451e-03,       1.4994780e-02,       2.9682657e-03,       1.1080143e-02,       1.8424017e-03,       1.4521594e-02
       2.9494015e+00,       9.3321636e-01,      -4.3838157e-03,       3.2277243e-03,       1.5443667e-02,       2.8950084e-03,       1.1080633e-02,       1.8887268e-03,       1.4709654e-02
       2.9528316e+00,       9.2749509e-01,      -4.2329759e-03,       3.1653051e-03,       1.5926894e-02,       2.8198275e-03,       1.1073200e-02,       1.9345007e-03,       1.4909961e-02
       2.9562141e+00,       9.2139259e-01,      -4.0802065e-03,       3.1044161e-03,       1.6446240e-02,       2.7426190e-03,       1.1056202e-02,       1.9795227e-03,       1.5122530e-02
       2.9595497e+00,       9.1486621e-01,      -3.9255255e-03,       3.0445472e-03,       1.7005301e-02,       2.6629969e-03,       1.1028283e-02,       2.0230874e-03,       1.5348290e-02
       2.9628388e+00,       9.0786321e-01,      -3.7687247e-03,       2.9855964e-03,       1.7606266e-02,       2.5808146e-03,       1.0987967e-02,       2.0650208e-03,       1.5587524e-02
       2.9660821e+00,       9.0032263e-01,      -3.6098443e-03,       2.9270578e-03,       1.8252585e-02,       2.4956977e-03,       1.0935063e-02,       2.1048244e-03,       1.5841673e-02
       2.9692801e+00,       8.9217628e-01,      -3.4488890e-03,       2.8683119e-03,       1.8945587e-02,       2.4074570e-03,       1.0868693e-02,       2.1421160e-03,       1.6110868e-02
       2.9724333e+00,       8.8334884e-01,      -3.2856483e-03,       2.8089728e-03,       1.9686260e-02,       2.3158263e-03,       1.0788652e-02,       2.1765489e-03,       1.6395369e-02
       2.9755422e+00,       8.7375523e-01,      -3.1199891e-03,       2.7485955e-03,       2.0473592e-02,       2.2206428e-03,       1.0693600e-02,       2.2077793e-03,       1.6693918e-02
       2.9786074e+00,       8.6330055e-01,      -2.9518969e-03,       2.6860599e-03,       2.1306487e-02,       2.1215332e-03,       1.0582013e-02,       2.2348742e-03,       1.7005017e-02
       2.9816294e+00,       8.5187550e-01,      -2.7814451e-03,       2.6208964e-03,       2.2180331e-02,       2.0184780e-03,       1.0451703e-02,       2.2570431e-03,       1.7325256e-02
       2.9846087e+00,       8.3935441e-01,      -2.6089870e-03,       2.5531174e-03,       2.3088585e-02,       1.9113162e-03,       1.0300774e-02,       2.2730561e-03,       1.7650338e-02
       2.9875458e+00,       8.2559259e-01,      -2.4348739e-03,       2.4826016e-03,       2.4019089e-02,       1.8000874e-03,       1.0125988e-02,       2.2816207e-03,       1.7972582e-02
       2.9904413e+00,       8.1042213e-01,      -2.2594309e-03,       2.4093315e-03,       2.4957722e-02,       1.6847712e-03,       9.9245097e-03,       2.2813166e-03,       1.8283501e-02
       2.9932956e+00,       7.9364559e-01,      -2.0829824e-03,       2.3333409e-03,       2.5887250e-02,       1.5656091e-03,       9.6932735e-03,       2.2703502e-03,       1.8573066e-02
       2.9961093e+00,       7.7503504e-01,      -1.9060341e-03,       2.2552805e-03,       2.6784328e-02,       1.4427274e-03,       9.4295607e-03,       2.2466603e-03,       1.8828308e-02
       2.9988829e+00,       7.5432599e-01,      -1.7293254e-03,       2.1750214e-03,       2.7616973e-02,       1.3166500e-03,       9.1305330e-03,       2.2079804e-03,       1.9032078e-02
       3.0016168e+00,       7.3121185e-01,      -1.5538240e-03,       2.0914770e-03,       2.8345837e-02,       1.1878870e-03,       8.7939135e-03,       2.1515199e-03,       1.9163819e-02
       3.0043116e+00,       7.0534341e-01,      -1.3806850e-03,       2.0029703e-03,       2.8917705e-02,       1.0573121e-03,       8.4157702e-03,       2.0743216e-03,       1.9195394e-02
       3.0069678e+00,       6.7632943e-01,      -1.2112648e-03,       1.9078094e-03,       2.9266245e-02,       9.2591809e-04,       7.9928487e-03,       1.9734594e-03,       1.9092506e-02
       3.0095858e+00,       6.4373682e-01,      -1.0468298e-03,       1.8041268e-03,       2.9309049e-02,       7.9525057e-04,       7.5226210e-03,       1.8460704e-03,       1.8813460e-02
       3.0121661e+00,       6.0710483e-01,      -8.8864194e-04,       1.6903256e-03,       2.8945112e-02,       6.6694415e-04,       7.0026065e-03,       1.6902179e-03,       1.8307331e-02
       3.0147092e+00,       5.6596690e-01,      -7.3821794e-04,       1.5651971e-03,       2.8055542e-02,       5.4313214e-04,       6.4297288e-03,       1.5050999e-03,       1.7514201e-02
       3.0172156e+00,       5.1989380e-01,      -5.9718109e-04,       1.4275886e-03,       2.6512833e-02,       4.2611909e-04,       5.8027218e-03,       1.2921076e-03,       1.6370837e-02
       3.0196857e+00,       4.6856312e-01,      -4.6723472e-04,       1.2764003e-03,       2.4194290e-02,       3.1857016e-04,       5.1192406e-03,       1.0560970e-03,       1.4816051e-02
       3.0221200e+00,       4.1185544e-01,      -3.5025004e-04,       1.1115463e-03,       2.1023407e-02,       2.2311556e-04,       4.3791531e-03,       8.0693658e-04,       1.2812838e-02
       3.0245190e+00,       3.4997088e-01,      -2.4792886e-04,       9.3500546e-04,       1.7033385e-02,       1.4249689e-04,       3.5856693e-03,       5.6010156e-04,       1.0380776e-02
       3.0268832e+00,       2.8354578e-01,      -1.6168947e-04,       7.5071077e-04,       1.2447067e-02,       7.9189194e-05,       2.7480084e-03,       3.3732741e-04,       7.6371325e-03
       3.0292129e+00,       2.1373129e-01,      -9.2808173e-05,       5.6270190e-04,       7.7515511e-03,       3.4948535e-05,       1.8869780e-03,       1.6155991e-04,       4.8367388e-03
       3.0315086e+00,       1.4211849e-01,      -4.2225518e-05,       3.7389866e-04,       3.6693133e-03,       9.9670320e-06,       1.0458135e-03,       5.1225408e-05,       2.3625469e-03
       3.0337709e+00,       7.0433409e-02,      -1.0899567e-05,       1.8599906e-04,       9.4146502e-04,       1.0017388e-06,       3.3393785e-04,       6.3286383e-06,       6.3820230e-04
       3.0360000e+00,      -8.1483976e-07,      -9.3923286e-08,       2.9703259e-09,       1.2352284e-09,       7.6933263e-08,       1.8587401e-09,       1.4107912e-09,       4.0013616e-08
