% Filename: KKW_DNS_Periodic_Hill_Re10595_cf_cp_top.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the skin friction and pressure coefficients for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Location:  Top wall
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   x/H:           streamwise coordinate normalized by hill height, x/H=0.0 on the hill crest
%   c_f:           skin friction coefficient (=tau_w/(0.5*rho*u_b^2) with wall shear stress tau_w and density rho)
%   c_p:           pressure coefficient (=(p-p_ref)/(0.5*rho*u_b^2) with pressure p, reference pressure p_ref and density rho)
%
% The separation and reattachment lengths of the main recirculation may be determined from the zero-crossing of the skin friction at the bottom wall:
%   x_1,sep/H = 0.20
%   x_1,reatt/H = 4.51 +- 0.06
%
% If you have any queries regarding the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%            x/H                  c_f                  c_p 
% -------------------------------------------------------------
       6.3281250e+00,       5.9101002e-03,       2.2038887e-01
       6.3359375e+00,       5.9162715e-03,       2.2031838e-01
       6.3437500e+00,       5.9224815e-03,       2.2024132e-01
       6.3515625e+00,       5.9285153e-03,       2.2016142e-01
       6.3593750e+00,       5.9344893e-03,       2.2007834e-01
       6.3671875e+00,       5.9405237e-03,       2.1999092e-01
       6.3750000e+00,       5.9466440e-03,       2.1989899e-01
       6.3828125e+00,       5.9527649e-03,       2.1980360e-01
       6.3906250e+00,       5.9587580e-03,       2.1970547e-01
       6.3984375e+00,       5.9644824e-03,       2.1960184e-01
       6.4062500e+00,       5.9706819e-03,       2.1949674e-01
       6.4140625e+00,       5.9769154e-03,       2.1938607e-01
       6.4218750e+00,       5.9830002e-03,       2.1927218e-01
       6.4296875e+00,       5.9890300e-03,       2.1915503e-01
       6.4375000e+00,       5.9951147e-03,       2.1903404e-01
       6.4453125e+00,       6.0012964e-03,       2.1890908e-01
       6.4531250e+00,       6.0075221e-03,       2.1878061e-01
       6.4609375e+00,       6.0136747e-03,       2.1864903e-01
       6.4687500e+00,       6.0195349e-03,       2.1851292e-01
       6.4765625e+00,       6.0260152e-03,       2.1837510e-01
       6.4843750e+00,       6.0325150e-03,       2.1823139e-01
       6.4921875e+00,       6.0388941e-03,       2.1808490e-01
       6.5000000e+00,       6.0452698e-03,       2.1793531e-01
       6.5078125e+00,       6.0517467e-03,       2.1778158e-01
       6.5156250e+00,       6.0583399e-03,       2.1762353e-01
       6.5234375e+00,       6.0649683e-03,       2.1746197e-01
       6.5312500e+00,       6.0715173e-03,       2.1729745e-01
       6.5390625e+00,       6.0778325e-03,       2.1712771e-01
       6.5468750e+00,       6.0846148e-03,       2.1695565e-01
       6.5546875e+00,       6.0914952e-03,       2.1677841e-01
       6.5625000e+00,       6.0982490e-03,       2.1659734e-01
       6.5703125e+00,       6.1049642e-03,       2.1641258e-01
       6.5781250e+00,       6.1117509e-03,       2.1622388e-01
       6.5859375e+00,       6.1186504e-03,       2.1603114e-01
       6.5937500e+00,       6.1256074e-03,       2.1583452e-01
       6.6015625e+00,       6.1325035e-03,       2.1563423e-01
       6.6093750e+00,       6.1391276e-03,       2.1542983e-01
       6.6171875e+00,       6.1463186e-03,       2.1522250e-01
       6.6250000e+00,       6.1535401e-03,       2.1501005e-01
       6.6328125e+00,       6.1606825e-03,       2.1479421e-01
       6.6406250e+00,       6.1678211e-03,       2.1457487e-01
       6.6484375e+00,       6.1750377e-03,       2.1435153e-01
       6.6562500e+00,       6.1823785e-03,       2.1412412e-01
       6.6640625e+00,       6.1898225e-03,       2.1389304e-01
       6.6718750e+00,       6.1972596e-03,       2.1365852e-01
       6.6796875e+00,       6.2043144e-03,       2.1341875e-01
       6.6875000e+00,       6.2121382e-03,       2.1317824e-01
       6.6953125e+00,       6.2199583e-03,       2.1292974e-01
       6.7031250e+00,       6.2276988e-03,       2.1267917e-01
       6.7109375e+00,       6.2354755e-03,       2.1242548e-01
       6.7187500e+00,       6.2433637e-03,       2.1216647e-01
       6.7265625e+00,       6.2513653e-03,       2.1190196e-01
       6.7343750e+00,       6.2594123e-03,       2.1163394e-01
       6.7421875e+00,       6.2674064e-03,       2.1136356e-01
       6.7500000e+00,       6.2751650e-03,       2.1108518e-01
       6.7578125e+00,       6.2833624e-03,       2.1080657e-01
       6.7656250e+00,       6.2916625e-03,       2.1052014e-01
       6.7734375e+00,       6.2998096e-03,       2.1023057e-01
       6.7812500e+00,       6.3079074e-03,       2.0993739e-01
       6.7890625e+00,       6.3160726e-03,       2.0963922e-01
       6.7968750e+00,       6.3243212e-03,       2.0933594e-01
       6.8046875e+00,       6.3325607e-03,       2.0902883e-01
       6.8125000e+00,       6.3406878e-03,       2.0871883e-01
       6.8203125e+00,       6.3486732e-03,       2.0840270e-01
       6.8281250e+00,       6.3570368e-03,       2.0808441e-01
       6.8359375e+00,       6.3654845e-03,       2.0776032e-01
       6.8437500e+00,       6.3738453e-03,       2.0743232e-01
       6.8515625e+00,       6.3821850e-03,       2.0710032e-01
       6.8593750e+00,       6.3905821e-03,       2.0676377e-01
       6.8671875e+00,       6.3990637e-03,       2.0642254e-01
       6.8750000e+00,       6.4075827e-03,       2.0607698e-01
       6.8828125e+00,       6.4160366e-03,       2.0572736e-01
       6.8906250e+00,       6.4241950e-03,       2.0537236e-01
       6.8984375e+00,       6.4329020e-03,       2.0501489e-01
       6.9062500e+00,       6.4415769e-03,       2.0465023e-01
       6.9140625e+00,       6.4501428e-03,       2.0428219e-01
       6.9218750e+00,       6.4586848e-03,       2.0391018e-01
       6.9296875e+00,       6.4672681e-03,       2.0353291e-01
       6.9375000e+00,       6.4759099e-03,       2.0315030e-01
       6.9453125e+00,       6.4845721e-03,       2.0276362e-01
       6.9531250e+00,       6.4931764e-03,       2.0237365e-01
       6.9609375e+00,       6.5015229e-03,       2.0197675e-01
       6.9687500e+00,       6.5103589e-03,       2.0157901e-01
       6.9765625e+00,       6.5191827e-03,       2.0117308e-01
       6.9843750e+00,       6.5279136e-03,       2.0076459e-01
       6.9921875e+00,       6.5366372e-03,       2.0035264e-01
       7.0000000e+00,       6.5454180e-03,       1.9993532e-01
       7.0078125e+00,       6.5542642e-03,       1.9951257e-01
       7.0156250e+00,       6.5631277e-03,       1.9908628e-01
       7.0234375e+00,       6.5719391e-03,       1.9865756e-01
       7.0312500e+00,       6.5805336e-03,       1.9822118e-01
       7.0390625e+00,       6.5895539e-03,       1.9778486e-01
       7.0468750e+00,       6.5986237e-03,       1.9734027e-01
       7.0546875e+00,       6.6075820e-03,       1.9689314e-01
       7.0625000e+00,       6.6165303e-03,       1.9644263e-01
       7.0703125e+00,       6.6255567e-03,       1.9598683e-01
       7.0781250e+00,       6.6346701e-03,       1.9552557e-01
       7.0859375e+00,       6.6438015e-03,       1.9506062e-01
       7.0937500e+00,       6.6528707e-03,       1.9459307e-01
       7.1015625e+00,       6.6617919e-03,       1.9411818e-01
       7.1093750e+00,       6.6709609e-03,       1.9364156e-01
       7.1171875e+00,       6.6802852e-03,       1.9315864e-01
       7.1250000e+00,       6.6894657e-03,       1.9267161e-01
       7.1328125e+00,       6.6985970e-03,       1.9218051e-01
       7.1406250e+00,       6.7077999e-03,       1.9168488e-01
       7.1484375e+00,       6.7170951e-03,       1.9118454e-01
       7.1562500e+00,       6.7263932e-03,       1.9067983e-01
       7.1640625e+00,       6.7356004e-03,       1.9017114e-01
       7.1718750e+00,       6.7447392e-03,       1.8965801e-01
       7.1796875e+00,       6.7540802e-03,       1.8913966e-01
       7.1875000e+00,       6.7635181e-03,       1.8861789e-01
       7.1953125e+00,       6.7728647e-03,       1.8809072e-01
       7.2031250e+00,       6.7821666e-03,       1.8755886e-01
       7.2109375e+00,       6.7914991e-03,       1.8702324e-01
       7.2187500e+00,       6.8008972e-03,       1.8648377e-01
       7.2265625e+00,       6.8103259e-03,       1.8593941e-01
       7.2343750e+00,       6.8196862e-03,       1.8538971e-01
       7.2421875e+00,       6.8287715e-03,       1.8483741e-01
       7.2500000e+00,       6.8383357e-03,       1.8427991e-01
       7.2578125e+00,       6.8478337e-03,       1.8371792e-01
       7.2656250e+00,       6.8572819e-03,       1.8315193e-01
       7.2734375e+00,       6.8667390e-03,       1.8258189e-01
       7.2812500e+00,       6.8762407e-03,       1.8200755e-01
       7.2890625e+00,       6.8858057e-03,       1.8142886e-01
       7.2968750e+00,       6.8954237e-03,       1.8084597e-01
       7.3046875e+00,       6.9050232e-03,       1.8025893e-01
       7.3125000e+00,       6.9143304e-03,       1.7966690e-01
       7.3203125e+00,       6.9241691e-03,       1.7907272e-01
       7.3281250e+00,       6.9339335e-03,       1.7847126e-01
       7.3359375e+00,       6.9436197e-03,       1.7786711e-01
       7.3437500e+00,       6.9533003e-03,       1.7725946e-01
       7.3515625e+00,       6.9630193e-03,       1.7664670e-01
       7.3593750e+00,       6.9727858e-03,       1.7602878e-01
       7.3671875e+00,       6.9825727e-03,       1.7540730e-01
       7.3750000e+00,       6.9923231e-03,       1.7478314e-01
       7.3828125e+00,       7.0018598e-03,       1.7415155e-01
       7.3906250e+00,       7.0117836e-03,       1.7351992e-01
       7.3984375e+00,       7.0216896e-03,       1.7287982e-01
       7.4062500e+00,       7.0314831e-03,       1.7223732e-01
       7.4140625e+00,       7.0412532e-03,       1.7159142e-01
       7.4218750e+00,       7.0510627e-03,       1.7094002e-01
       7.4296875e+00,       7.0609004e-03,       1.7028298e-01
       7.4375000e+00,       7.0706934e-03,       1.6962229e-01
       7.4453125e+00,       7.0803819e-03,       1.6895918e-01
       7.4531250e+00,       7.0899695e-03,       1.6828849e-01
       7.4609375e+00,       7.0996975e-03,       1.6761663e-01
       7.4687500e+00,       7.1095068e-03,       1.6693833e-01
       7.4765625e+00,       7.1191708e-03,       1.6625643e-01
       7.4843750e+00,       7.1287660e-03,       1.6557084e-01
       7.4921875e+00,       7.1383884e-03,       1.6488086e-01
       7.5000000e+00,       7.1480511e-03,       1.6418637e-01
       7.5078125e+00,       7.1576789e-03,       1.6348805e-01
       7.5156250e+00,       7.1672004e-03,       1.6278646e-01
       7.5234375e+00,       7.1766529e-03,       1.6208025e-01
       7.5312500e+00,       7.1862879e-03,       1.6137041e-01
       7.5390625e+00,       7.1959704e-03,       1.6065653e-01
       7.5468750e+00,       7.2055746e-03,       1.5993841e-01
       7.5546875e+00,       7.2151301e-03,       1.5921631e-01
       7.5625000e+00,       7.2246869e-03,       1.5849047e-01
       7.5703125e+00,       7.2342763e-03,       1.5776082e-01
       7.5781250e+00,       7.2438817e-03,       1.5702708e-01
       7.5859375e+00,       7.2534211e-03,       1.5628912e-01
       7.5937500e+00,       7.2626501e-03,       1.5554748e-01
       7.6015625e+00,       7.2723518e-03,       1.5480313e-01
       7.6093750e+00,       7.2819416e-03,       1.5405278e-01
       7.6171875e+00,       7.2914544e-03,       1.5329990e-01
       7.6250000e+00,       7.3009440e-03,       1.5254383e-01
       7.6328125e+00,       7.3104313e-03,       1.5178329e-01
       7.6406250e+00,       7.3199230e-03,       1.5101830e-01
       7.6484375e+00,       7.3294092e-03,       1.5025014e-01
       7.6562500e+00,       7.3388412e-03,       1.4947952e-01
       7.6640625e+00,       7.3479859e-03,       1.4870267e-01
       7.6718750e+00,       7.3575050e-03,       1.4792613e-01
       7.6796875e+00,       7.3669891e-03,       1.4714204e-01
       7.6875000e+00,       7.3763371e-03,       1.4635637e-01
       7.6953125e+00,       7.3856436e-03,       1.4556817e-01
       7.7031250e+00,       7.3949738e-03,       1.4477536e-01
       7.7109375e+00,       7.4043129e-03,       1.4397784e-01
       7.7187500e+00,       7.4135841e-03,       1.4317759e-01
       7.7265625e+00,       7.4227379e-03,       1.4237591e-01
       7.7343750e+00,       7.4318154e-03,       1.4156789e-01
       7.7421875e+00,       7.4409313e-03,       1.4075895e-01
       7.7500000e+00,       7.4501886e-03,       1.3994555e-01
       7.7578125e+00,       7.4592901e-03,       1.3912889e-01
       7.7656250e+00,       7.4683002e-03,       1.3830917e-01
       7.7734375e+00,       7.4773172e-03,       1.3748628e-01
       7.7812500e+00,       7.4863543e-03,       1.3666010e-01
       7.7890625e+00,       7.4953306e-03,       1.3583070e-01
       7.7968750e+00,       7.5041743e-03,       1.3499839e-01
       7.8046875e+00,       7.5129524e-03,       1.3416380e-01
       7.8125000e+00,       7.5218085e-03,       1.3332457e-01
       7.8203125e+00,       7.5307350e-03,       1.3248422e-01
       7.8281250e+00,       7.5395526e-03,       1.3163967e-01
       7.8359375e+00,       7.5482880e-03,       1.3079176e-01
       7.8437500e+00,       7.5569977e-03,       1.2994175e-01
       7.8515625e+00,       7.5657097e-03,       1.2908961e-01
       7.8593750e+00,       7.5743973e-03,       1.2823402e-01
       7.8671875e+00,       7.5829855e-03,       1.2737441e-01
       7.8750000e+00,       7.5913217e-03,       1.2651463e-01
       7.8828125e+00,       7.5999572e-03,       1.2564984e-01
       7.8906250e+00,       7.6085098e-03,       1.2478353e-01
       7.8984375e+00,       7.6169572e-03,       1.2391407e-01
       7.9062500e+00,       7.6253380e-03,       1.2304180e-01
       7.9140625e+00,       7.6336796e-03,       1.2216731e-01
       7.9218750e+00,       7.6419922e-03,       1.2129058e-01
       7.9296875e+00,       7.6502584e-03,       1.2041104e-01
       7.9375000e+00,       7.6584206e-03,       1.1952849e-01
       7.9453125e+00,       7.6662768e-03,       1.1864456e-01
       7.9531250e+00,       7.6744213e-03,       1.1775786e-01
       7.9609375e+00,       7.6824495e-03,       1.1686841e-01
       7.9687500e+00,       7.6903473e-03,       1.1597705e-01
       7.9765625e+00,       7.6981579e-03,       1.1508370e-01
       7.9843750e+00,       7.7059077e-03,       1.1418809e-01
       7.9921875e+00,       7.7136104e-03,       1.1329024e-01
       8.0000000e+00,       7.7212589e-03,       1.1239049e-01
       8.0078125e+00,       7.7288072e-03,       1.1148905e-01
       8.0156250e+00,       7.7360416e-03,       1.1058489e-01
       8.0234375e+00,       7.7435964e-03,       1.0968072e-01
       8.0312500e+00,       7.7510101e-03,       1.0877223e-01
       8.0390625e+00,       7.7583061e-03,       1.0786330e-01
       8.0468750e+00,       7.7655270e-03,       1.0695324e-01
       8.0546875e+00,       7.7726853e-03,       1.0604067e-01
       8.0625000e+00,       7.7797877e-03,       1.0512563e-01
       8.0703125e+00,       7.7868327e-03,       1.0420957e-01
       8.0781250e+00,       7.7937814e-03,       1.0329326e-01
       8.0859375e+00,       7.8004028e-03,       1.0237238e-01
       8.0937500e+00,       7.8073497e-03,       1.0145463e-01
       8.1015625e+00,       7.8141411e-03,       1.0053075e-01
       8.1093750e+00,       7.8207862e-03,       9.9607994e-02
       8.1171875e+00,       7.8273556e-03,       9.8685137e-02
       8.1250000e+00,       7.8338788e-03,       9.7759678e-02
       8.1328125e+00,       7.8403494e-03,       9.6831627e-02
       8.1406250e+00,       7.8467378e-03,       9.5903536e-02
       8.1484375e+00,       7.8530133e-03,       9.4976811e-02
       8.1562500e+00,       7.8590757e-03,       9.4044255e-02
       8.1640625e+00,       7.8652867e-03,       9.3116453e-02
       8.1718750e+00,       7.8714398e-03,       9.2182838e-02
       8.1796875e+00,       7.8774321e-03,       9.1250579e-02
       8.1875000e+00,       7.8833304e-03,       9.0318598e-02
       8.1953125e+00,       7.8891827e-03,       8.9384557e-02
       8.2031250e+00,       7.8949792e-03,       8.8448427e-02
       8.2109375e+00,       7.9006649e-03,       8.7512577e-02
       8.2187500e+00,       7.9062033e-03,       8.6578405e-02
       8.2265625e+00,       7.9116079e-03,       8.5639608e-02
       8.2343750e+00,       7.9170150e-03,       8.4704652e-02
       8.2421875e+00,       7.9224058e-03,       8.3766001e-02
       8.2500000e+00,       7.9276165e-03,       8.2828256e-02
       8.2578125e+00,       7.9327082e-03,       8.1890914e-02
       8.2656250e+00,       7.9377444e-03,       8.0952625e-02
       8.2734375e+00,       7.9427227e-03,       8.0013323e-02
       8.2812500e+00,       7.9475801e-03,       7.9074368e-02
       8.2890625e+00,       7.9522707e-03,       7.8136661e-02
       8.2968750e+00,       7.9568339e-03,       7.7196901e-02
       8.3046875e+00,       7.9613675e-03,       7.6259082e-02
       8.3125000e+00,       7.9658833e-03,       7.5320139e-02
       8.3203125e+00,       7.9702299e-03,       7.4381751e-02
       8.3281250e+00,       7.9744567e-03,       7.3443912e-02
       8.3359375e+00,       7.9786189e-03,       7.2506252e-02
       8.3437500e+00,       7.9827210e-03,       7.1568695e-02
       8.3515625e+00,       7.9867157e-03,       7.0631591e-02
       8.3593750e+00,       7.9905602e-03,       6.9695305e-02
       8.3671875e+00,       7.9942297e-03,       6.8759367e-02
       8.3750000e+00,       7.9979042e-03,       6.7823800e-02
       8.3828125e+00,       8.0015537e-03,       6.6889063e-02
       8.3906250e+00,       8.0050256e-03,       6.5954729e-02
       8.3984375e+00,       8.0083742e-03,       6.5021130e-02
       8.4062500e+00,       8.0116545e-03,       6.4088595e-02
       8.4140625e+00,       8.0148692e-03,       6.3157082e-02
       8.4218750e+00,       8.0179711e-03,       6.2226300e-02
       8.4296875e+00,       8.0209239e-03,       6.1296315e-02
       8.4375000e+00,       8.0237180e-03,       6.0368708e-02
       8.4453125e+00,       8.0265083e-03,       5.9440496e-02
       8.4531250e+00,       8.0292329e-03,       5.8514945e-02
       8.4609375e+00,       8.0318157e-03,       5.7590060e-02
       8.4687500e+00,       8.0342832e-03,       5.6666319e-02
       8.4765625e+00,       8.0366561e-03,       5.5744502e-02
       8.4843750e+00,       8.0389445e-03,       5.4824609e-02
       8.4921875e+00,       8.0411418e-03,       5.3905907e-02
       8.5000000e+00,       8.0432154e-03,       5.2988106e-02
       8.5078125e+00,       8.0450119e-03,       5.2073516e-02
       8.5156250e+00,       8.0469774e-03,       5.1159528e-02
       8.5234375e+00,       8.0487306e-03,       5.0247352e-02
       8.5312500e+00,       8.0503520e-03,       4.9337318e-02
       8.5390625e+00,       8.0518773e-03,       4.8429285e-02
       8.5468750e+00,       8.0532986e-03,       4.7523072e-02
       8.5546875e+00,       8.0546141e-03,       4.6618738e-02
       8.5625000e+00,       8.0558361e-03,       4.5716549e-02
       8.5703125e+00,       8.0569569e-03,       4.4816617e-02
       8.5781250e+00,       8.0578221e-03,       4.3918082e-02
       8.5859375e+00,       8.0588265e-03,       4.3023389e-02
       8.5937500e+00,       8.0596272e-03,       4.2128872e-02
       8.6015625e+00,       8.0602825e-03,       4.1237691e-02
       8.6093750e+00,       8.0608380e-03,       4.0349321e-02
       8.6171875e+00,       8.0612982e-03,       3.9462687e-02
       8.6250000e+00,       8.0616455e-03,       3.8577819e-02
       8.6328125e+00,       8.0618605e-03,       3.7695869e-02
       8.6406250e+00,       8.0619431e-03,       3.6817491e-02
       8.6484375e+00,       8.0619190e-03,       3.5939673e-02
       8.6562500e+00,       8.0618037e-03,       3.5066840e-02
       8.6640625e+00,       8.0615956e-03,       3.4194989e-02
       8.6718750e+00,       8.0612336e-03,       3.3326442e-02
       8.6796875e+00,       8.0607502e-03,       3.2461079e-02
       8.6875000e+00,       8.0601816e-03,       3.1598339e-02
       8.6953125e+00,       8.0595311e-03,       3.0738204e-02
       8.7031250e+00,       8.0587699e-03,       2.9881290e-02
       8.7109375e+00,       8.0578763e-03,       2.9028000e-02
       8.7187500e+00,       8.0568615e-03,       2.8176781e-02
       8.7265625e+00,       8.0558263e-03,       2.7330087e-02
       8.7343750e+00,       8.0546697e-03,       2.6485356e-02
       8.7421875e+00,       8.0533962e-03,       2.5644376e-02
       8.7500000e+00,       8.0520227e-03,       2.4806956e-02
       8.7578125e+00,       8.0505514e-03,       2.3972587e-02
       8.7656250e+00,       8.0489806e-03,       2.3141274e-02
       8.7734375e+00,       8.0473067e-03,       2.2313577e-02
       8.7812500e+00,       8.0455145e-03,       2.1489823e-02
       8.7890625e+00,       8.0435677e-03,       2.0668474e-02
       8.7968750e+00,       8.0416548e-03,       1.9852506e-02
       8.8046875e+00,       8.0396075e-03,       1.9038427e-02
       8.8125000e+00,       8.0374230e-03,       1.8228722e-02
       8.8203125e+00,       8.0351406e-03,       1.7423142e-02
       8.8281250e+00,       8.0327868e-03,       1.6620946e-02
       8.8359375e+00,       8.0303496e-03,       1.5822082e-02
       8.8437500e+00,       8.0277897e-03,       1.5027285e-02
       8.8515625e+00,       8.0250867e-03,       1.4237062e-02
       8.8593750e+00,       8.0223247e-03,       1.3449696e-02
       8.8671875e+00,       8.0194282e-03,       1.2667139e-02
       8.8750000e+00,       8.0164744e-03,       1.1888164e-02
       8.8828125e+00,       8.0133975e-03,       1.1113239e-02
       8.8906250e+00,       8.0102139e-03,       1.0342514e-02
       8.8984375e+00,       8.0069550e-03,       9.5759953e-03
       8.9062500e+00,       8.0036268e-03,       8.8136287e-03
       8.9140625e+00,       8.0002025e-03,       8.0553818e-03
       8.9218750e+00,       7.9966461e-03,       7.3013366e-03
       8.9296875e+00,       7.9929608e-03,       6.5517534e-03
       8.9375000e+00,       7.9893108e-03,       5.8064289e-03
       8.9453125e+00,       7.9855402e-03,       5.0651382e-03
       8.9531250e+00,       7.9816614e-03,       4.3283053e-03
       8.9609375e+00,       7.9776884e-03,       3.5959245e-03
       8.9687500e+00,       7.9736315e-03,       2.8678940e-03
       8.9765625e+00,       7.9694957e-03,       2.1442142e-03
       8.9843750e+00,       7.9652755e-03,       1.4250154e-03
       8.9921875e+00,       7.9609469e-03,       7.1041614e-04
       9.0000000e+00,       7.9564571e-03,       2.1240318e-07
