% Filename: KKW_DNS_Periodic_Hill_Re10595_Station09.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 7.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       2.4120202e+00,       9.3417544e-01,       2.3637327e-02,       6.3266390e-03,       1.4328842e-02,       8.5510468e-03,       9.3403553e-03,      -2.7455703e-03,       1.6110122e-02
       2.4216550e+00,       9.3455654e-01,       2.3349431e-02,       6.4681617e-03,       1.4163583e-02,       8.4456905e-03,       9.2774532e-03,      -2.6524465e-03,       1.5943363e-02
       2.4312022e+00,       9.3489595e-01,       2.3062506e-02,       6.6071748e-03,       1.4009009e-02,       8.3402126e-03,       9.2196353e-03,      -2.5597454e-03,       1.5784429e-02
       2.4406616e+00,       9.3519513e-01,       2.2777288e-02,       6.7425814e-03,       1.3864250e-02,       8.2349941e-03,       9.1616565e-03,      -2.4671065e-03,       1.5630450e-02
       2.4500332e+00,       9.3545480e-01,       2.2494658e-02,       6.8725433e-03,       1.3722677e-02,       8.1311839e-03,       9.1027640e-03,      -2.3748570e-03,       1.5478312e-02
       2.4593168e+00,       9.3567310e-01,       2.2215123e-02,       6.9908747e-03,       1.3581553e-02,       8.0278836e-03,       9.0471502e-03,      -2.2825205e-03,       1.5328293e-02
       2.4685125e+00,       9.3585509e-01,       2.1938547e-02,       7.0938020e-03,       1.3442887e-02,       7.9268580e-03,       8.9961376e-03,      -2.1902862e-03,       1.5182941e-02
       2.4776202e+00,       9.3601307e-01,       2.1665540e-02,       7.1787402e-03,       1.3304095e-02,       7.8275136e-03,       8.9475489e-03,      -2.0980716e-03,       1.5039579e-02
       2.4866400e+00,       9.3614424e-01,       2.1396719e-02,       7.2508482e-03,       1.3167438e-02,       7.7300559e-03,       8.9009453e-03,      -2.0062001e-03,       1.4899219e-02
       2.4955718e+00,       9.3623436e-01,       2.1131505e-02,       7.3172073e-03,       1.3037530e-02,       7.6329468e-03,       8.8580743e-03,      -1.9142959e-03,       1.4764276e-02
       2.5044158e+00,       9.3627276e-01,       2.0868914e-02,       7.3810016e-03,       1.2913819e-02,       7.5360499e-03,       8.8169332e-03,      -1.8223230e-03,       1.4633401e-02
       2.5131720e+00,       9.3625578e-01,       2.0608022e-02,       7.4393365e-03,       1.2794346e-02,       7.4385838e-03,       8.7787615e-03,      -1.7311527e-03,       1.4505846e-02
       2.5218405e+00,       9.3618410e-01,       2.0348270e-02,       7.4947855e-03,       1.2678243e-02,       7.3417692e-03,       8.7471937e-03,      -1.6416398e-03,       1.4383603e-02
       2.5304214e+00,       9.3606483e-01,       2.0090847e-02,       7.5464214e-03,       1.2566894e-02,       7.2452797e-03,       8.7227782e-03,      -1.5524079e-03,       1.4267476e-02
       2.5389150e+00,       9.3590086e-01,       1.9837327e-02,       7.5943265e-03,       1.2458546e-02,       7.1498990e-03,       8.7033389e-03,      -1.4625818e-03,       1.4155892e-02
       2.5473212e+00,       9.3568955e-01,       1.9588319e-02,       7.6309262e-03,       1.2353314e-02,       7.0552935e-03,       8.6877586e-03,      -1.3719883e-03,       1.4048183e-02
       2.5556405e+00,       9.3542558e-01,       1.9343345e-02,       7.6466116e-03,       1.2250262e-02,       6.9619351e-03,       8.6738618e-03,      -1.2809603e-03,       1.3943030e-02
       2.5638729e+00,       9.3510247e-01,       1.9101729e-02,       7.6403318e-03,       1.2148917e-02,       6.8693492e-03,       8.6631595e-03,      -1.1899302e-03,       1.3840713e-02
       2.5720187e+00,       9.3471321e-01,       1.8863125e-02,       7.6231966e-03,       1.2050197e-02,       6.7782891e-03,       8.6563179e-03,      -1.0988005e-03,       1.3742402e-02
       2.5800781e+00,       9.3426162e-01,       1.8626446e-02,       7.6042801e-03,       1.1953019e-02,       6.6882256e-03,       8.6523346e-03,      -1.0083492e-03,       1.3646789e-02
       2.5880514e+00,       9.3374960e-01,       1.8390315e-02,       7.5875328e-03,       1.1859500e-02,       6.5995110e-03,       8.6512772e-03,      -9.1988304e-04,       1.3555144e-02
       2.5959389e+00,       9.3317564e-01,       1.8154159e-02,       7.5719211e-03,       1.1771572e-02,       6.5120732e-03,       8.6524210e-03,      -8.3359255e-04,       1.3468033e-02
       2.6037409e+00,       9.3253534e-01,       1.7918221e-02,       7.5555140e-03,       1.1688081e-02,       6.4267920e-03,       8.6508735e-03,      -7.4900864e-04,       1.3382873e-02
       2.6114577e+00,       9.3182547e-01,       1.7682957e-02,       7.5408211e-03,       1.1608706e-02,       6.3436385e-03,       8.6451063e-03,      -6.6544899e-04,       1.3298726e-02
       2.6190896e+00,       9.3105203e-01,       1.7448793e-02,       7.5293607e-03,       1.1535992e-02,       6.2630989e-03,       8.6373140e-03,      -5.8271635e-04,       1.3218203e-02
       2.6266370e+00,       9.3022044e-01,       1.7215058e-02,       7.5122131e-03,       1.1469367e-02,       6.1845657e-03,       8.6293615e-03,      -5.0164338e-04,       1.3141647e-02
       2.6341003e+00,       9.2933076e-01,       1.6981565e-02,       7.4862042e-03,       1.1408659e-02,       6.1083717e-03,       8.6217532e-03,      -4.2250831e-04,       1.3069392e-02
       2.6414798e+00,       9.2838274e-01,       1.6748860e-02,       7.4565622e-03,       1.1354405e-02,       6.0342629e-03,       8.6170108e-03,      -3.4441568e-04,       1.3002840e-02
       2.6487760e+00,       9.2738011e-01,       1.6517581e-02,       7.4332531e-03,       1.1306944e-02,       5.9624415e-03,       8.6146583e-03,      -2.6659389e-04,       1.2942022e-02
       2.6559891e+00,       9.2632980e-01,       1.6288183e-02,       7.4171706e-03,       1.1266955e-02,       5.8922343e-03,       8.6139084e-03,      -1.8903122e-04,       1.2886549e-02
       2.6631198e+00,       9.2523282e-01,       1.6060881e-02,       7.3965623e-03,       1.1233732e-02,       5.8234923e-03,       8.6158606e-03,      -1.1208491e-04,       1.2836542e-02
       2.6701683e+00,       9.2409130e-01,       1.5835635e-02,       7.3652621e-03,       1.1205411e-02,       5.7553091e-03,       8.6218339e-03,      -3.5784641e-05,       1.2791277e-02
       2.6771352e+00,       9.2289956e-01,       1.5611900e-02,       7.3237105e-03,       1.1182782e-02,       5.6880005e-03,       8.6311045e-03,       3.9193978e-05,       1.2750944e-02
       2.6840209e+00,       9.2165341e-01,       1.5389293e-02,       7.2731069e-03,       1.1166679e-02,       5.6219755e-03,       8.6437007e-03,       1.1272801e-04,       1.2716178e-02
       2.6908258e+00,       9.2035157e-01,       1.5167938e-02,       7.2128971e-03,       1.1156037e-02,       5.5584125e-03,       8.6578598e-03,       1.8481217e-04,       1.2686155e-02
       2.6975506e+00,       9.1898986e-01,       1.4948332e-02,       7.1443352e-03,       1.1149919e-02,       5.4976944e-03,       8.6720687e-03,       2.5560394e-04,       1.2659841e-02
       2.7041956e+00,       9.1756105e-01,       1.4730377e-02,       7.0736785e-03,       1.1148063e-02,       5.4402365e-03,       8.6844743e-03,       3.2541082e-04,       1.2636387e-02
       2.7107613e+00,       9.1606345e-01,       1.4514197e-02,       7.0081681e-03,       1.1151880e-02,       5.3853152e-03,       8.6961392e-03,       3.9462923e-04,       1.2616667e-02
       2.7172484e+00,       9.1449998e-01,       1.4300096e-02,       6.9490679e-03,       1.1161731e-02,       5.3327331e-03,       8.7077106e-03,       4.6351049e-04,       1.2601087e-02
       2.7236572e+00,       9.1287119e-01,       1.4087507e-02,       6.8918797e-03,       1.1177270e-02,       5.2816485e-03,       8.7199745e-03,       5.3164102e-04,       1.2589446e-02
       2.7299884e+00,       9.1117791e-01,       1.3875409e-02,       6.8336170e-03,       1.1197294e-02,       5.2316316e-03,       8.7329768e-03,       5.9842408e-04,       1.2580951e-02
       2.7362424e+00,       9.0942376e-01,       1.3663237e-02,       6.7755366e-03,       1.1219814e-02,       5.1821569e-03,       8.7493260e-03,       6.6332306e-04,       1.2575649e-02
       2.7424199e+00,       9.0761448e-01,       1.3451121e-02,       6.7199904e-03,       1.1244364e-02,       5.1336841e-03,       8.7709436e-03,       7.2619437e-04,       1.2574496e-02
       2.7485213e+00,       9.0575544e-01,       1.3239522e-02,       6.6672418e-03,       1.1272636e-02,       5.0858925e-03,       8.7984484e-03,       7.8730217e-04,       1.2578489e-02
       2.7545473e+00,       9.0384857e-01,       1.3029269e-02,       6.6158996e-03,       1.1306136e-02,       5.0391425e-03,       8.8310713e-03,       8.4736148e-04,       1.2588175e-02
       2.7604984e+00,       9.0189235e-01,       1.2820547e-02,       6.5636660e-03,       1.1344274e-02,       4.9934487e-03,       8.8677865e-03,       9.0669416e-04,       1.2602755e-02
       2.7663752e+00,       8.9988516e-01,       1.2612973e-02,       6.5085601e-03,       1.1384658e-02,       4.9491684e-03,       8.9049495e-03,       9.6529284e-04,       1.2619388e-02
       2.7721783e+00,       8.9782686e-01,       1.2406439e-02,       6.4499042e-03,       1.1426511e-02,       4.9061773e-03,       8.9409424e-03,       1.0229531e-03,       1.2636815e-02
       2.7779082e+00,       8.9571707e-01,       1.2200995e-02,       6.3886115e-03,       1.1470213e-02,       4.8647025e-03,       8.9756455e-03,       1.0796032e-03,       1.2655281e-02
       2.7835656e+00,       8.9355552e-01,       1.1996549e-02,       6.3248558e-03,       1.1517081e-02,       4.8241312e-03,       9.0094292e-03,       1.1351350e-03,       1.2675321e-02
       2.7891510e+00,       8.9134510e-01,       1.1793468e-02,       6.2592605e-03,       1.1566955e-02,       4.7846668e-03,       9.0419013e-03,       1.1897339e-03,       1.2696761e-02
       2.7946651e+00,       8.8908993e-01,       1.1591917e-02,       6.1910007e-03,       1.1619853e-02,       4.7462698e-03,       9.0741037e-03,       1.2434194e-03,       1.2720113e-02
       2.8001084e+00,       8.8679206e-01,       1.1391883e-02,       6.1170724e-03,       1.1675037e-02,       4.7090297e-03,       9.1059305e-03,       1.2962458e-03,       1.2744999e-02
       2.8054817e+00,       8.8445024e-01,       1.1193403e-02,       6.0340430e-03,       1.1731968e-02,       4.6726856e-03,       9.1386211e-03,       1.3483322e-03,       1.2771637e-02
       2.8107854e+00,       8.8206420e-01,       1.0996152e-02,       5.9396696e-03,       1.1789075e-02,       4.6375833e-03,       9.1723225e-03,       1.3993509e-03,       1.2799490e-02
       2.8160202e+00,       8.7963337e-01,       1.0799689e-02,       5.8340219e-03,       1.1845558e-02,       4.6033487e-03,       9.2078021e-03,       1.4491354e-03,       1.2828354e-02
       2.8211868e+00,       8.7715827e-01,       1.0603786e-02,       5.7190453e-03,       1.1900803e-02,       4.5699927e-03,       9.2439647e-03,       1.4974537e-03,       1.2857380e-02
       2.8262857e+00,       8.7463845e-01,       1.0408000e-02,       5.5989849e-03,       1.1954904e-02,       4.5372261e-03,       9.2802821e-03,       1.5439757e-03,       1.2886206e-02
       2.8313176e+00,       8.7207059e-01,       1.0212161e-02,       5.4794041e-03,       1.2007766e-02,       4.5049931e-03,       9.3156433e-03,       1.5886698e-03,       1.2914201e-02
       2.8362831e+00,       8.6944952e-01,       1.0016660e-02,       5.3642952e-03,       1.2060130e-02,       4.4730378e-03,       9.3509221e-03,       1.6318659e-03,       1.2942045e-02
       2.8411829e+00,       8.6677438e-01,       9.8215898e-03,       5.2542639e-03,       1.2112112e-02,       4.4415408e-03,       9.3862092e-03,       1.6737597e-03,       1.2969931e-02
       2.8460175e+00,       8.6404859e-01,       9.6266839e-03,       5.1485944e-03,       1.2164722e-02,       4.4099642e-03,       9.4217269e-03,       1.7143321e-03,       1.2998207e-02
       2.8507877e+00,       8.6127699e-01,       9.4320706e-03,       5.0484240e-03,       1.2218453e-02,       4.3784442e-03,       9.4569989e-03,       1.7535370e-03,       1.3026948e-02
       2.8554939e+00,       8.5846225e-01,       9.2378062e-03,       4.9549098e-03,       1.2273838e-02,       4.3470197e-03,       9.4923870e-03,       1.7912563e-03,       1.3056622e-02
       2.8601370e+00,       8.5560454e-01,       9.0440817e-03,       4.8668717e-03,       1.2331248e-02,       4.3158090e-03,       9.5271115e-03,       1.8276078e-03,       1.3087084e-02
       2.8647174e+00,       8.5270335e-01,       8.8513232e-03,       4.7828847e-03,       1.2391225e-02,       4.2846593e-03,       9.5617264e-03,       1.8627720e-03,       1.3118805e-02
       2.8692359e+00,       8.4975985e-01,       8.6593441e-03,       4.7045965e-03,       1.2452763e-02,       4.2538446e-03,       9.5959425e-03,       1.8964851e-03,       1.3151275e-02
       2.8736930e+00,       8.4677196e-01,       8.4677704e-03,       4.6337543e-03,       1.2515918e-02,       4.2229424e-03,       9.6296571e-03,       1.9285992e-03,       1.3184259e-02
       2.8780895e+00,       8.4373778e-01,       8.2767676e-03,       4.5694733e-03,       1.2580056e-02,       4.1918901e-03,       9.6624134e-03,       1.9592162e-03,       1.3217180e-02
       2.8824259e+00,       8.4065807e-01,       8.0862305e-03,       4.5083878e-03,       1.2645434e-02,       4.1603701e-03,       9.6956359e-03,       1.9882709e-03,       1.3250720e-02
       2.8867029e+00,       8.3753471e-01,       7.8959177e-03,       4.4454565e-03,       1.2712465e-02,       4.1282144e-03,       9.7293084e-03,       2.0156757e-03,       1.3284994e-02
       2.8909211e+00,       8.3436942e-01,       7.7059324e-03,       4.3766406e-03,       1.2780688e-02,       4.0951864e-03,       9.7637847e-03,       2.0413455e-03,       1.3319830e-02
       2.8950811e+00,       8.3116164e-01,       7.5162218e-03,       4.3012922e-03,       1.2848125e-02,       4.0614498e-03,       9.7984376e-03,       2.0652630e-03,       1.3354006e-02
       2.8991836e+00,       8.2790633e-01,       7.3267726e-03,       4.2203715e-03,       1.2914824e-02,       4.0264579e-03,       9.8328156e-03,       2.0874736e-03,       1.3387049e-02
       2.9032292e+00,       8.2459839e-01,       7.1379381e-03,       4.1353708e-03,       1.2981592e-02,       3.9901053e-03,       9.8660017e-03,       2.1082144e-03,       1.3418850e-02
       2.9072185e+00,       8.2123418e-01,       6.9497722e-03,       4.0481231e-03,       1.3050112e-02,       3.9522298e-03,       9.8981116e-03,       2.1275707e-03,       1.3450227e-02
       2.9111522e+00,       8.1781075e-01,       6.7623211e-03,       3.9603050e-03,       1.3121328e-02,       3.9128549e-03,       9.9279173e-03,       2.1456967e-03,       1.3481050e-02
       2.9150308e+00,       8.1432479e-01,       6.5757779e-03,       3.8730298e-03,       1.3195062e-02,       3.8720145e-03,       9.9551237e-03,       2.1627681e-03,       1.3511100e-02
       2.9188550e+00,       8.1077434e-01,       6.3898814e-03,       3.7874504e-03,       1.3270387e-02,       3.8300524e-03,       9.9792583e-03,       2.1787107e-03,       1.3539849e-02
       2.9226254e+00,       8.0715548e-01,       6.2042324e-03,       3.7050695e-03,       1.3348058e-02,       3.7865272e-03,       1.0000598e-02,       2.1934299e-03,       1.3567592e-02
       2.9263426e+00,       8.0346834e-01,       6.0186143e-03,       3.6275167e-03,       1.3428728e-02,       3.7412665e-03,       1.0019261e-02,       2.2068033e-03,       1.3594628e-02
       2.9300073e+00,       7.9971221e-01,       5.8326579e-03,       3.5551955e-03,       1.3513701e-02,       3.6939838e-03,       1.0036270e-02,       2.2184460e-03,       1.3621978e-02
       2.9336200e+00,       7.9588329e-01,       5.6462027e-03,       3.4874005e-03,       1.3603575e-02,       3.6444697e-03,       1.0051630e-02,       2.2281837e-03,       1.3649837e-02
       2.9371814e+00,       7.9197332e-01,       5.4595140e-03,       3.4236140e-03,       1.3698660e-02,       3.5924394e-03,       1.0066174e-02,       2.2361103e-03,       1.3678636e-02
       2.9406920e+00,       7.8797321e-01,       5.2727896e-03,       3.3635284e-03,       1.3798775e-02,       3.5378361e-03,       1.0080144e-02,       2.2423225e-03,       1.3708377e-02
       2.9441524e+00,       7.8386926e-01,       5.0862813e-03,       3.3070087e-03,       1.3905172e-02,       3.4800251e-03,       1.0093134e-02,       2.2469647e-03,       1.3739165e-02
       2.9475634e+00,       7.7964777e-01,       4.9003301e-03,       3.2537167e-03,       1.4018969e-02,       3.4186786e-03,       1.0103914e-02,       2.2502124e-03,       1.3770781e-02
       2.9509253e+00,       7.7529151e-01,       4.7150302e-03,       3.2027396e-03,       1.4142110e-02,       3.3533930e-03,       1.0112140e-02,       2.2519635e-03,       1.3803822e-02
       2.9542389e+00,       7.7077983e-01,       4.5304472e-03,       3.1530203e-03,       1.4275822e-02,       3.2838165e-03,       1.0116578e-02,       2.2521984e-03,       1.3838109e-02
       2.9575047e+00,       7.6608895e-01,       4.3467571e-03,       3.1036270e-03,       1.4421436e-02,       3.2095730e-03,       1.0116721e-02,       2.2510481e-03,       1.3873865e-02
       2.9607233e+00,       7.6119615e-01,       4.1639949e-03,       3.0537731e-03,       1.4579738e-02,       3.1305566e-03,       1.0111931e-02,       2.2485427e-03,       1.3911113e-02
       2.9638953e+00,       7.5607357e-01,       3.9822306e-03,       3.0028156e-03,       1.4752690e-02,       3.0462880e-03,       1.0101787e-02,       2.2447683e-03,       1.3950382e-02
       2.9670212e+00,       7.5069208e-01,       3.8015788e-03,       2.9510477e-03,       1.4941688e-02,       2.9566441e-03,       1.0085478e-02,       2.2398179e-03,       1.3991905e-02
       2.9701017e+00,       7.4501747e-01,       3.6219977e-03,       2.8996980e-03,       1.5148779e-02,       2.8615244e-03,       1.0062258e-02,       2.2335201e-03,       1.4036281e-02
       2.9731372e+00,       7.3900966e-01,       3.4435319e-03,       2.8503744e-03,       1.5375148e-02,       2.7608824e-03,       1.0030118e-02,       2.2257580e-03,       1.4083074e-02
       2.9761284e+00,       7.3262100e-01,       3.2662743e-03,       2.8043226e-03,       1.5622042e-02,       2.6546045e-03,       9.9879297e-03,       2.2164527e-03,       1.4132288e-02
       2.9790759e+00,       7.2579797e-01,       3.0901378e-03,       2.7618170e-03,       1.5889923e-02,       2.5427113e-03,       9.9345115e-03,       2.2052572e-03,       1.4183573e-02
       2.9819801e+00,       7.1847482e-01,       2.9149616e-03,       2.7225927e-03,       1.6179256e-02,       2.4249360e-03,       9.8685563e-03,       2.1917486e-03,       1.4236374e-02
       2.9848416e+00,       7.1057439e-01,       2.7405942e-03,       2.6866498e-03,       1.6489412e-02,       2.3012854e-03,       9.7885413e-03,       2.1754710e-03,       1.4289620e-02
       2.9876610e+00,       7.0200498e-01,       2.5668826e-03,       2.6544647e-03,       1.6820127e-02,       2.1717895e-03,       9.6932476e-03,       2.1557872e-03,       1.4342582e-02
       2.9904388e+00,       6.9265819e-01,       2.3937848e-03,       2.6264104e-03,       1.7169117e-02,       2.0366377e-03,       9.5799521e-03,       2.1320717e-03,       1.4392853e-02
       2.9931755e+00,       6.8240442e-01,       2.2213753e-03,       2.6024189e-03,       1.7532844e-02,       1.8961480e-03,       9.4457753e-03,       2.1035840e-03,       1.4437384e-02
       2.9958717e+00,       6.7108763e-01,       2.0497756e-03,       2.5819164e-03,       1.7906107e-02,       1.7509178e-03,       9.2870824e-03,       2.0693223e-03,       1.4472054e-02
       2.9985279e+00,       6.5851953e-01,       1.8793533e-03,       2.5634657e-03,       1.8281811e-02,       1.6014831e-03,       9.0996758e-03,       2.0282566e-03,       1.4491485e-02
       3.0011446e+00,       6.4447428e-01,       1.7105582e-03,       2.5443923e-03,       1.8648270e-02,       1.4487862e-03,       8.8783949e-03,       1.9789530e-03,       1.4487725e-02
       3.0037224e+00,       6.2867980e-01,       1.5438372e-03,       2.5208874e-03,       1.8988843e-02,       1.2939801e-03,       8.6178412e-03,       1.9194342e-03,       1.4450332e-02
       3.0062618e+00,       6.1080841e-01,       1.3797346e-03,       2.4877756e-03,       1.9277590e-02,       1.1385415e-03,       8.3112070e-03,       1.8473489e-03,       1.4363669e-02
       3.0087632e+00,       5.9046788e-01,       1.2188833e-03,       2.4388077e-03,       1.9478192e-02,       9.8417030e-04,       7.9520399e-03,       1.7598548e-03,       1.4207201e-02
       3.0112271e+00,       5.6719024e-01,       1.0620408e-03,       2.3680534e-03,       1.9540481e-02,       8.3298802e-04,       7.5342388e-03,       1.6535799e-03,       1.3953854e-02
       3.0136542e+00,       5.4042959e-01,       9.1022435e-04,       2.2708438e-03,       1.9397637e-02,       6.8720766e-04,       7.0520425e-03,       1.5251415e-03,       1.3568443e-02
       3.0160448e+00,       5.0956928e-01,       7.6456038e-04,       2.1447102e-03,       1.8961408e-02,       5.4933847e-04,       6.5003460e-03,       1.3714918e-03,       1.3005546e-02
       3.0183995e+00,       4.7394951e-01,       6.2631334e-04,       1.9891552e-03,       1.8124004e-02,       4.2197945e-04,       5.8771644e-03,       1.1909358e-03,       1.2211574e-02
       3.0207187e+00,       4.3292825e-01,       4.9696818e-04,       1.8050727e-03,       1.6763598e-02,       3.0782786e-04,       5.1817934e-03,       9.8490456e-04,       1.1126610e-02
       3.0230029e+00,       3.8598830e-01,       3.7819556e-04,       1.5943683e-03,       1.4773623e-02,       2.0944135e-04,       4.4175719e-03,       7.6022572e-04,       9.7003181e-03
       3.0252526e+00,       3.3288771e-01,       2.7185898e-04,       1.3598782e-03,       1.2120684e-02,       1.2918364e-04,       3.5926528e-03,       5.3092707e-04,       7.9212603e-03
       3.0274683e+00,       2.7383407e-01,       1.7999664e-04,       1.1056185e-03,       8.9300325e-03,       6.8829818e-05,       2.7224346e-03,       3.1944512e-04,       5.8606485e-03
       3.0296504e+00,       2.0963442e-01,       1.0468155e-04,       8.3681125e-04,       5.5727856e-03,       2.8861810e-05,       1.8369479e-03,       1.5170356e-04,       3.7192977e-03
       3.0317995e+00,       1.4162784e-01,       4.8076935e-05,       5.5928037e-04,       2.6297914e-03,       7.7412350e-06,       9.9243509e-04,       4.7615681e-05,       1.8149839e-03
       3.0339158e+00,       7.1348547e-02,       1.2418568e-05,       2.7877533e-04,       6.7177494e-04,       7.2391014e-07,       3.0593912e-04,       5.9012927e-06,       4.8921898e-04
       3.0360000e+00,      -1.0200338e-06,       7.3620229e-09,       1.6736049e-09,       3.5020263e-10,       5.2224469e-08,       8.4993666e-10,       1.1612367e-09,       2.6712304e-08
