% Filename: KKW_DNS_Periodic_Hill_Re10595_Station03.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 1.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       2.4751159e+00,       1.0692097e+00,      -5.5102969e-04,       8.7523838e-03,       1.3523676e-02,       1.0487058e-02,       1.0694712e-02,      -2.8987010e-03,       1.7352723e-02
       2.4834487e+00,       1.0692724e+00,      -5.5305943e-04,       8.7630415e-03,       1.3358411e-02,       1.0343158e-02,       1.0619787e-02,      -2.8024375e-03,       1.7160678e-02
       2.4917114e+00,       1.0693021e+00,      -5.5478062e-04,       8.7722276e-03,       1.3194287e-02,       1.0200436e-02,       1.0549875e-02,      -2.7080731e-03,       1.6972299e-02
       2.4999037e+00,       1.0693013e+00,      -5.5683380e-04,       8.7784753e-03,       1.3028826e-02,       1.0058053e-02,       1.0483855e-02,      -2.6145468e-03,       1.6785367e-02
       2.5080256e+00,       1.0692636e+00,      -5.5920565e-04,       8.7850956e-03,       1.2866651e-02,       9.9168021e-03,       1.0421475e-02,      -2.5216935e-03,       1.6602464e-02
       2.5160768e+00,       1.0691898e+00,      -5.6151388e-04,       8.7926807e-03,       1.2709080e-02,       9.7770422e-03,       1.0362698e-02,      -2.4286361e-03,       1.6424410e-02
       2.5240573e+00,       1.0690852e+00,      -5.6266569e-04,       8.8000004e-03,       1.2554627e-02,       9.6399262e-03,       1.0308141e-02,      -2.3344319e-03,       1.6251347e-02
       2.5319670e+00,       1.0689515e+00,      -5.6226271e-04,       8.8107816e-03,       1.2401717e-02,       9.5056957e-03,       1.0256305e-02,      -2.2395511e-03,       1.6081859e-02
       2.5398057e+00,       1.0687863e+00,      -5.6241281e-04,       8.8294439e-03,       1.2252746e-02,       9.3746354e-03,       1.0207615e-02,      -2.1450243e-03,       1.5917498e-02
       2.5475735e+00,       1.0685872e+00,      -5.6482185e-04,       8.8453494e-03,       1.2109518e-02,       9.2459920e-03,       1.0158535e-02,      -2.0525725e-03,       1.5757023e-02
       2.5552702e+00,       1.0683632e+00,      -5.6894033e-04,       8.8540600e-03,       1.1971539e-02,       9.1200394e-03,       1.0111024e-02,      -1.9616015e-03,       1.5601301e-02
       2.5628959e+00,       1.0681224e+00,      -5.7218489e-04,       8.8602492e-03,       1.1837048e-02,       8.9967261e-03,       1.0066588e-02,      -1.8710695e-03,       1.5450181e-02
       2.5704506e+00,       1.0678675e+00,      -5.7335294e-04,       8.8658230e-03,       1.1703860e-02,       8.8764200e-03,       1.0023526e-02,      -1.7799959e-03,       1.5301903e-02
       2.5779342e+00,       1.0675911e+00,      -5.7361360e-04,       8.8689000e-03,       1.1572840e-02,       8.7586907e-03,       9.9797078e-03,      -1.6888882e-03,       1.5155619e-02
       2.5853469e+00,       1.0672836e+00,      -5.7483084e-04,       8.8667132e-03,       1.1445620e-02,       8.6432955e-03,       9.9375084e-03,      -1.5988799e-03,       1.5013212e-02
       2.5926886e+00,       1.0669347e+00,      -5.7786357e-04,       8.8532195e-03,       1.1324698e-02,       8.5295994e-03,       9.8969896e-03,      -1.5108799e-03,       1.4875643e-02
       2.5999595e+00,       1.0665447e+00,      -5.8311977e-04,       8.8314426e-03,       1.1211314e-02,       8.4175569e-03,       9.8601072e-03,      -1.4247378e-03,       1.4744489e-02
       2.6071595e+00,       1.0661174e+00,      -5.9020810e-04,       8.8104669e-03,       1.1106205e-02,       8.3066661e-03,       9.8275841e-03,      -1.3404131e-03,       1.4620228e-02
       2.6142890e+00,       1.0656556e+00,      -5.9914470e-04,       8.7938457e-03,       1.1007917e-02,       8.1969434e-03,       9.7972360e-03,      -1.2577835e-03,       1.4501048e-02
       2.6213478e+00,       1.0651597e+00,      -6.0979090e-04,       8.7772674e-03,       1.0916419e-02,       8.0883557e-03,       9.7652377e-03,      -1.1766505e-03,       1.4385006e-02
       2.6283363e+00,       1.0646360e+00,      -6.2148626e-04,       8.7555898e-03,       1.0834794e-02,       7.9815356e-03,       9.7324852e-03,      -1.0965091e-03,       1.4274408e-02
       2.6352544e+00,       1.0640884e+00,      -6.3359162e-04,       8.7244199e-03,       1.0758434e-02,       7.8764189e-03,       9.6997867e-03,      -1.0173976e-03,       1.4167320e-02
       2.6421025e+00,       1.0635211e+00,      -6.4624968e-04,       8.6798391e-03,       1.0685971e-02,       7.7729184e-03,       9.6703416e-03,      -9.3946004e-04,       1.4064615e-02
       2.6488807e+00,       1.0629327e+00,      -6.5986218e-04,       8.6223594e-03,       1.0616850e-02,       7.6705750e-03,       9.6448205e-03,      -8.6349110e-04,       1.3966123e-02
       2.6555891e+00,       1.0623181e+00,      -6.7497993e-04,       8.5548601e-03,       1.0549813e-02,       7.5694633e-03,       9.6222428e-03,      -7.9006400e-04,       1.3870760e-02
       2.6622281e+00,       1.0616743e+00,      -6.9174457e-04,       8.4786707e-03,       1.0483879e-02,       7.4693698e-03,       9.6008485e-03,      -7.1894347e-04,       1.3777049e-02
       2.6687977e+00,       1.0610023e+00,      -7.0911531e-04,       8.3922271e-03,       1.0421112e-02,       7.3703525e-03,       9.5807306e-03,      -6.4949335e-04,       1.3686097e-02
       2.6752983e+00,       1.0602986e+00,      -7.2659295e-04,       8.2991640e-03,       1.0361712e-02,       7.2722022e-03,       9.5610085e-03,      -5.8064474e-04,       1.3597461e-02
       2.6817300e+00,       1.0595554e+00,      -7.4431948e-04,       8.2052535e-03,       1.0307335e-02,       7.1751987e-03,       9.5427911e-03,      -5.1265290e-04,       1.3512663e-02
       2.6880933e+00,       1.0587700e+00,      -7.6256304e-04,       8.1130793e-03,       1.0259172e-02,       7.0793428e-03,       9.5269146e-03,      -4.4598109e-04,       1.3432715e-02
       2.6943882e+00,       1.0579441e+00,      -7.8142119e-04,       8.0230055e-03,       1.0217201e-02,       6.9850146e-03,       9.5138641e-03,      -3.8101205e-04,       1.3358040e-02
       2.7006152e+00,       1.0570821e+00,      -8.0093056e-04,       7.9343699e-03,       1.0180642e-02,       6.8924795e-03,       9.5022098e-03,      -3.1760710e-04,       1.3287665e-02
       2.7067745e+00,       1.0561890e+00,      -8.2083926e-04,       7.8450931e-03,       1.0148635e-02,       6.8022409e-03,       9.4910164e-03,      -2.5565122e-04,       1.3220946e-02
       2.7128664e+00,       1.0552734e+00,      -8.4102248e-04,       7.7535298e-03,       1.0117679e-02,       6.7143318e-03,       9.4806349e-03,      -1.9489027e-04,       1.3156323e-02
       2.7188912e+00,       1.0543358e+00,      -8.6169960e-04,       7.6574897e-03,       1.0088299e-02,       6.6285662e-03,       9.4732652e-03,      -1.3555215e-04,       1.3095065e-02
       2.7248494e+00,       1.0533753e+00,      -8.8306981e-04,       7.5560562e-03,       1.0062181e-02,       6.5443638e-03,       9.4689451e-03,      -7.7759918e-05,       1.3037745e-02
       2.7307411e+00,       1.0523917e+00,      -9.0531015e-04,       7.4504970e-03,       1.0039474e-02,       6.4613716e-03,       9.4670805e-03,      -2.1630963e-05,       1.2983963e-02
       2.7365668e+00,       1.0513851e+00,      -9.2862604e-04,       7.3416775e-03,       1.0019398e-02,       6.3791888e-03,       9.4672524e-03,       3.2753555e-05,       1.2932920e-02
       2.7423268e+00,       1.0503528e+00,      -9.5275680e-04,       7.2297583e-03,       1.0002976e-02,       6.2975956e-03,       9.4696820e-03,       8.5771785e-05,       1.2885127e-02
       2.7480214e+00,       1.0492939e+00,      -9.7735384e-04,       7.1169531e-03,       9.9904681e-03,       6.2163378e-03,       9.4735442e-03,       1.3796363e-04,       1.2840175e-02
       2.7536511e+00,       1.0482079e+00,      -1.0021943e-03,       7.0059384e-03,       9.9816163e-03,       6.1354952e-03,       9.4791914e-03,       1.8948563e-04,       1.2798151e-02
       2.7592163e+00,       1.0470955e+00,      -1.0273131e-03,       6.8985937e-03,       9.9763427e-03,       6.0550203e-03,       9.4861719e-03,       2.4003647e-04,       1.2758767e-02
       2.7647173e+00,       1.0459555e+00,      -1.0530680e-03,       6.7950334e-03,       9.9739630e-03,       5.9750089e-03,       9.4947332e-03,       2.8915399e-04,       1.2721853e-02
       2.7701545e+00,       1.0447849e+00,      -1.0799219e-03,       6.6941911e-03,       9.9745215e-03,       5.8954123e-03,       9.5049182e-03,       3.3655431e-04,       1.2687426e-02
       2.7755284e+00,       1.0435797e+00,      -1.1078806e-03,       6.5952073e-03,       9.9793484e-03,       5.8163132e-03,       9.5163876e-03,       3.8207893e-04,       1.2656025e-02
       2.7808393e+00,       1.0423390e+00,      -1.1371710e-03,       6.4969066e-03,       9.9876893e-03,       5.7375852e-03,       9.5292553e-03,       4.2571713e-04,       1.2627265e-02
       2.7860876e+00,       1.0410615e+00,      -1.1679544e-03,       6.3976859e-03,       9.9988749e-03,       5.6591957e-03,       9.5449797e-03,       4.6723114e-04,       1.2601525e-02
       2.7912739e+00,       1.0397480e+00,      -1.2000279e-03,       6.2987516e-03,       1.0011979e-02,       5.5810720e-03,       9.5640385e-03,       5.0677650e-04,       1.2578545e-02
       2.7963985e+00,       1.0384001e+00,      -1.2328824e-03,       6.2028669e-03,       1.0025409e-02,       5.5034233e-03,       9.5860880e-03,       5.4469535e-04,       1.2557460e-02
       2.8014618e+00,       1.0370209e+00,      -1.2660410e-03,       6.1117510e-03,       1.0038463e-02,       5.4264112e-03,       9.6098828e-03,       5.8140127e-04,       1.2537379e-02
       2.8064644e+00,       1.0356110e+00,      -1.2990470e-03,       6.0252209e-03,       1.0051816e-02,       5.3502088e-03,       9.6346344e-03,       6.1725734e-04,       1.2518330e-02
       2.8114066e+00,       1.0341754e+00,      -1.3315743e-03,       5.9431781e-03,       1.0065228e-02,       5.2749124e-03,       9.6600049e-03,       6.5278095e-04,       1.2500073e-02
       2.8162889e+00,       1.0327150e+00,      -1.3633454e-03,       5.8649433e-03,       1.0078921e-02,       5.2005515e-03,       9.6862537e-03,       6.8809723e-04,       1.2482863e-02
       2.8211118e+00,       1.0312287e+00,      -1.3942563e-03,       5.7891900e-03,       1.0093608e-02,       5.1268804e-03,       9.7137195e-03,       7.2329162e-04,       1.2467104e-02
       2.8258757e+00,       1.0297151e+00,      -1.4242929e-03,       5.7147081e-03,       1.0109409e-02,       5.0537486e-03,       9.7427825e-03,       7.5838973e-04,       1.2452970e-02
       2.8305811e+00,       1.0281738e+00,      -1.4536229e-03,       5.6399988e-03,       1.0126419e-02,       4.9810090e-03,       9.7732784e-03,       7.9331647e-04,       1.2440353e-02
       2.8352284e+00,       1.0266016e+00,      -1.4822801e-03,       5.5627809e-03,       1.0145439e-02,       4.9085394e-03,       9.8049467e-03,       8.2809220e-04,       1.2429463e-02
       2.8398182e+00,       1.0249980e+00,      -1.5105284e-03,       5.4817679e-03,       1.0166170e-02,       4.8363256e-03,       9.8383030e-03,       8.6250830e-04,       1.2420399e-02
       2.8443509e+00,       1.0233615e+00,      -1.5385274e-03,       5.3973754e-03,       1.0189156e-02,       4.7645184e-03,       9.8740086e-03,       8.9626380e-04,       1.2413841e-02
       2.8488270e+00,       1.0216913e+00,      -1.5663285e-03,       5.3109018e-03,       1.0214919e-02,       4.6931652e-03,       9.9117811e-03,       9.2921125e-04,       1.2409933e-02
       2.8532470e+00,       1.0199871e+00,      -1.5939654e-03,       5.2235244e-03,       1.0242731e-02,       4.6223856e-03,       9.9515304e-03,       9.6133906e-04,       1.2408324e-02
       2.8576113e+00,       1.0182500e+00,      -1.6215313e-03,       5.1363288e-03,       1.0272362e-02,       4.5522247e-03,       9.9930952e-03,       9.9265212e-04,       1.2408841e-02
       2.8619204e+00,       1.0164782e+00,      -1.6488826e-03,       5.0509339e-03,       1.0304972e-02,       4.4826652e-03,       1.0036109e-02,       1.0232016e-03,       1.2411873e-02
       2.8661749e+00,       1.0146723e+00,      -1.6761210e-03,       4.9679555e-03,       1.0341181e-02,       4.4137131e-03,       1.0080739e-02,       1.0529471e-03,       1.2417816e-02
       2.8703752e+00,       1.0128312e+00,      -1.7033234e-03,       4.8864210e-03,       1.0381412e-02,       4.3453753e-03,       1.0126983e-02,       1.0817489e-03,       1.2426885e-02
       2.8745218e+00,       1.0109530e+00,      -1.7304492e-03,       4.8059785e-03,       1.0426337e-02,       4.2775275e-03,       1.0174219e-02,       1.1095747e-03,       1.2439042e-02
       2.8786152e+00,       1.0090356e+00,      -1.7573656e-03,       4.7269245e-03,       1.0475906e-02,       4.2101511e-03,       1.0222087e-02,       1.1365053e-03,       1.2454072e-02
       2.8826558e+00,       1.0070787e+00,      -1.7840264e-03,       4.6489682e-03,       1.0530437e-02,       4.1431988e-03,       1.0270295e-02,       1.1626172e-03,       1.2471965e-02
       2.8866443e+00,       1.0050790e+00,      -1.8102479e-03,       4.5713875e-03,       1.0590442e-02,       4.0765360e-03,       1.0318164e-02,       1.1880646e-03,       1.2492571e-02
       2.8905811e+00,       1.0030344e+00,      -1.8360644e-03,       4.4945156e-03,       1.0655332e-02,       4.0100021e-03,       1.0365587e-02,       1.2129073e-03,       1.2515461e-02
       2.8944666e+00,       1.0009397e+00,      -1.8613034e-03,       4.4179136e-03,       1.0724936e-02,       3.9434358e-03,       1.0412223e-02,       1.2372749e-03,       1.2540297e-02
       2.8983015e+00,       9.9878901e-01,      -1.8857353e-03,       4.3407636e-03,       1.0800142e-02,       3.8765690e-03,       1.0457447e-02,       1.2613021e-03,       1.2567079e-02
       2.9020861e+00,       9.9657660e-01,      -1.9092346e-03,       4.2629754e-03,       1.0881068e-02,       3.8092519e-03,       1.0500907e-02,       1.2850918e-03,       1.2595613e-02
       2.9058209e+00,       9.9429785e-01,      -1.9318344e-03,       4.1855307e-03,       1.0968284e-02,       3.7413552e-03,       1.0542555e-02,       1.3086469e-03,       1.2626097e-02
       2.9095066e+00,       9.9194605e-01,      -1.9532483e-03,       4.1105007e-03,       1.1062923e-02,       3.6727214e-03,       1.0582224e-02,       1.3321507e-03,       1.2658934e-02
       2.9131435e+00,       9.8951764e-01,      -1.9735059e-03,       4.0395930e-03,       1.1165550e-02,       3.6033140e-03,       1.0620271e-02,       1.3556222e-03,       1.2694567e-02
       2.9167322e+00,       9.8700801e-01,      -1.9926159e-03,       3.9728029e-03,       1.1277332e-02,       3.5331708e-03,       1.0656358e-02,       1.3790557e-03,       1.2733431e-02
       2.9202731e+00,       9.8441100e-01,      -2.0104470e-03,       3.9092879e-03,       1.1399942e-02,       3.4622437e-03,       1.0689948e-02,       1.4024357e-03,       1.2776067e-02
       2.9237667e+00,       9.8171815e-01,      -2.0268373e-03,       3.8479344e-03,       1.1533769e-02,       3.3905861e-03,       1.0720587e-02,       1.4258281e-03,       1.2822471e-02
       2.9272136e+00,       9.7891934e-01,      -2.0415988e-03,       3.7879048e-03,       1.1679809e-02,       3.3182050e-03,       1.0747942e-02,       1.4493671e-03,       1.2872978e-02
       2.9306143e+00,       9.7600214e-01,      -2.0543591e-03,       3.7291284e-03,       1.1839132e-02,       3.2449594e-03,       1.0771420e-02,       1.4733390e-03,       1.2927755e-02
       2.9339692e+00,       9.7295728e-01,      -2.0652356e-03,       3.6721154e-03,       1.2012170e-02,       3.1707463e-03,       1.0791353e-02,       1.4976480e-03,       1.2987135e-02
       2.9372787e+00,       9.6977364e-01,      -2.0742576e-03,       3.6176288e-03,       1.2199668e-02,       3.0955025e-03,       1.0807491e-02,       1.5222322e-03,       1.3051331e-02
       2.9405435e+00,       9.6643763e-01,      -2.0812919e-03,       3.5658031e-03,       1.2403444e-02,       3.0190650e-03,       1.0819612e-02,       1.5469832e-03,       1.3121061e-02
       2.9437640e+00,       9.6293387e-01,      -2.0861953e-03,       3.5158097e-03,       1.2624829e-02,       2.9413878e-03,       1.0827488e-02,       1.5718641e-03,       1.3196853e-02
       2.9469407e+00,       9.5924543e-01,      -2.0888353e-03,       3.4664416e-03,       1.2865750e-02,       2.8624509e-03,       1.0830998e-02,       1.5968606e-03,       1.3279600e-02
       2.9500740e+00,       9.5535178e-01,      -2.0888217e-03,       3.4167919e-03,       1.3128024e-02,       2.7821356e-03,       1.0829471e-02,       1.6221596e-03,       1.3369815e-02
       2.9531644e+00,       9.5123241e-01,      -2.0861419e-03,       3.3655615e-03,       1.3412464e-02,       2.7003574e-03,       1.0822962e-02,       1.6476450e-03,       1.3467892e-02
       2.9562125e+00,       9.4686295e-01,      -2.0806616e-03,       3.3109720e-03,       1.3720040e-02,       2.6170857e-03,       1.0811028e-02,       1.6733058e-03,       1.3574077e-02
       2.9592186e+00,       9.4221470e-01,      -2.0721174e-03,       3.2515868e-03,       1.4052880e-02,       2.5321600e-03,       1.0793514e-02,       1.6989976e-03,       1.3689277e-02
       2.9621833e+00,       9.3725506e-01,      -2.0603267e-03,       3.1869801e-03,       1.4412922e-02,       2.4455200e-03,       1.0770033e-02,       1.7246132e-03,       1.3814238e-02
       2.9651071e+00,       9.3194796e-01,      -2.0450791e-03,       3.1178004e-03,       1.4803060e-02,       2.3571270e-03,       1.0740067e-02,       1.7500577e-03,       1.3950127e-02
       2.9679904e+00,       9.2625112e-01,      -2.0259188e-03,       3.0453154e-03,       1.5226640e-02,       2.2668653e-03,       1.0702261e-02,       1.7753396e-03,       1.4097883e-02
       2.9708336e+00,       9.2011692e-01,      -2.0027352e-03,       2.9708312e-03,       1.5686006e-02,       2.1746883e-03,       1.0655541e-02,       1.8001259e-03,       1.4258117e-02
       2.9736373e+00,       9.1348959e-01,      -1.9753077e-03,       2.8960986e-03,       1.6183443e-02,       2.0807004e-03,       1.0598237e-02,       1.8242055e-03,       1.4431190e-02
       2.9764019e+00,       9.0630566e-01,      -1.9434201e-03,       2.8229104e-03,       1.6721297e-02,       1.9849128e-03,       1.0529002e-02,       1.8472277e-03,       1.4617606e-02
       2.9791279e+00,       8.9849336e-01,      -1.9069820e-03,       2.7522727e-03,       1.7299840e-02,       1.8874183e-03,       1.0446015e-02,       1.8687835e-03,       1.4816636e-02
       2.9818156e+00,       8.8997154e-01,      -1.8658754e-03,       2.6839702e-03,       1.7918961e-02,       1.7883104e-03,       1.0347163e-02,       1.8883983e-03,       1.5027217e-02
       2.9844657e+00,       8.8064622e-01,      -1.8197606e-03,       2.6171191e-03,       1.8578668e-02,       1.6876128e-03,       1.0229772e-02,       1.9055652e-03,       1.5248026e-02
       2.9870784e+00,       8.7041074e-01,      -1.7685570e-03,       2.5512728e-03,       1.9277295e-02,       1.5853551e-03,       1.0091922e-02,       1.9194465e-03,       1.5477286e-02
       2.9896544e+00,       8.5914135e-01,      -1.7121110e-03,       2.4864273e-03,       2.0011679e-02,       1.4817530e-03,       9.9316247e-03,       1.9290691e-03,       1.5712528e-02
       2.9921940e+00,       8.4669324e-01,      -1.6502748e-03,       2.4226793e-03,       2.0776427e-02,       1.3769989e-03,       9.7473565e-03,       1.9332033e-03,       1.5950391e-02
       2.9946976e+00,       8.3289697e-01,      -1.5829523e-03,       2.3599503e-03,       2.1561214e-02,       1.2713984e-03,       9.5369446e-03,       1.9304714e-03,       1.6184778e-02
       2.9971657e+00,       8.1755656e-01,      -1.5100791e-03,       2.2979038e-03,       2.2352265e-02,       1.1652971e-03,       9.2980115e-03,       1.9194099e-03,       1.6407787e-02
       2.9995987e+00,       8.0044531e-01,      -1.4315010e-03,       2.2357278e-03,       2.3131131e-02,       1.0591218e-03,       9.0279212e-03,       1.8982523e-03,       1.6609087e-02
       3.0019971e+00,       7.8130337e-01,      -1.3472794e-03,       2.1723707e-03,       2.3871771e-02,       9.5337229e-04,       8.7242847e-03,       1.8650094e-03,       1.6774714e-02
       3.0043613e+00,       7.5983611e-01,      -1.2574995e-03,       2.1063684e-03,       2.4539099e-02,       8.4876532e-04,       8.3841375e-03,       1.8175000e-03,       1.6886001e-02
       3.0066917e+00,       7.3571442e-01,      -1.1623886e-03,       2.0363914e-03,       2.5088042e-02,       7.4606787e-04,       8.0049113e-03,       1.7533915e-03,       1.6919510e-02
       3.0089888e+00,       7.0857743e-01,      -1.0624274e-03,       1.9612920e-03,       2.5459759e-02,       6.4615730e-04,       7.5837235e-03,       1.6703464e-03,       1.6844820e-02
       3.0112529e+00,       6.7804062e-01,      -9.5834094e-04,       1.8798827e-03,       2.5582407e-02,       5.4993090e-04,       7.1185124e-03,       1.5663307e-03,       1.6625425e-02
       3.0134845e+00,       6.4370598e-01,      -8.5103563e-04,       1.7905018e-03,       2.5370362e-02,       4.5841056e-04,       6.6082543e-03,       1.4397122e-03,       1.6218513e-02
       3.0156839e+00,       6.0518682e-01,      -7.4180357e-04,       1.6908342e-03,       2.4727623e-02,       3.7260255e-04,       6.0533966e-03,       1.2901143e-03,       1.5576811e-02
       3.0178517e+00,       5.6213927e-01,      -6.3220408e-04,       1.5780391e-03,       2.3553896e-02,       2.9355285e-04,       5.4553008e-03,       1.1188527e-03,       1.4651375e-02
       3.0199881e+00,       5.1431343e-01,      -5.2413537e-04,       1.4497338e-03,       2.1761645e-02,       2.2229726e-04,       4.8176521e-03,       9.2994612e-04,       1.3400797e-02
       3.0220937e+00,       4.6161603e-01,      -4.1981046e-04,       1.3047318e-03,       1.9301298e-02,       1.5987902e-04,       4.1452482e-03,       7.3078937e-04,       1.1803213e-02
       3.0241687e+00,       4.0417721e-01,      -3.2165550e-04,       1.1434613e-03,       1.6200026e-02,       1.0723308e-04,       3.4454142e-03,       5.3257527e-04,       9.8763369e-03
       3.0262136e+00,       3.4241187e-01,      -2.3217758e-04,       9.6800143e-04,       1.2606311e-02,       6.5186121e-05,       2.7288154e-03,       3.4961425e-04,       7.7001564e-03
       3.0282288e+00,       2.7704314e-01,      -1.5394008e-04,       7.8145159e-04,       8.8163240e-03,       3.4240378e-05,       2.0113127e-03,       1.9743336e-04,       5.4309385e-03
       3.0302147e+00,       2.0907058e-01,      -8.9403592e-05,       5.8761009e-04,       5.2621689e-03,       1.4167951e-05,       1.3183978e-03,       8.8333013e-05,       3.2973674e-03
       3.0321716e+00,       1.3961623e-01,      -4.0888161e-05,       3.9059836e-04,       2.4087715e-03,       3.7687407e-06,       6.9179055e-04,       2.6378962e-05,       1.5521654e-03
       3.0340999e+00,       6.9698116e-02,      -1.0469905e-05,       1.9403742e-04,       6.0610945e-04,       3.6890514e-07,       2.0726286e-04,       3.1614903e-06,       4.0687061e-04
       3.0360000e+00,      -4.3248194e-07,       2.5809570e-08,      -4.2838375e-09,       1.5760215e-10,       4.2211014e-08,       5.8639283e-10,       8.2251668e-10,       2.1477505e-08
