% Filename: KKW_DNS_Periodic_Hill_Re10595_Station10.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 8.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       2.4949332e+00,       9.8675719e-01,       3.8962749e-02,       7.2874162e-03,       1.3086368e-02,       8.5213788e-03,       9.6373509e-03,      -2.4331122e-03,       1.5622549e-02
       2.5031314e+00,       9.8675946e-01,       3.8409343e-02,       7.3221336e-03,       1.2939578e-02,       8.4136453e-03,       9.5830970e-03,      -2.3376165e-03,       1.5468160e-02
       2.5112579e+00,       9.8673561e-01,       3.7864412e-02,       7.3414727e-03,       1.2792630e-02,       8.3093027e-03,       9.5329092e-03,      -2.2415727e-03,       1.5317421e-02
       2.5193128e+00,       9.8668135e-01,       3.7326583e-02,       7.3460332e-03,       1.2649931e-02,       8.2077306e-03,       9.4854001e-03,      -2.1454121e-03,       1.5171531e-02
       2.5272958e+00,       9.8659063e-01,       3.6794516e-02,       7.3412540e-03,       1.2511946e-02,       8.1087704e-03,       9.4370006e-03,      -2.0501830e-03,       1.5028858e-02
       2.5352070e+00,       9.8646113e-01,       3.6268279e-02,       7.3311421e-03,       1.2375432e-02,       8.0110942e-03,       9.3883130e-03,      -1.9555835e-03,       1.4887420e-02
       2.5430462e+00,       9.8629624e-01,       3.5748521e-02,       7.3170479e-03,       1.2240854e-02,       7.9148501e-03,       9.3416073e-03,      -1.8617478e-03,       1.4748656e-02
       2.5508133e+00,       9.8609476e-01,       3.5235238e-02,       7.2977087e-03,       1.2111201e-02,       7.8196348e-03,       9.2959435e-03,      -1.7684006e-03,       1.4613390e-02
       2.5585084e+00,       9.8585324e-01,       3.4727198e-02,       7.2778840e-03,       1.1988699e-02,       7.7256737e-03,       9.2524345e-03,      -1.6757528e-03,       1.4483404e-02
       2.5661315e+00,       9.8557009e-01,       3.4223204e-02,       7.2647552e-03,       1.1873052e-02,       7.6327595e-03,       9.2126647e-03,      -1.5843599e-03,       1.4359238e-02
       2.5736825e+00,       9.8524549e-01,       3.3723222e-02,       7.2625439e-03,       1.1762844e-02,       7.5412213e-03,       9.1758844e-03,      -1.4943836e-03,       1.4239975e-02
       2.5811615e+00,       9.8487783e-01,       3.3227708e-02,       7.2661948e-03,       1.1658274e-02,       7.4506861e-03,       9.1429096e-03,      -1.4053201e-03,       1.4125935e-02
       2.5885686e+00,       9.8446701e-01,       3.2736697e-02,       7.2614991e-03,       1.1558739e-02,       7.3616445e-03,       9.1138359e-03,      -1.3177852e-03,       1.4017110e-02
       2.5959037e+00,       9.8401110e-01,       3.2249759e-02,       7.2455185e-03,       1.1463456e-02,       7.2737087e-03,       9.0878895e-03,      -1.2320477e-03,       1.3912527e-02
       2.6031671e+00,       9.8350810e-01,       3.1766872e-02,       7.2185455e-03,       1.1373231e-02,       7.1871664e-03,       9.0648666e-03,      -1.1474346e-03,       1.3812632e-02
       2.6103587e+00,       9.8295413e-01,       3.1287962e-02,       7.1801941e-03,       1.1288931e-02,       7.1018018e-03,       9.0438357e-03,      -1.0636994e-03,       1.3717284e-02
       2.6174787e+00,       9.8234808e-01,       3.0813124e-02,       7.1345828e-03,       1.1209968e-02,       7.0175495e-03,       9.0224136e-03,      -9.8099004e-04,       1.3624966e-02
       2.6245273e+00,       9.8169165e-01,       3.0342225e-02,       7.0866780e-03,       1.1135876e-02,       6.9338463e-03,       9.0006341e-03,      -8.9928385e-04,       1.3535178e-02
       2.6315046e+00,       9.8098903e-01,       2.9875117e-02,       7.0385831e-03,       1.1066474e-02,       6.8513750e-03,       8.9781500e-03,      -8.1890185e-04,       1.3447999e-02
       2.6384107e+00,       9.8024299e-01,       2.9412432e-02,       6.9936513e-03,       1.1002040e-02,       6.7704405e-03,       8.9561085e-03,      -7.3934045e-04,       1.3364294e-02
       2.6452459e+00,       9.7945367e-01,       2.8954231e-02,       6.9513918e-03,       1.0943361e-02,       6.6912084e-03,       8.9374518e-03,      -6.5998919e-04,       1.3286011e-02
       2.6520103e+00,       9.7862059e-01,       2.8500417e-02,       6.9144897e-03,       1.0890503e-02,       6.6132215e-03,       8.9245839e-03,      -5.8092481e-04,       1.3214154e-02
       2.6587042e+00,       9.7774498e-01,       2.8051106e-02,       6.8849705e-03,       1.0842184e-02,       6.5362808e-03,       8.9168205e-03,      -5.0240374e-04,       1.3147643e-02
       2.6653277e+00,       9.7682875e-01,       2.7606222e-02,       6.8604759e-03,       1.0797028e-02,       6.4598706e-03,       8.9125345e-03,      -4.2464826e-04,       1.3084717e-02
       2.6718811e+00,       9.7587378e-01,       2.7165427e-02,       6.8401881e-03,       1.0754571e-02,       6.3844101e-03,       8.9103912e-03,      -3.4809568e-04,       1.3024686e-02
       2.6783647e+00,       9.7487762e-01,       2.6728778e-02,       6.8255700e-03,       1.0715249e-02,       6.3099441e-03,       8.9086971e-03,      -2.7276369e-04,       1.2966945e-02
       2.6847788e+00,       9.7384047e-01,       2.6296286e-02,       6.8171834e-03,       1.0679793e-02,       6.2365521e-03,       8.9076972e-03,      -1.9846311e-04,       1.2912021e-02
       2.6911235e+00,       9.7276495e-01,       2.5867922e-02,       6.8178541e-03,       1.0648416e-02,       6.1638515e-03,       8.9079994e-03,      -1.2547340e-04,       1.2860133e-02
       2.6973992e+00,       9.7165458e-01,       2.5443784e-02,       6.8315012e-03,       1.0620704e-02,       6.0917102e-03,       8.9085282e-03,      -5.3840323e-05,       1.2810471e-02
       2.7036063e+00,       9.7050948e-01,       2.5023738e-02,       6.8571104e-03,       1.0597046e-02,       6.0197827e-03,       8.9100236e-03,       1.6761020e-05,       1.2763426e-02
       2.7097449e+00,       9.6932848e-01,       2.4607609e-02,       6.8874700e-03,       1.0577469e-02,       5.9485356e-03,       8.9140936e-03,       8.6124816e-05,       1.2720049e-02
       2.7158155e+00,       9.6810930e-01,       2.4195323e-02,       6.9148815e-03,       1.0562342e-02,       5.8780962e-03,       8.9192930e-03,       1.5426654e-04,       1.2679866e-02
       2.7218183e+00,       9.6685212e-01,       2.3786690e-02,       6.9343020e-03,       1.0551396e-02,       5.8089230e-03,       8.9248736e-03,       2.2129831e-04,       1.2642596e-02
       2.7277538e+00,       9.6555407e-01,       2.3381461e-02,       6.9432442e-03,       1.0544998e-02,       5.7413269e-03,       8.9310255e-03,       2.8712793e-04,       1.2608675e-02
       2.7336222e+00,       9.6420854e-01,       2.2979436e-02,       6.9405482e-03,       1.0542652e-02,       5.6755308e-03,       8.9371141e-03,       3.5168882e-04,       1.2577648e-02
       2.7394240e+00,       9.6280863e-01,       2.2580345e-02,       6.9259471e-03,       1.0544120e-02,       5.6111579e-03,       8.9437663e-03,       4.1518281e-04,       1.2549522e-02
       2.7451594e+00,       9.6135330e-01,       2.2183783e-02,       6.9012204e-03,       1.0549170e-02,       5.5481921e-03,       8.9520856e-03,       4.7719284e-04,       1.2524724e-02
       2.7508290e+00,       9.5984387e-01,       2.1789720e-02,       6.8679172e-03,       1.0558993e-02,       5.4862494e-03,       8.9621789e-03,       5.3779415e-04,       1.2503711e-02
       2.7564330e+00,       9.5828638e-01,       2.1398084e-02,       6.8273951e-03,       1.0572758e-02,       5.4253051e-03,       8.9742424e-03,       5.9699594e-04,       1.2486153e-02
       2.7619719e+00,       9.5668979e-01,       2.1009006e-02,       6.7778328e-03,       1.0588844e-02,       5.3654531e-03,       8.9892094e-03,       6.5467517e-04,       1.2471753e-02
       2.7674462e+00,       9.5506144e-01,       2.0622917e-02,       6.7159700e-03,       1.0605361e-02,       5.3069697e-03,       9.0065457e-03,       7.1081874e-04,       1.2459438e-02
       2.7728561e+00,       9.5340424e-01,       2.0240094e-02,       6.6413520e-03,       1.0621922e-02,       5.2497919e-03,       9.0255480e-03,       7.6586598e-04,       1.2448631e-02
       2.7782021e+00,       9.5171829e-01,       1.9860642e-02,       6.5564422e-03,       1.0638235e-02,       5.1941554e-03,       9.0452439e-03,       8.1984993e-04,       1.2438817e-02
       2.7834847e+00,       9.5000072e-01,       1.9484555e-02,       6.4650464e-03,       1.0655109e-02,       5.1397294e-03,       9.0648225e-03,       8.7274428e-04,       1.2429830e-02
       2.7887043e+00,       9.4825058e-01,       1.9111735e-02,       6.3714702e-03,       1.0671581e-02,       5.0863994e-03,       9.0847888e-03,       9.2457886e-04,       1.2421385e-02
       2.7938613e+00,       9.4646588e-01,       1.8742197e-02,       6.2790778e-03,       1.0688210e-02,       5.0340726e-03,       9.1066260e-03,       9.7519886e-04,       1.2414454e-02
       2.7989562e+00,       9.4464556e-01,       1.8376023e-02,       6.1895701e-03,       1.0706077e-02,       4.9827479e-03,       9.1305083e-03,       1.0245940e-03,       1.2409666e-02
       2.8039894e+00,       9.4279053e-01,       1.8013096e-02,       6.1032230e-03,       1.0726104e-02,       4.9322472e-03,       9.1564841e-03,       1.0728257e-03,       1.2407418e-02
       2.8089614e+00,       9.4090383e-01,       1.7653281e-02,       6.0192351e-03,       1.0747841e-02,       4.8828408e-03,       9.1835680e-03,       1.1194857e-03,       1.2407125e-02
       2.8138727e+00,       9.3898281e-01,       1.7296627e-02,       5.9369329e-03,       1.0772242e-02,       4.8343456e-03,       9.2103445e-03,       1.1643810e-03,       1.2408466e-02
       2.8187237e+00,       9.3702731e-01,       1.6943063e-02,       5.8574837e-03,       1.0798611e-02,       4.7867636e-03,       9.2360036e-03,       1.2078161e-03,       1.2410689e-02
       2.8235149e+00,       9.3503860e-01,       1.6592422e-02,       5.7825600e-03,       1.0826311e-02,       4.7400999e-03,       9.2611845e-03,       1.2497054e-03,       1.2413798e-02
       2.8282467e+00,       9.3301949e-01,       1.6244541e-02,       5.7124134e-03,       1.0854354e-02,       4.6943842e-03,       9.2864316e-03,       1.2899555e-03,       1.2417585e-02
       2.8329197e+00,       9.3097241e-01,       1.5899276e-02,       5.6454232e-03,       1.0882276e-02,       4.6494110e-03,       9.3126713e-03,       1.3287652e-03,       1.2422179e-02
       2.8375343e+00,       9.2889915e-01,       1.5556777e-02,       5.5794958e-03,       1.0909698e-02,       4.6052839e-03,       9.3398899e-03,       1.3660978e-03,       1.2427436e-02
       2.8420910e+00,       9.2679594e-01,       1.5217063e-02,       5.5129949e-03,       1.0938280e-02,       4.5617519e-03,       9.3671484e-03,       1.4019118e-03,       1.2433590e-02
       2.8465904e+00,       9.2466029e-01,       1.4879999e-02,       5.4454925e-03,       1.0967624e-02,       4.5186868e-03,       9.3937770e-03,       1.4364627e-03,       1.2440044e-02
       2.8510328e+00,       9.2249005e-01,       1.4545567e-02,       5.3770001e-03,       1.0997514e-02,       4.4759582e-03,       9.4198020e-03,       1.4697741e-03,       1.2446637e-02
       2.8554189e+00,       9.2028444e-01,       1.4213863e-02,       5.3077519e-03,       1.1027768e-02,       4.4334332e-03,       9.4449461e-03,       1.5018940e-03,       1.2453074e-02
       2.8597490e+00,       9.1804314e-01,       1.3884843e-02,       5.2374720e-03,       1.1058568e-02,       4.3908399e-03,       9.4699482e-03,       1.5330454e-03,       1.2459678e-02
       2.8640238e+00,       9.1576857e-01,       1.3558517e-02,       5.1656871e-03,       1.1089406e-02,       4.3482822e-03,       9.4955454e-03,       1.5630398e-03,       1.2466617e-02
       2.8682436e+00,       9.1345866e-01,       1.3234764e-02,       5.0918824e-03,       1.1121642e-02,       4.3054968e-03,       9.5220518e-03,       1.5916457e-03,       1.2474595e-02
       2.8724090e+00,       9.1111367e-01,       1.2913337e-02,       5.0158894e-03,       1.1155257e-02,       4.2623942e-03,       9.5496342e-03,       1.6189566e-03,       1.2483643e-02
       2.8765205e+00,       9.0873509e-01,       1.2594136e-02,       4.9383547e-03,       1.1190391e-02,       4.2190045e-03,       9.5783171e-03,       1.6448377e-03,       1.2493856e-02
       2.8805786e+00,       9.0632553e-01,       1.2277149e-02,       4.8601304e-03,       1.1226386e-02,       4.1753628e-03,       9.6069591e-03,       1.6691616e-03,       1.2504354e-02
       2.8845839e+00,       9.0388634e-01,       1.1962231e-02,       4.7808633e-03,       1.1262740e-02,       4.1313259e-03,       9.6351036e-03,       1.6920132e-03,       1.2514585e-02
       2.8885367e+00,       9.0141895e-01,       1.1649385e-02,       4.6993823e-03,       1.1298776e-02,       4.0870271e-03,       9.6626223e-03,       1.7132046e-03,       1.2524213e-02
       2.8924377e+00,       8.9892056e-01,       1.1338563e-02,       4.6151769e-03,       1.1336093e-02,       4.0422478e-03,       9.6895676e-03,       1.7325799e-03,       1.2533954e-02
       2.8962873e+00,       8.9638984e-01,       1.1029625e-02,       4.5278026e-03,       1.1375026e-02,       3.9968119e-03,       9.7164418e-03,       1.7502973e-03,       1.2544140e-02
       2.9000861e+00,       8.9382416e-01,       1.0722722e-02,       4.4370474e-03,       1.1416208e-02,       3.9506086e-03,       9.7441136e-03,       1.7664235e-03,       1.2555465e-02
       2.9038345e+00,       8.9121946e-01,       1.0418175e-02,       4.3432667e-03,       1.1459738e-02,       3.9035251e-03,       9.7726979e-03,       1.7812261e-03,       1.2567981e-02
       2.9075330e+00,       8.8857212e-01,       1.0116314e-02,       4.2470392e-03,       1.1506130e-02,       3.8553428e-03,       9.8027009e-03,       1.7952718e-03,       1.2582087e-02
       2.9111823e+00,       8.8588278e-01,       9.8173960e-03,       4.1490349e-03,       1.1555152e-02,       3.8061632e-03,       9.8340936e-03,       1.8086668e-03,       1.2597704e-02
       2.9147827e+00,       8.8315086e-01,       9.5214614e-03,       4.0506579e-03,       1.1607789e-02,       3.7558061e-03,       9.8662590e-03,       1.8213431e-03,       1.2614927e-02
       2.9183347e+00,       8.8037645e-01,       9.2283772e-03,       3.9539908e-03,       1.1663851e-02,       3.7041670e-03,       9.8987461e-03,       1.8334114e-03,       1.2633382e-02
       2.9218390e+00,       8.7755791e-01,       8.9380697e-03,       3.8607773e-03,       1.1723762e-02,       3.6512302e-03,       9.9314766e-03,       1.8447988e-03,       1.2653234e-02
       2.9252959e+00,       8.7468972e-01,       8.6504780e-03,       3.7715063e-03,       1.1787709e-02,       3.5969572e-03,       9.9635242e-03,       1.8554888e-03,       1.2674095e-02
       2.9287060e+00,       8.7176546e-01,       8.3655816e-03,       3.6852487e-03,       1.1856366e-02,       3.5411650e-03,       9.9942538e-03,       1.8655931e-03,       1.2695893e-02
       2.9320699e+00,       8.6877927e-01,       8.0833795e-03,       3.6011057e-03,       1.1930124e-02,       3.4838622e-03,       1.0023027e-02,       1.8749604e-03,       1.2718507e-02
       2.9353879e+00,       8.6572249e-01,       7.8038846e-03,       3.5185935e-03,       1.2010306e-02,       3.4247508e-03,       1.0049507e-02,       1.8834188e-03,       1.2742282e-02
       2.9386606e+00,       8.6258659e-01,       7.5270006e-03,       3.4371192e-03,       1.2097143e-02,       3.3635752e-03,       1.0073615e-02,       1.8910933e-03,       1.2767167e-02
       2.9418884e+00,       8.5936347e-01,       7.2526764e-03,       3.3562591e-03,       1.2191322e-02,       3.3001758e-03,       1.0095431e-02,       1.8979768e-03,       1.2793465e-02
       2.9450720e+00,       8.5604301e-01,       6.9808490e-03,       3.2763515e-03,       1.2293188e-02,       3.2344096e-03,       1.0114118e-02,       1.9041134e-03,       1.2820858e-02
       2.9482118e+00,       8.5261534e-01,       6.7114537e-03,       3.1985202e-03,       1.2403411e-02,       3.1660568e-03,       1.0129455e-02,       1.9095644e-03,       1.2849461e-02
       2.9513082e+00,       8.4906997e-01,       6.4444031e-03,       3.1240084e-03,       1.2522806e-02,       3.0951037e-03,       1.0141467e-02,       1.9141945e-03,       1.2879689e-02
       2.9543617e+00,       8.4539265e-01,       6.1797038e-03,       3.0537487e-03,       1.2652945e-02,       3.0213062e-03,       1.0150157e-02,       1.9178592e-03,       1.2912204e-02
       2.9573729e+00,       8.4156725e-01,       5.9173559e-03,       2.9885284e-03,       1.2794579e-02,       2.9444229e-03,       1.0155344e-02,       1.9206899e-03,       1.2947173e-02
       2.9603423e+00,       8.3757552e-01,       5.6574457e-03,       2.9289557e-03,       1.2948800e-02,       2.8642841e-03,       1.0157052e-02,       1.9227019e-03,       1.2985068e-02
       2.9632702e+00,       8.3339458e-01,       5.4000613e-03,       2.8754361e-03,       1.3116568e-02,       2.7807729e-03,       1.0154587e-02,       1.9240004e-03,       1.3025964e-02
       2.9661572e+00,       8.2899968e-01,       5.1452683e-03,       2.8281650e-03,       1.3298561e-02,       2.6937842e-03,       1.0147372e-02,       1.9246747e-03,       1.3069859e-02
       2.9690038e+00,       8.2436253e-01,       4.8930615e-03,       2.7871951e-03,       1.3495520e-02,       2.6033899e-03,       1.0134355e-02,       1.9245620e-03,       1.3116633e-02
       2.9718105e+00,       8.1944772e-01,       4.6435359e-03,       2.7521677e-03,       1.3708931e-02,       2.5094802e-03,       1.0114328e-02,       1.9235216e-03,       1.3166370e-02
       2.9745776e+00,       8.1421545e-01,       4.3967684e-03,       2.7223743e-03,       1.3940201e-02,       2.4119565e-03,       1.0085788e-02,       1.9216069e-03,       1.3218973e-02
       2.9773057e+00,       8.0862117e-01,       4.1528524e-03,       2.6964627e-03,       1.4190885e-02,       2.3107624e-03,       1.0047512e-02,       1.9187244e-03,       1.3274580e-02
       2.9799953e+00,       8.0261252e-01,       3.9118743e-03,       2.6726823e-03,       1.4462401e-02,       2.2059022e-03,       9.9979698e-03,       1.9147914e-03,       1.3333136e-02
       2.9826468e+00,       7.9613130e-01,       3.6739389e-03,       2.6494895e-03,       1.4755862e-02,       2.0974288e-03,       9.9360913e-03,       1.9097010e-03,       1.3394691e-02
       2.9852606e+00,       7.8911102e-01,       3.4391385e-03,       2.6259589e-03,       1.5072272e-02,       1.9855458e-03,       9.8606832e-03,       1.9030737e-03,       1.3459250e-02
       2.9878373e+00,       7.8147229e-01,       3.2076772e-03,       2.6017900e-03,       1.5412429e-02,       1.8704288e-03,       9.7702065e-03,       1.8945546e-03,       1.3526532e-02
       2.9903773e+00,       7.7312142e-01,       2.9798450e-03,       2.5774646e-03,       1.5776151e-02,       1.7523782e-03,       9.6624749e-03,       1.8837836e-03,       1.3595502e-02
       2.9928809e+00,       7.6394710e-01,       2.7559766e-03,       2.5536936e-03,       1.6162472e-02,       1.6317667e-03,       9.5352775e-03,       1.8702022e-03,       1.3664758e-02
       2.9953488e+00,       7.5381517e-01,       2.5364343e-03,       2.5308438e-03,       1.6568923e-02,       1.5090624e-03,       9.3856517e-03,       1.8531284e-03,       1.3731818e-02
       2.9977813e+00,       7.4256774e-01,       2.3215826e-03,       2.5082178e-03,       1.6990906e-02,       1.3848124e-03,       9.2104607e-03,       1.8316911e-03,       1.3793089e-02
       3.0001788e+00,       7.3001705e-01,       2.1117525e-03,       2.4839068e-03,       1.7421092e-02,       1.2596977e-03,       9.0061387e-03,       1.8045515e-03,       1.3843464e-02
       3.0025418e+00,       7.1593797e-01,       1.9072899e-03,       2.4553538e-03,       1.7848307e-02,       1.1344328e-03,       8.7686492e-03,       1.7701632e-03,       1.3875695e-02
       3.0048708e+00,       7.0006213e-01,       1.7086329e-03,       2.4202802e-03,       1.8256055e-02,       1.0098937e-03,       8.4934129e-03,       1.7266564e-03,       1.3879681e-02
       3.0071661e+00,       6.8207106e-01,       1.5163112e-03,       2.3768550e-03,       1.8621576e-02,       8.8707496e-04,       8.1760647e-03,       1.6717797e-03,       1.3842358e-02
       3.0094282e+00,       6.6158896e-01,       1.3309569e-03,       2.3235299e-03,       1.8912264e-02,       7.6712618e-04,       7.8118007e-03,       1.6029720e-03,       1.3745595e-02
       3.0116575e+00,       6.3818196e-01,       1.1533338e-03,       2.2585415e-03,       1.9083556e-02,       6.5130223e-04,       7.3963786e-03,       1.5174465e-03,       1.3565618e-02
       3.0138544e+00,       6.1135653e-01,       9.8432837e-04,       2.1797299e-03,       1.9075675e-02,       5.4099793e-04,       6.9264539e-03,       1.4122650e-03,       1.3271563e-02
       3.0160194e+00,       5.8057140e-01,       8.2492506e-04,       2.0844717e-03,       1.8812567e-02,       4.3762784e-04,       6.3997340e-03,       1.2850568e-03,       1.2824964e-02
       3.0181528e+00,       5.4525933e-01,       6.7630899e-04,       1.9698690e-03,       1.8200770e-02,       3.4265812e-04,       5.8150843e-03,       1.1346700e-03,       1.2179256e-02
       3.0202551e+00,       5.0487386e-01,       5.3977400e-04,       1.8329444e-03,       1.7138928e-02,       2.5749432e-04,       5.1742755e-03,       9.6232363e-04,       1.1285349e-02
       3.0223266e+00,       4.5895954e-01,       4.1663693e-04,       1.6712431e-03,       1.5535243e-02,       1.8345916e-04,       4.4811395e-03,       7.7289368e-04,       1.0099921e-02
       3.0243678e+00,       4.0724693e-01,       3.0809549e-04,       1.4835573e-03,       1.3344752e-02,       1.2166598e-04,       3.7435921e-03,       5.7611388e-04,       8.6050053e-03
       3.0263791e+00,       3.4976013e-01,       2.1512300e-04,       1.2705618e-03,       1.0623641e-02,       7.2952053e-05,       2.9746808e-03,       3.8668586e-04,       6.8356368e-03
       3.0283608e+00,       2.8689711e-01,       1.3838018e-04,       1.0354524e-03,       7.5799240e-03,       3.7675997e-05,       2.1945873e-03,       2.2290490e-04,       4.9060937e-03
       3.0303134e+00,       2.1945724e-01,       7.8246944e-05,       7.8401816e-04,       4.5926292e-03,       1.5266751e-05,       1.4356208e-03,       1.0156899e-04,       3.0217584e-03
       3.0322372e+00,       1.4850029e-01,       3.4976331e-05,       5.2348573e-04,       2.1206861e-03,       3.9515038e-06,       7.4907386e-04,       3.0858067e-05,       1.4368557e-03
       3.0341326e+00,       7.5088882e-02,       8.7899584e-06,       2.6063973e-04,       5.3540630e-04,       3.6486528e-07,       2.2227447e-04,       3.7742504e-06,       3.7902281e-04
       3.0360000e+00,      -5.7188821e-07,      -1.8357528e-08,      -3.8895552e-09,       1.1683660e-10,       3.3769904e-08,       4.4882929e-10,       6.5587600e-10,       1.7167785e-08
