% Filename: KKW_DNS_Periodic_Hill_Re10595_Station05.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 3.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       2.3581983e+00,       1.0174228e+00,      -3.1366842e-02,       8.6896845e-03,       1.5709575e-02,       1.0832249e-02,       1.0396727e-02,      -3.3878282e-03,       1.8469275e-02
       2.3681378e+00,       1.0179920e+00,      -3.0955144e-02,       8.8452464e-03,       1.5507011e-02,       1.0704399e-02,       1.0332942e-02,      -3.2940521e-03,       1.8272176e-02
       2.3779956e+00,       1.0185429e+00,      -3.0547051e-02,       8.9945938e-03,       1.5306556e-02,       1.0578445e-02,       1.0269514e-02,      -3.1997903e-03,       1.8077257e-02
       2.3877713e+00,       1.0190596e+00,      -3.0143049e-02,       9.1175251e-03,       1.5109864e-02,       1.0452136e-02,       1.0210045e-02,      -3.1069585e-03,       1.7886022e-02
       2.3974647e+00,       1.0195238e+00,      -2.9744104e-02,       9.1992300e-03,       1.4921828e-02,       1.0325383e-02,       1.0159162e-02,      -3.0175940e-03,       1.7703187e-02
       2.4070756e+00,       1.0199307e+00,      -2.9349269e-02,       9.2541975e-03,       1.4746790e-02,       1.0197964e-02,       1.0113427e-02,      -2.9308304e-03,       1.7529090e-02
       2.4166038e+00,       1.0202907e+00,      -2.8957376e-02,       9.2952395e-03,       1.4579541e-02,       1.0073364e-02,       1.0068266e-02,      -2.8449393e-03,       1.7360585e-02
       2.4260491e+00,       1.0206100e+00,      -2.8567749e-02,       9.3221973e-03,       1.4417569e-02,       9.9522783e-03,       1.0022588e-02,      -2.7589227e-03,       1.7196218e-02
       2.4354115e+00,       1.0208933e+00,      -2.8180106e-02,       9.3361204e-03,       1.4258996e-02,       9.8362378e-03,       9.9735515e-03,      -2.6725303e-03,       1.7034393e-02
       2.4446908e+00,       1.0211411e+00,      -2.7794401e-02,       9.3465117e-03,       1.4102624e-02,       9.7232109e-03,       9.9200631e-03,      -2.5856586e-03,       1.6872949e-02
       2.4538868e+00,       1.0213495e+00,      -2.7411263e-02,       9.3614106e-03,       1.3947529e-02,       9.6122480e-03,       9.8646447e-03,      -2.4995074e-03,       1.6712211e-02
       2.4629996e+00,       1.0215141e+00,      -2.7029947e-02,       9.3846318e-03,       1.3789104e-02,       9.5015969e-03,       9.8097731e-03,      -2.4137795e-03,       1.6550237e-02
       2.4720291e+00,       1.0216437e+00,      -2.6651275e-02,       9.4139588e-03,       1.3628520e-02,       9.3914173e-03,       9.7601875e-03,      -2.3294096e-03,       1.6390063e-02
       2.4809752e+00,       1.0217496e+00,      -2.6277242e-02,       9.4344912e-03,       1.3467050e-02,       9.2810066e-03,       9.7163122e-03,      -2.2470232e-03,       1.6232184e-02
       2.4898380e+00,       1.0218408e+00,      -2.5908577e-02,       9.4321123e-03,       1.3302993e-02,       9.1723433e-03,       9.6719399e-03,      -2.1668527e-03,       1.6073638e-02
       2.4986175e+00,       1.0219184e+00,      -2.5544367e-02,       9.4034801e-03,       1.3137910e-02,       9.0651712e-03,       9.6274857e-03,      -2.0879614e-03,       1.5915284e-02
       2.5073137e+00,       1.0219819e+00,      -2.5183735e-02,       9.3575849e-03,       1.2975081e-02,       8.9600406e-03,       9.5871104e-03,      -2.0101887e-03,       1.5761116e-02
       2.5159267e+00,       1.0220232e+00,      -2.4826120e-02,       9.3036513e-03,       1.2814277e-02,       8.8560730e-03,       9.5490228e-03,      -1.9335634e-03,       1.5609686e-02
       2.5244565e+00,       1.0220297e+00,      -2.4471373e-02,       9.2436745e-03,       1.2656471e-02,       8.7529243e-03,       9.5125599e-03,      -1.8581006e-03,       1.5460978e-02
       2.5329034e+00,       1.0219880e+00,      -2.4119231e-02,       9.1745090e-03,       1.2505368e-02,       8.6488935e-03,       9.4810135e-03,      -1.7830333e-03,       1.5317638e-02
       2.5412673e+00,       1.0218903e+00,      -2.3769219e-02,       9.0940665e-03,       1.2363161e-02,       8.5445262e-03,       9.4512454e-03,      -1.7080955e-03,       1.5179466e-02
       2.5495484e+00,       1.0217437e+00,      -2.3420932e-02,       9.0105247e-03,       1.2231248e-02,       8.4397257e-03,       9.4190612e-03,      -1.6327396e-03,       1.5045017e-02
       2.5577469e+00,       1.0215722e+00,      -2.3074554e-02,       8.9395459e-03,       1.2107177e-02,       8.3353129e-03,       9.3861279e-03,      -1.5566730e-03,       1.4914309e-02
       2.5658630e+00,       1.0213779e+00,      -2.2731824e-02,       8.8888236e-03,       1.1993614e-02,       8.2308201e-03,       9.3531108e-03,      -1.4816346e-03,       1.4788773e-02
       2.5738969e+00,       1.0211534e+00,      -2.2392966e-02,       8.8518645e-03,       1.1891288e-02,       8.1273446e-03,       9.3216152e-03,      -1.4079104e-03,       1.4670124e-02
       2.5818487e+00,       1.0208954e+00,      -2.2057054e-02,       8.8157773e-03,       1.1796683e-02,       8.0252541e-03,       9.2949827e-03,      -1.3348145e-03,       1.4558460e-02
       2.5897188e+00,       1.0206071e+00,      -2.1723487e-02,       8.7720656e-03,       1.1704214e-02,       7.9253050e-03,       9.2710191e-03,      -1.2619612e-03,       1.4450269e-02
       2.5975073e+00,       1.0202898e+00,      -2.1392155e-02,       8.7184025e-03,       1.1614400e-02,       7.8266850e-03,       9.2491842e-03,      -1.1895646e-03,       1.4345135e-02
       2.6052145e+00,       1.0199389e+00,      -2.1063136e-02,       8.6566964e-03,       1.1528067e-02,       7.7290963e-03,       9.2314167e-03,      -1.1177446e-03,       1.4244290e-02
       2.6128407e+00,       1.0195524e+00,      -2.0736654e-02,       8.5884964e-03,       1.1445003e-02,       7.6312029e-03,       9.2174391e-03,      -1.0463384e-03,       1.4146823e-02
       2.6203861e+00,       1.0191311e+00,      -2.0413254e-02,       8.5181391e-03,       1.1365736e-02,       7.5328488e-03,       9.2060192e-03,      -9.7506706e-04,       1.4052302e-02
       2.6278512e+00,       1.0186722e+00,      -2.0093871e-02,       8.4479737e-03,       1.1292716e-02,       7.4337608e-03,       9.1980535e-03,      -9.0466068e-04,       1.3962265e-02
       2.6352362e+00,       1.0181725e+00,      -1.9779317e-02,       8.3775595e-03,       1.1226762e-02,       7.3345805e-03,       9.1923985e-03,      -8.3628154e-04,       1.3876870e-02
       2.6425414e+00,       1.0176309e+00,      -1.9469898e-02,       8.3097952e-03,       1.1168111e-02,       7.2352249e-03,       9.1888139e-03,      -7.7073470e-04,       1.3796075e-02
       2.6497672e+00,       1.0170439e+00,      -1.9165250e-02,       8.2496006e-03,       1.1114856e-02,       7.1363211e-03,       9.1873181e-03,      -7.0791124e-04,       1.3719248e-02
       2.6569140e+00,       1.0164158e+00,      -1.8864559e-02,       8.1964701e-03,       1.1065288e-02,       7.0376259e-03,       9.1890588e-03,      -6.4702048e-04,       1.3645986e-02
       2.6639820e+00,       1.0157503e+00,      -1.8567694e-02,       8.1442312e-03,       1.1019708e-02,       6.9392532e-03,       9.1939729e-03,      -5.8804520e-04,       1.3576467e-02
       2.6709718e+00,       1.0150488e+00,      -1.8274628e-02,       8.0895085e-03,       1.0978864e-02,       6.8411488e-03,       9.2021784e-03,      -5.3080408e-04,       1.3511096e-02
       2.6778837e+00,       1.0143082e+00,      -1.7984873e-02,       8.0337465e-03,       1.0942421e-02,       6.7440458e-03,       9.2111495e-03,      -4.7471239e-04,       1.3448808e-02
       2.6847182e+00,       1.0135262e+00,      -1.7697844e-02,       7.9813480e-03,       1.0910333e-02,       6.6481478e-03,       9.2203031e-03,      -4.1926506e-04,       1.3389392e-02
       2.6914755e+00,       1.0127026e+00,      -1.7413742e-02,       7.9337662e-03,       1.0879850e-02,       6.5538044e-03,       9.2292255e-03,      -3.6475094e-04,       1.3331440e-02
       2.6981563e+00,       1.0118366e+00,      -1.7132539e-02,       7.8885761e-03,       1.0851314e-02,       6.4608558e-03,       9.2384457e-03,      -3.1117364e-04,       1.3275308e-02
       2.7047608e+00,       1.0109317e+00,      -1.6854280e-02,       7.8447199e-03,       1.0824019e-02,       6.3697347e-03,       9.2493288e-03,      -2.5842529e-04,       1.3221541e-02
       2.7112896e+00,       1.0099892e+00,      -1.6579223e-02,       7.8031920e-03,       1.0799445e-02,       6.2801805e-03,       9.2633740e-03,      -2.0675456e-04,       1.3171500e-02
       2.7177431e+00,       1.0090089e+00,      -1.6307479e-02,       7.7633555e-03,       1.0778426e-02,       6.1919488e-03,       9.2797710e-03,      -1.5606969e-04,       1.3125073e-02
       2.7241218e+00,       1.0079932e+00,      -1.6038859e-02,       7.7221582e-03,       1.0761010e-02,       6.1045130e-03,       9.2992651e-03,      -1.0591171e-04,       1.3082394e-02
       2.7304262e+00,       1.0069456e+00,      -1.5773152e-02,       7.6779332e-03,       1.0745534e-02,       6.0180070e-03,       9.3218832e-03,      -5.6078922e-05,       1.3042712e-02
       2.7366567e+00,       1.0058623e+00,      -1.5509860e-02,       7.6306913e-03,       1.0731509e-02,       5.9321147e-03,       9.3476563e-03,      -6.2724602e-06,       1.3005640e-02
       2.7428139e+00,       1.0047388e+00,      -1.5248574e-02,       7.5789556e-03,       1.0719519e-02,       5.8470981e-03,       9.3754192e-03,       4.3736339e-05,       1.2971018e-02
       2.7488982e+00,       1.0035721e+00,      -1.4989109e-02,       7.5180767e-03,       1.0710771e-02,       5.7629817e-03,       9.4049647e-03,       9.3719129e-05,       1.2939359e-02
       2.7549101e+00,       1.0023596e+00,      -1.4731229e-02,       7.4461150e-03,       1.0705330e-02,       5.6798695e-03,       9.4356954e-03,       1.4348392e-04,       1.2910448e-02
       2.7608502e+00,       1.0010954e+00,      -1.4474532e-02,       7.3663107e-03,       1.0703550e-02,       5.5975397e-03,       9.4693234e-03,       1.9324704e-04,       1.2885207e-02
       2.7667190e+00,       9.9977668e-01,      -1.4219088e-02,       7.2816807e-03,       1.0705022e-02,       5.5162571e-03,       9.5063041e-03,       2.4297098e-04,       1.2863791e-02
       2.7725170e+00,       9.9840181e-01,      -1.3965450e-02,       7.1918122e-03,       1.0712522e-02,       5.4357545e-03,       9.5462017e-03,       2.9223120e-04,       1.2847239e-02
       2.7782447e+00,       9.9697356e-01,      -1.3713914e-02,       7.0976297e-03,       1.0725893e-02,       5.3562669e-03,       9.5878650e-03,       3.4092342e-04,       1.2835012e-02
       2.7839027e+00,       9.9549523e-01,      -1.3464648e-02,       7.0011981e-03,       1.0745204e-02,       5.2778354e-03,       9.6317959e-03,       3.8901995e-04,       1.2827417e-02
       2.7894915e+00,       9.9396768e-01,      -1.3217586e-02,       6.9040592e-03,       1.0770086e-02,       5.2006746e-03,       9.6766800e-03,       4.3657126e-04,       1.2823720e-02
       2.7950116e+00,       9.9238672e-01,      -1.2972293e-02,       6.8057598e-03,       1.0801029e-02,       5.1248298e-03,       9.7218759e-03,       4.8382578e-04,       1.2823868e-02
       2.8004637e+00,       9.9074820e-01,      -1.2728537e-02,       6.7045942e-03,       1.0837081e-02,       5.0506649e-03,       9.7667581e-03,       5.3078698e-04,       1.2827252e-02
       2.8058482e+00,       9.8905016e-01,      -1.2486279e-02,       6.6016125e-03,       1.0880215e-02,       4.9780161e-03,       9.8122922e-03,       5.7745622e-04,       1.2835261e-02
       2.8111658e+00,       9.8729140e-01,      -1.2245039e-02,       6.4973357e-03,       1.0929323e-02,       4.9071167e-03,       9.8580387e-03,       6.2411330e-04,       1.2847239e-02
       2.8164169e+00,       9.8547139e-01,      -1.2004378e-02,       6.3896463e-03,       1.0983839e-02,       4.8381104e-03,       9.9036769e-03,       6.7119726e-04,       1.2862813e-02
       2.8216022e+00,       9.8359039e-01,      -1.1763951e-02,       6.2763798e-03,       1.1042697e-02,       4.7712360e-03,       9.9480998e-03,       7.1926305e-04,       1.2881016e-02
       2.8267222e+00,       9.8164842e-01,      -1.1523533e-02,       6.1578689e-03,       1.1105909e-02,       4.7065131e-03,       9.9922437e-03,       7.6864227e-04,       1.2902333e-02
       2.8317775e+00,       9.7964542e-01,      -1.1283355e-02,       6.0375088e-03,       1.1172020e-02,       4.6441831e-03,       1.0037297e-02,       8.1921227e-04,       1.2926750e-02
       2.8367687e+00,       9.7757588e-01,      -1.1043308e-02,       5.9184942e-03,       1.1243270e-02,       4.5839150e-03,       1.0083578e-02,       8.7099528e-04,       1.2955382e-02
       2.8416963e+00,       9.7543383e-01,      -1.0802981e-02,       5.8005737e-03,       1.1320314e-02,       4.5255730e-03,       1.0131236e-02,       9.2431748e-04,       1.2988561e-02
       2.8465609e+00,       9.7321424e-01,      -1.0562289e-02,       5.6845234e-03,       1.1404331e-02,       4.4688752e-03,       1.0181254e-02,       9.7914931e-04,       1.3027230e-02
       2.8513631e+00,       9.7091164e-01,      -1.0321313e-02,       5.5724639e-03,       1.1495499e-02,       4.4137205e-03,       1.0232355e-02,       1.0353461e-03,       1.3070787e-02
       2.8561034e+00,       9.6852205e-01,      -1.0080153e-02,       5.4646951e-03,       1.1595190e-02,       4.3599418e-03,       1.0283932e-02,       1.0925196e-03,       1.3119532e-02
       2.8607825e+00,       9.6604265e-01,      -9.8392296e-03,       5.3596950e-03,       1.1702357e-02,       4.3075234e-03,       1.0336458e-02,       1.1502425e-03,       1.3173169e-02
       2.8654010e+00,       9.6346356e-01,      -9.5985961e-03,       5.2559028e-03,       1.1819408e-02,       4.2559501e-03,       1.0390912e-02,       1.2081623e-03,       1.3233135e-02
       2.8699593e+00,       9.6077630e-01,      -9.3581603e-03,       5.1536579e-03,       1.1946595e-02,       4.2051759e-03,       1.0447312e-02,       1.2663630e-03,       1.3299541e-02
       2.8744582e+00,       9.5797389e-01,      -9.1180404e-03,       5.0537513e-03,       1.2085611e-02,       4.1550824e-03,       1.0505999e-02,       1.3247055e-03,       1.3373346e-02
       2.8788981e+00,       9.5504976e-01,      -8.8782291e-03,       4.9556739e-03,       1.2237969e-02,       4.1056511e-03,       1.0565762e-02,       1.3833116e-03,       1.3454691e-02
       2.8832797e+00,       9.5199980e-01,      -8.6384256e-03,       4.8574124e-03,       1.2406037e-02,       4.0568206e-03,       1.0626529e-02,       1.4423726e-03,       1.3544694e-02
       2.8876035e+00,       9.4882197e-01,      -8.3984708e-03,       4.7573457e-03,       1.2589775e-02,       4.0089488e-03,       1.0687726e-02,       1.5021101e-03,       1.3643225e-02
       2.8918702e+00,       9.4550852e-01,      -8.1580209e-03,       4.6534777e-03,       1.2792783e-02,       3.9618663e-03,       1.0748475e-02,       1.5625619e-03,       1.3751562e-02
       2.8960802e+00,       9.4205715e-01,      -7.9168586e-03,       4.5449136e-03,       1.3015462e-02,       3.9157402e-03,       1.0807879e-02,       1.6238868e-03,       1.3869541e-02
       2.9002343e+00,       9.3846625e-01,      -7.6752221e-03,       4.4312870e-03,       1.3258764e-02,       3.8706123e-03,       1.0865700e-02,       1.6857158e-03,       1.3997538e-02
       2.9043329e+00,       9.3473231e-01,      -7.4333385e-03,       4.3125167e-03,       1.3522925e-02,       3.8266024e-03,       1.0919767e-02,       1.7477655e-03,       1.4134647e-02
       2.9083767e+00,       9.3085034e-01,      -7.1912429e-03,       4.1895676e-03,       1.3808820e-02,       3.7835831e-03,       1.0969673e-02,       1.8097786e-03,       1.4281038e-02
       2.9123661e+00,       9.2681647e-01,      -6.9491798e-03,       4.0657051e-03,       1.4113564e-02,       3.7415515e-03,       1.1016237e-02,       1.8717173e-03,       1.4435677e-02
       2.9163019e+00,       9.2261594e-01,      -6.7072248e-03,       3.9454958e-03,       1.4439708e-02,       3.6999969e-03,       1.1060558e-02,       1.9332985e-03,       1.4600131e-02
       2.9201846e+00,       9.1823594e-01,      -6.4651448e-03,       3.8315812e-03,       1.4786637e-02,       3.6587997e-03,       1.1102734e-02,       1.9947972e-03,       1.4774085e-02
       2.9240147e+00,       9.1366415e-01,      -6.2230126e-03,       3.7242440e-03,       1.5154478e-02,       3.6176869e-03,       1.1142502e-02,       2.0560856e-03,       1.4957333e-02
       2.9277928e+00,       9.0888705e-01,      -5.9811269e-03,       3.6232108e-03,       1.5542428e-02,       3.5764926e-03,       1.1177309e-02,       2.1169719e-03,       1.5148115e-02
       2.9315195e+00,       9.0389166e-01,      -5.7398379e-03,       3.5290881e-03,       1.5950664e-02,       3.5349429e-03,       1.1206547e-02,       2.1770428e-03,       1.5346077e-02
       2.9351954e+00,       8.9866744e-01,      -5.4996086e-03,       3.4426157e-03,       1.6377333e-02,       3.4929176e-03,       1.1230694e-02,       2.2361679e-03,       1.5550472e-02
       2.9388209e+00,       8.9319545e-01,      -5.2607552e-03,       3.3624589e-03,       1.6827395e-02,       3.4496399e-03,       1.1249452e-02,       2.2938537e-03,       1.5763243e-02
       2.9423968e+00,       8.8745937e-01,      -5.0232874e-03,       3.2860209e-03,       1.7302497e-02,       3.4046456e-03,       1.1262662e-02,       2.3500448e-03,       1.5984902e-02
       2.9459235e+00,       8.8143931e-01,      -4.7871680e-03,       3.2119169e-03,       1.7804966e-02,       3.3572224e-03,       1.1271185e-02,       2.4045285e-03,       1.6216687e-02
       2.9494015e+00,       8.7510972e-01,      -4.5523825e-03,       3.1401923e-03,       1.8335819e-02,       3.3068067e-03,       1.1273275e-02,       2.4572614e-03,       1.6457950e-02
       2.9528316e+00,       8.6844264e-01,      -4.3189649e-03,       3.0706867e-03,       1.8896169e-02,       3.2528610e-03,       1.1267862e-02,       2.5077451e-03,       1.6708446e-02
       2.9562141e+00,       8.6140789e-01,      -4.0872214e-03,       3.0024567e-03,       1.9483964e-02,       3.1951792e-03,       1.1254153e-02,       2.5556542e-03,       1.6966648e-02
       2.9595497e+00,       8.5396230e-01,      -3.8571292e-03,       2.9339521e-03,       2.0103017e-02,       3.1331381e-03,       1.1230587e-02,       2.6003287e-03,       1.7233371e-02
       2.9628388e+00,       8.4606219e-01,      -3.6286082e-03,       2.8628331e-03,       2.0754006e-02,       3.0665762e-03,       1.1194954e-02,       2.6415566e-03,       1.7507768e-02
       2.9660821e+00,       8.3765952e-01,      -3.4019311e-03,       2.7876105e-03,       2.1438152e-02,       2.9951102e-03,       1.1145748e-02,       2.6788278e-03,       1.7789505e-02
       2.9692801e+00,       8.2870073e-01,      -3.1776270e-03,       2.7078984e-03,       2.2153312e-02,       2.9184749e-03,       1.1080364e-02,       2.7117699e-03,       1.8076075e-02
       2.9724333e+00,       8.1912820e-01,      -2.9562014e-03,       2.6238400e-03,       2.2896627e-02,       2.8361790e-03,       1.0999181e-02,       2.7396306e-03,       1.8365994e-02
       2.9755422e+00,       8.0887778e-01,      -2.7384795e-03,       2.5369333e-03,       2.3661501e-02,       2.7478194e-03,       1.0903503e-02,       2.7616838e-03,       1.8656412e-02
       2.9786074e+00,       7.9787038e-01,      -2.5251995e-03,       2.4505128e-03,       2.4445135e-02,       2.6525966e-03,       1.0794167e-02,       2.7769036e-03,       1.8945949e-02
       2.9816294e+00,       7.8601723e-01,      -2.3168369e-03,       2.3683796e-03,       2.5239556e-02,       2.5502469e-03,       1.0670069e-02,       2.7844612e-03,       1.9229936e-02
       2.9846087e+00,       7.7321217e-01,      -2.1139093e-03,       2.2920299e-03,       2.6037680e-02,       2.4403529e-03,       1.0530169e-02,       2.7831926e-03,       1.9504101e-02
       2.9875458e+00,       7.5933118e-01,      -1.9168039e-03,       2.2206709e-03,       2.6828625e-02,       2.3226796e-03,       1.0371723e-02,       2.7721595e-03,       1.9761514e-02
       2.9904413e+00,       7.4423334e-01,      -1.7258254e-03,       2.1533274e-03,       2.7599491e-02,       2.1969028e-03,       1.0193398e-02,       2.7501841e-03,       1.9994896e-02
       2.9932956e+00,       7.2775484e-01,      -1.5415590e-03,       2.0909209e-03,       2.8333440e-02,       2.0630858e-03,       9.9932488e-03,       2.7157828e-03,       2.0194887e-02
       2.9961093e+00,       7.0970363e-01,      -1.3645511e-03,       2.0345660e-03,       2.9014849e-02,       1.9211432e-03,       9.7683701e-03,       2.6672922e-03,       2.0352181e-02
       2.9988829e+00,       6.8986034e-01,      -1.1953545e-03,       1.9842327e-03,       2.9619156e-02,       1.7717065e-03,       9.5143166e-03,       2.6028010e-03,       2.0452589e-02
       3.0016168e+00,       6.6796831e-01,      -1.0347807e-03,       1.9387910e-03,       3.0116386e-02,       1.6155185e-03,       9.2273839e-03,       2.5199478e-03,       2.0479644e-02
       3.0043116e+00,       6.4373099e-01,      -8.8374068e-04,       1.8961409e-03,       3.0465376e-02,       1.4537767e-03,       8.9018625e-03,       2.4164813e-03,       2.0410508e-02
       3.0069678e+00,       6.1681432e-01,      -7.4305233e-04,       1.8527230e-03,       3.0614008e-02,       1.2877717e-03,       8.5324909e-03,       2.2900958e-03,       2.0217135e-02
       3.0095858e+00,       5.8684166e-01,      -6.1373185e-04,       1.8035258e-03,       3.0492857e-02,       1.1194730e-03,       8.1138006e-03,       2.1381919e-03,       1.9863066e-02
       3.0121661e+00,       5.5340080e-01,      -4.9662956e-04,       1.7419067e-03,       3.0016015e-02,       9.5092876e-04,       7.6397901e-03,       1.9587960e-03,       1.9303367e-02
       3.0147092e+00,       5.1605626e-01,      -3.9216237e-04,       1.6605220e-03,       2.9074811e-02,       7.8494802e-04,       7.1033867e-03,       1.7506769e-03,       1.8481573e-02
       3.0172156e+00,       4.7437616e-01,      -3.0075384e-04,       1.5538856e-03,       2.7545096e-02,       6.2469649e-04,       6.4992884e-03,       1.5141638e-03,       1.7334540e-02
       3.0196857e+00,       4.2798554e-01,      -2.2264996e-04,       1.4202099e-03,       2.5291144e-02,       4.7406567e-04,       5.8204565e-03,       1.2525462e-03,       1.5792833e-02
       3.0221200e+00,       3.7665640e-01,      -1.5778719e-04,       1.2608806e-03,       2.2200052e-02,       3.3721771e-04,       5.0619607e-03,       9.7366718e-04,       1.3799615e-02
       3.0245190e+00,       3.2042078e-01,      -1.0588428e-04,       1.0789551e-03,       1.8240899e-02,       2.1888381e-04,       4.2215937e-03,       6.9138054e-04,       1.1340688e-02
       3.0268832e+00,       2.5973051e-01,      -6.6079984e-05,       8.7874226e-04,       1.3563465e-02,       1.2369412e-04,       3.3030938e-03,       4.2831922e-04,       8.4951265e-03
       3.0292129e+00,       1.9560322e-01,      -3.6720420e-05,       6.6543437e-04,       8.6064523e-03,       5.5548138e-05,       2.3217880e-03,       2.1177472e-04,       5.4918942e-03
       3.0315086e+00,       1.2967060e-01,      -1.6322380e-05,       4.4440725e-04,       4.1439986e-03,       1.6104619e-05,       1.3201522e-03,       6.9295281e-05,       2.7401277e-03
       3.0337709e+00,       6.3918057e-02,      -4.0524988e-06,       2.2113689e-04,       1.0782018e-03,       1.6212576e-06,       4.3291324e-04,       8.7979436e-06,       7.5636816e-04
       3.0360000e+00,      -8.4106135e-07,       1.1155743e-07,       4.0470180e-09,       1.8763311e-09,       1.0611545e-07,       2.8612758e-09,       2.6352711e-09,       5.5426531e-08
