% Filename: KKW_DNS_Periodic_Hill_Re10595_Station08.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 6.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       2.3681378e+00,       9.2198713e-01,      -1.7097811e-03,       6.9330957e-03,       1.4922303e-02,       8.6394008e-03,       9.1107170e-03,      -2.7335589e-03,       1.6336210e-02
       2.3779956e+00,       9.2250553e-01,      -1.6505523e-03,       7.0070931e-03,       1.4749932e-02,       8.5410094e-03,       9.0498412e-03,      -2.6590709e-03,       1.6170391e-02
       2.3877713e+00,       9.2298234e-01,      -1.5924190e-03,       7.0705467e-03,       1.4576056e-02,       8.4437940e-03,       8.9909963e-03,      -2.5854633e-03,       1.6005423e-02
       2.3974647e+00,       9.2341433e-01,      -1.5349365e-03,       7.1103343e-03,       1.4402685e-02,       8.3488859e-03,       8.9326479e-03,      -2.5117711e-03,       1.5842109e-02
       2.4070756e+00,       9.2380041e-01,      -1.4785863e-03,       7.1273553e-03,       1.4229213e-02,       8.2550878e-03,       8.8744378e-03,      -2.4379209e-03,       1.5679369e-02
       2.4166038e+00,       9.2413713e-01,      -1.4228679e-03,       7.1274345e-03,       1.4062371e-02,       8.1616870e-03,       8.8194258e-03,      -2.3628829e-03,       1.5521742e-02
       2.4260491e+00,       9.2442006e-01,      -1.3665238e-03,       7.1270782e-03,       1.3908507e-02,       8.0667441e-03,       8.7684670e-03,      -2.2854463e-03,       1.5371859e-02
       2.4354115e+00,       9.2465403e-01,      -1.3085974e-03,       7.1447748e-03,       1.3764984e-02,       7.9708403e-03,       8.7215722e-03,      -2.2054442e-03,       1.5228698e-02
       2.4446908e+00,       9.2485594e-01,      -1.2490048e-03,       7.1814536e-03,       1.3626362e-02,       7.8741393e-03,       8.6814121e-03,      -2.1239997e-03,       1.5090957e-02
       2.4538868e+00,       9.2503942e-01,      -1.1882883e-03,       7.2309525e-03,       1.3488846e-02,       7.7786404e-03,       8.6474388e-03,      -2.0420137e-03,       1.4957463e-02
       2.4629996e+00,       9.2520983e-01,      -1.1269507e-03,       7.2959202e-03,       1.3350323e-02,       7.6842393e-03,       8.6154414e-03,      -1.9590628e-03,       1.4825002e-02
       2.4720291e+00,       9.2535399e-01,      -1.0659259e-03,       7.3656224e-03,       1.3213090e-02,       7.5904238e-03,       8.5887343e-03,      -1.8764590e-03,       1.4696124e-02
       2.4809752e+00,       9.2545690e-01,      -1.0066288e-03,       7.4294537e-03,       1.3080327e-02,       7.4955688e-03,       8.5693790e-03,      -1.7957213e-03,       1.4572638e-02
       2.4898380e+00,       9.2551429e-01,      -9.5047480e-04,       7.4878338e-03,       1.2954422e-02,       7.4004730e-03,       8.5525177e-03,      -1.7177468e-03,       1.4453706e-02
       2.4986175e+00,       9.2553116e-01,      -8.9794865e-04,       7.5509522e-03,       1.2836626e-02,       7.3056285e-03,       8.5337719e-03,      -1.6426898e-03,       1.4338013e-02
       2.5073137e+00,       9.2551569e-01,      -8.4766965e-04,       7.6233081e-03,       1.2723604e-02,       7.2123842e-03,       8.5139119e-03,      -1.5689555e-03,       1.4224950e-02
       2.5159267e+00,       9.2546800e-01,      -7.9861192e-04,       7.7050755e-03,       1.2611555e-02,       7.1206313e-03,       8.4952175e-03,      -1.4956933e-03,       1.4113702e-02
       2.5244565e+00,       9.2538145e-01,      -7.5017951e-04,       7.7851200e-03,       1.2504016e-02,       7.0309812e-03,       8.4803720e-03,      -1.4223600e-03,       1.4007685e-02
       2.5329034e+00,       9.2524238e-01,      -7.0171284e-04,       7.8595936e-03,       1.2404961e-02,       6.9428864e-03,       8.4717368e-03,      -1.3484768e-03,       1.3909792e-02
       2.5412673e+00,       9.2503965e-01,      -6.5303916e-04,       7.9263908e-03,       1.2313862e-02,       6.8562949e-03,       8.4687286e-03,      -1.2740826e-03,       1.3819443e-02
       2.5495484e+00,       9.2477249e-01,      -6.0480742e-04,       7.9806350e-03,       1.2230285e-02,       6.7705205e-03,       8.4697771e-03,      -1.2002784e-03,       1.3735291e-02
       2.5577469e+00,       9.2444788e-01,      -5.5756295e-04,       8.0226967e-03,       1.2154343e-02,       6.6864116e-03,       8.4745594e-03,      -1.1274350e-03,       1.3657657e-02
       2.5658630e+00,       9.2407317e-01,      -5.0992528e-04,       8.0527966e-03,       1.2081305e-02,       6.6044006e-03,       8.4809641e-03,      -1.0548075e-03,       1.3583335e-02
       2.5738969e+00,       9.2364492e-01,      -4.6196015e-04,       8.0759330e-03,       1.2011880e-02,       6.5247027e-03,       8.4883003e-03,      -9.8282843e-04,       1.3512442e-02
       2.5818487e+00,       9.2315113e-01,      -4.1430031e-04,       8.0956900e-03,       1.1949512e-02,       6.4463437e-03,       8.4972907e-03,      -9.1161768e-04,       1.3446573e-02
       2.5897188e+00,       9.2258275e-01,      -3.6687868e-04,       8.1084893e-03,       1.1893990e-02,       6.3694464e-03,       8.5069096e-03,      -8.4067625e-04,       1.3385173e-02
       2.5975073e+00,       9.2194490e-01,      -3.1946761e-04,       8.1118442e-03,       1.1843536e-02,       6.2936867e-03,       8.5165381e-03,      -7.6987466e-04,       1.3326881e-02
       2.6052145e+00,       9.2124376e-01,      -2.7198164e-04,       8.1066779e-03,       1.1796399e-02,       6.2194073e-03,       8.5265443e-03,      -6.9897743e-04,       1.3271175e-02
       2.6128407e+00,       9.2048068e-01,      -2.2457588e-04,       8.0919216e-03,       1.1751891e-02,       6.1462761e-03,       8.5359307e-03,      -6.2790906e-04,       1.3217049e-02
       2.6203861e+00,       9.1965604e-01,      -1.7744903e-04,       8.0719444e-03,       1.1711352e-02,       6.0746705e-03,       8.5458831e-03,      -5.5688918e-04,       1.3165953e-02
       2.6278512e+00,       9.1877203e-01,      -1.2988245e-04,       8.0519621e-03,       1.1675616e-02,       6.0043645e-03,       8.5589873e-03,      -4.8540686e-04,       1.3119484e-02
       2.6352362e+00,       9.1783250e-01,      -8.1122507e-05,       8.0366344e-03,       1.1643441e-02,       5.9356369e-03,       8.5751995e-03,      -4.1279238e-04,       1.3077139e-02
       2.6425414e+00,       9.1684227e-01,      -3.1383886e-05,       8.0269274e-03,       1.1614149e-02,       5.8682569e-03,       8.5923674e-03,      -3.3951990e-04,       1.3037386e-02
       2.6497672e+00,       9.1579596e-01,       1.8688037e-05,       8.0196840e-03,       1.1586206e-02,       5.8025647e-03,       8.6098354e-03,      -2.6606967e-04,       1.2999303e-02
       2.6569140e+00,       9.1469106e-01,       6.9170586e-05,       8.0096306e-03,       1.1560738e-02,       5.7385537e-03,       8.6265886e-03,      -1.9239910e-04,       1.2962940e-02
       2.6639820e+00,       9.1353069e-01,       1.1960698e-04,       7.9934534e-03,       1.1538133e-02,       5.6767989e-03,       8.6438741e-03,      -1.1930103e-04,       1.2929403e-02
       2.6709718e+00,       9.1231728e-01,       1.6958294e-04,       7.9677275e-03,       1.1519097e-02,       5.6169724e-03,       8.6633492e-03,      -4.7067086e-05,       1.2899709e-02
       2.6778837e+00,       9.1105007e-01,       2.1896618e-04,       7.9318220e-03,       1.1503995e-02,       5.5589274e-03,       8.6842210e-03,       2.4589433e-05,       1.2873571e-02
       2.6847182e+00,       9.0972528e-01,       2.6791157e-04,       7.8871338e-03,       1.1494759e-02,       5.5019522e-03,       8.7050060e-03,       9.5831597e-05,       1.2850858e-02
       2.6914755e+00,       9.0833418e-01,       3.1662662e-04,       7.8348149e-03,       1.1492608e-02,       5.4457580e-03,       8.7243997e-03,       1.6694450e-04,       1.2831383e-02
       2.6981563e+00,       9.0687484e-01,       3.6521649e-04,       7.7742003e-03,       1.1496782e-02,       5.3903419e-03,       8.7428253e-03,       2.3827720e-04,       1.2814975e-02
       2.7047608e+00,       9.0534396e-01,       4.1360599e-04,       7.7043903e-03,       1.1506287e-02,       5.3363680e-03,       8.7627573e-03,       3.0971961e-04,       1.2802706e-02
       2.7112896e+00,       9.0374326e-01,       4.6157123e-04,       7.6240743e-03,       1.1521390e-02,       5.2839548e-03,       8.7858807e-03,       3.8118504e-04,       1.2795613e-02
       2.7177431e+00,       9.0207811e-01,       5.0897032e-04,       7.5312393e-03,       1.1542110e-02,       5.2336608e-03,       8.8111624e-03,       4.5244806e-04,       1.2793467e-02
       2.7241218e+00,       9.0035180e-01,       5.5585690e-04,       7.4256921e-03,       1.1569809e-02,       5.1855906e-03,       8.8380215e-03,       5.2311962e-04,       1.2796710e-02
       2.7304262e+00,       8.9856343e-01,       6.0245215e-04,       7.3125234e-03,       1.1603529e-02,       5.1398282e-03,       8.8660566e-03,       5.9348672e-04,       1.2804707e-02
       2.7366567e+00,       8.9671856e-01,       6.4842972e-04,       7.1947388e-03,       1.1642873e-02,       5.0959312e-03,       8.8964754e-03,       6.6346142e-04,       1.2817640e-02
       2.7428139e+00,       8.9481744e-01,       6.9343607e-04,       7.0795032e-03,       1.1687303e-02,       5.0539548e-03,       8.9305396e-03,       7.3258545e-04,       1.2835899e-02
       2.7488982e+00,       8.9285845e-01,       7.3739229e-04,       6.9710671e-03,       1.1736822e-02,       5.0136176e-03,       8.9682925e-03,       8.0079827e-04,       1.2859366e-02
       2.7549101e+00,       8.9084085e-01,       7.8029709e-04,       6.8672006e-03,       1.1789976e-02,       4.9751189e-03,       9.0078967e-03,       8.6818843e-04,       1.2886496e-02
       2.7608502e+00,       8.8876211e-01,       8.2224497e-04,       6.7647455e-03,       1.1846992e-02,       4.9383327e-03,       9.0490517e-03,       9.3436212e-04,       1.2917188e-02
       2.7667190e+00,       8.8661268e-01,       8.6347672e-04,       6.6633750e-03,       1.1907619e-02,       4.9031037e-03,       9.0907064e-03,       9.9975110e-04,       1.2950715e-02
       2.7725170e+00,       8.8438988e-01,       9.0407355e-04,       6.5632422e-03,       1.1972226e-02,       4.8686548e-03,       9.1328737e-03,       1.0647171e-03,       1.2986877e-02
       2.7782447e+00,       8.8209666e-01,       9.4407275e-04,       6.4647907e-03,       1.2041237e-02,       4.8348402e-03,       9.1757254e-03,       1.1291548e-03,       1.3025901e-02
       2.7839027e+00,       8.7973815e-01,       9.8344683e-04,       6.3675178e-03,       1.2115230e-02,       4.8014691e-03,       9.2197999e-03,       1.1928874e-03,       1.3068250e-02
       2.7894915e+00,       8.7731962e-01,       1.0219869e-03,       6.2687067e-03,       1.2192480e-02,       4.7689845e-03,       9.2640287e-03,       1.2558006e-03,       1.3112747e-02
       2.7950116e+00,       8.7484408e-01,       1.0592953e-03,       6.1644747e-03,       1.2272236e-02,       4.7376120e-03,       9.3074775e-03,       1.3172582e-03,       1.3158663e-02
       2.8004637e+00,       8.7230769e-01,       1.0949127e-03,       6.0520097e-03,       1.2353230e-02,       4.7074425e-03,       9.3493440e-03,       1.3773202e-03,       1.3205008e-02
       2.8058482e+00,       8.6971244e-01,       1.1287608e-03,       5.9322024e-03,       1.2435902e-02,       4.6779494e-03,       9.3904393e-03,       1.4361093e-03,       1.3252145e-02
       2.8111658e+00,       8.6705563e-01,       1.1611806e-03,       5.8038836e-03,       1.2520755e-02,       4.6492591e-03,       9.4315648e-03,       1.4936274e-03,       1.3300789e-02
       2.8164169e+00,       8.6433333e-01,       1.1925267e-03,       5.6669574e-03,       1.2609383e-02,       4.6212858e-03,       9.4736649e-03,       1.5500011e-03,       1.3352167e-02
       2.8216022e+00,       8.6154432e-01,       1.2230328e-03,       5.5251472e-03,       1.2702178e-02,       4.5942492e-03,       9.5159234e-03,       1.6054240e-03,       1.3406175e-02
       2.8267222e+00,       8.5869091e-01,       1.2526934e-03,       5.3820952e-03,       1.2799532e-02,       4.5680712e-03,       9.5578281e-03,       1.6594669e-03,       1.3462715e-02
       2.8317775e+00,       8.5577137e-01,       1.2812792e-03,       5.2367899e-03,       1.2899608e-02,       4.5427457e-03,       9.5992099e-03,       1.7122621e-03,       1.3520782e-02
       2.8367687e+00,       8.5278899e-01,       1.3082582e-03,       5.0883015e-03,       1.3001578e-02,       4.5179456e-03,       9.6418095e-03,       1.7635815e-03,       1.3580666e-02
       2.8416963e+00,       8.4974410e-01,       1.3332568e-03,       4.9361297e-03,       1.3104368e-02,       4.4938052e-03,       9.6855561e-03,       1.8132043e-03,       1.3641865e-02
       2.8465609e+00,       8.4663977e-01,       1.3562358e-03,       4.7827120e-03,       1.3209128e-02,       4.4701739e-03,       9.7303358e-03,       1.8611448e-03,       1.3704819e-02
       2.8513631e+00,       8.4347741e-01,       1.3774059e-03,       4.6335667e-03,       1.3315912e-02,       4.4472300e-03,       9.7751588e-03,       1.9076086e-03,       1.3769150e-02
       2.8561034e+00,       8.4025548e-01,       1.3973083e-03,       4.4937143e-03,       1.3425461e-02,       4.4249350e-03,       9.8203513e-03,       1.9525069e-03,       1.3835374e-02
       2.8607825e+00,       8.3696463e-01,       1.4163886e-03,       4.3639318e-03,       1.3536864e-02,       4.4032510e-03,       9.8648671e-03,       1.9966281e-03,       1.3902491e-02
       2.8654010e+00,       8.3360573e-01,       1.4344701e-03,       4.2433537e-03,       1.3650532e-02,       4.3818747e-03,       9.9087303e-03,       2.0401457e-03,       1.3970568e-02
       2.8699593e+00,       8.3017792e-01,       1.4516229e-03,       4.1306432e-03,       1.3766584e-02,       4.3608702e-03,       9.9515656e-03,       2.0828650e-03,       1.4039510e-02
       2.8744582e+00,       8.2668397e-01,       1.4676840e-03,       4.0250399e-03,       1.3886142e-02,       4.3398742e-03,       9.9938661e-03,       2.1245124e-03,       1.4109941e-02
       2.8788981e+00,       8.2312736e-01,       1.4820723e-03,       3.9260585e-03,       1.4007901e-02,       4.3187957e-03,       1.0034841e-02,       2.1648140e-03,       1.4180769e-02
       2.8832797e+00,       8.1951373e-01,       1.4943831e-03,       3.8335128e-03,       1.4131097e-02,       4.2974849e-03,       1.0074752e-02,       2.2030374e-03,       1.4251667e-02
       2.8876035e+00,       8.1583970e-01,       1.5046633e-03,       3.7478445e-03,       1.4254122e-02,       4.2757332e-03,       1.0112902e-02,       2.2396851e-03,       1.4321378e-02
       2.8918702e+00,       8.1210831e-01,       1.5129110e-03,       3.6685920e-03,       1.4378851e-02,       4.2531182e-03,       1.0149533e-02,       2.2748506e-03,       1.4390751e-02
       2.8960802e+00,       8.0831859e-01,       1.5191530e-03,       3.5942308e-03,       1.4505551e-02,       4.2298426e-03,       1.0183512e-02,       2.3084200e-03,       1.4459453e-02
       2.9002343e+00,       8.0446902e-01,       1.5232410e-03,       3.5228806e-03,       1.4634296e-02,       4.2057947e-03,       1.0215427e-02,       2.3402271e-03,       1.4527759e-02
       2.9043329e+00,       8.0055365e-01,       1.5250954e-03,       3.4532424e-03,       1.4762947e-02,       4.1810638e-03,       1.0245930e-02,       2.3703314e-03,       1.4594971e-02
       2.9083767e+00,       7.9656699e-01,       1.5249968e-03,       3.3863582e-03,       1.4891689e-02,       4.1555911e-03,       1.0276109e-02,       2.3986349e-03,       1.4661694e-02
       2.9123661e+00,       7.9250186e-01,       1.5230737e-03,       3.3254637e-03,       1.5018870e-02,       4.1291344e-03,       1.0305163e-02,       2.4257557e-03,       1.4726583e-02
       2.9163019e+00,       7.8835857e-01,       1.5190595e-03,       3.2741727e-03,       1.5145882e-02,       4.1011034e-03,       1.0333132e-02,       2.4516195e-03,       1.4790059e-02
       2.9201846e+00,       7.8413298e-01,       1.5130261e-03,       3.2354285e-03,       1.5272819e-02,       4.0713304e-03,       1.0358672e-02,       2.4760058e-03,       1.4851411e-02
       2.9240147e+00,       7.7982141e-01,       1.5049671e-03,       3.2100569e-03,       1.5401619e-02,       4.0393022e-03,       1.0381785e-02,       2.4985705e-03,       1.4911353e-02
       2.9277928e+00,       7.7541853e-01,       1.4948268e-03,       3.1963314e-03,       1.5532996e-02,       4.0046597e-03,       1.0402011e-02,       2.5192106e-03,       1.4969834e-02
       2.9315195e+00,       7.7092075e-01,       1.4827551e-03,       3.1909222e-03,       1.5668521e-02,       3.9670538e-03,       1.0419773e-02,       2.5375380e-03,       1.5027674e-02
       2.9351954e+00,       7.6631847e-01,       1.4688294e-03,       3.1909702e-03,       1.5806685e-02,       3.9260959e-03,       1.0434130e-02,       2.5540969e-03,       1.5083456e-02
       2.9388209e+00,       7.6160530e-01,       1.4527410e-03,       3.1948431e-03,       1.5949152e-02,       3.8812465e-03,       1.0445525e-02,       2.5687727e-03,       1.5137962e-02
       2.9423968e+00,       7.5676739e-01,       1.4343853e-03,       3.2003320e-03,       1.6096543e-02,       3.8325138e-03,       1.0453194e-02,       2.5813918e-03,       1.5191125e-02
       2.9459235e+00,       7.5178917e-01,       1.4136642e-03,       3.2031948e-03,       1.6250984e-02,       3.7795715e-03,       1.0457451e-02,       2.5917443e-03,       1.5244003e-02
       2.9494015e+00,       7.4665257e-01,       1.3905810e-03,       3.1986441e-03,       1.6413235e-02,       3.7221176e-03,       1.0457727e-02,       2.5998954e-03,       1.5296539e-02
       2.9528316e+00,       7.4134008e-01,       1.3653849e-03,       3.1839756e-03,       1.6585263e-02,       3.6597562e-03,       1.0454292e-02,       2.6056552e-03,       1.5349655e-02
       2.9562141e+00,       7.3583139e-01,       1.3382724e-03,       3.1602876e-03,       1.6766903e-02,       3.5918874e-03,       1.0446208e-02,       2.6095292e-03,       1.5402499e-02
       2.9595497e+00,       7.3010970e-01,       1.3089376e-03,       3.1310585e-03,       1.6959934e-02,       3.5177718e-03,       1.0433631e-02,       2.6113766e-03,       1.5455669e-02
       2.9628388e+00,       7.2415215e-01,       1.2772239e-03,       3.1000341e-03,       1.7164457e-02,       3.4372855e-03,       1.0415437e-02,       2.6109253e-03,       1.5508590e-02
       2.9660821e+00,       7.1793064e-01,       1.2430605e-03,       3.0697466e-03,       1.7381836e-02,       3.3501143e-03,       1.0391070e-02,       2.6077418e-03,       1.5561510e-02
       2.9692801e+00,       7.1140754e-01,       1.2064834e-03,       3.0401337e-03,       1.7611602e-02,       3.2561554e-03,       1.0358666e-02,       2.6016832e-03,       1.5613212e-02
       2.9724333e+00,       7.0453830e-01,       1.1677154e-03,       3.0091010e-03,       1.7854437e-02,       3.1553255e-03,       1.0317670e-02,       2.5923915e-03,       1.5663716e-02
       2.9755422e+00,       6.9726875e-01,       1.1270534e-03,       2.9752027e-03,       1.8109700e-02,       3.0472169e-03,       1.0266873e-02,       2.5800532e-03,       1.5711895e-02
       2.9786074e+00,       6.8954014e-01,       1.0842972e-03,       2.9388018e-03,       1.8379804e-02,       2.9312085e-03,       1.0206127e-02,       2.5642252e-03,       1.5758570e-02
       2.9816294e+00,       6.8128186e-01,       1.0393589e-03,       2.9009485e-03,       1.8665352e-02,       2.8071298e-03,       1.0134141e-02,       2.5443982e-03,       1.5803311e-02
       2.9846087e+00,       6.7241128e-01,       9.9216220e-04,       2.8626379e-03,       1.8966800e-02,       2.6745590e-03,       1.0049969e-02,       2.5199005e-03,       1.5845664e-02
       2.9875458e+00,       6.6282876e-01,       9.4251920e-04,       2.8239155e-03,       1.9281552e-02,       2.5333263e-03,       9.9507357e-03,       2.4900618e-03,       1.5882807e-02
       2.9904413e+00,       6.5241607e-01,       8.9048448e-04,       2.7841243e-03,       1.9607936e-02,       2.3834433e-03,       9.8339270e-03,       2.4538967e-03,       1.5912653e-02
       2.9932956e+00,       6.4103047e-01,       8.3641135e-04,       2.7431976e-03,       1.9941695e-02,       2.2250095e-03,       9.6958519e-03,       2.4108380e-03,       1.5931278e-02
       2.9961093e+00,       6.2850431e-01,       7.8041237e-04,       2.6995760e-03,       2.0277144e-02,       2.0582795e-03,       9.5323121e-03,       2.3598260e-03,       1.5933868e-02
       2.9988829e+00,       6.1463329e-01,       7.2281623e-04,       2.6498904e-03,       2.0603638e-02,       1.8842482e-03,       9.3376875e-03,       2.2994114e-03,       1.5912787e-02
       3.0016168e+00,       5.9917140e-01,       6.6389472e-04,       2.5904225e-03,       2.0906752e-02,       1.7040422e-03,       9.1063063e-03,       2.2277825e-03,       1.5858550e-02
       3.0043116e+00,       5.8182330e-01,       6.0384254e-04,       2.5185520e-03,       2.1162339e-02,       1.5192913e-03,       8.8305097e-03,       2.1428731e-03,       1.5756070e-02
       3.0069678e+00,       5.6223486e-01,       5.4286343e-04,       2.4334524e-03,       2.1336674e-02,       1.3319549e-03,       8.5027820e-03,       2.0419499e-03,       1.5585705e-02
       3.0095858e+00,       5.3997782e-01,       4.8132772e-04,       2.3354143e-03,       2.1381169e-02,       1.1445108e-03,       8.1155261e-03,       1.9218575e-03,       1.5320603e-02
       3.0121661e+00,       5.1454146e-01,       4.1958547e-04,       2.2236503e-03,       2.1230633e-02,       9.5966597e-04,       7.6612154e-03,       1.7790140e-03,       1.4925757e-02
       3.0147092e+00,       4.8533162e-01,       3.5820931e-04,       2.0960593e-03,       2.0798142e-02,       7.8077488e-04,       7.1322198e-03,       1.6098172e-03,       1.4355568e-02
       3.0172156e+00,       4.5168605e-01,       2.9799909e-04,       1.9498502e-03,       1.9974571e-02,       6.1141765e-04,       6.5236962e-03,       1.4115569e-03,       1.3554842e-02
       3.0196857e+00,       4.1292149e-01,       2.3997756e-04,       1.7824019e-03,       1.8626789e-02,       4.5561091e-04,       5.8305587e-03,       1.1839974e-03,       1.2456479e-02
       3.0221200e+00,       3.6843222e-01,       1.8529031e-04,       1.5918446e-03,       1.6620375e-02,       3.1741160e-04,       5.0512095e-03,       9.3178887e-04,       1.0994498e-02
       3.0245190e+00,       3.1784793e-01,       1.3516809e-04,       1.3770503e-03,       1.3869124e-02,       2.0105427e-04,       4.1876344e-03,       6.6716401e-04,       9.1289064e-03
       3.0268832e+00,       2.6125962e-01,       9.0929907e-05,       1.1375752e-03,       1.0433837e-02,       1.1038935e-04,       3.2476390e-03,       4.1370753e-04,       6.8959329e-03
       3.0292129e+00,       1.9946680e-01,       5.3844643e-05,       8.7408918e-04,       6.6556743e-03,       4.7894238e-05,       2.2536210e-03,       2.0276922e-04,       4.4785948e-03
       3.0315086e+00,       1.3404434e-01,       2.5228645e-05,       5.9074428e-04,       3.2002459e-03,       1.3336959e-05,       1.2584555e-03,       6.5292209e-05,       2.2360192e-03
       3.0337709e+00,       6.6997806e-02,       6.6128449e-06,       2.9607848e-04,       8.2843922e-04,       1.2825549e-06,       4.0284529e-04,       8.1503056e-06,       6.1628353e-04
       3.0360000e+00,      -1.2998425e-06,      -8.1167829e-08,       5.7811959e-10,       7.1979151e-10,       7.8961997e-08,       1.7146175e-09,       1.1022849e-09,       4.0698203e-08
